time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023799.77,4.538468837738037,-1.2049684524536133,3.359459690060645,-1.1659325706970805,1.1796551913044255,0.6190362348658779,-1.8862442591364146,-0.7167026589930164
1783023799.836,4.4818902015686035,-1.164259672164917,3.3712193912438035,-1.101948692904833,1.1124173259365833,0.6017298075102699,-1.9648688012500495,-0.7292687803142657
1783023799.903,4.410138130187988,-1.1184381246566772,3.401807425302195,-1.0316610492038207,1.0120578398686666,0.585752428527772,-2.0305711298841964,-0.7446339160328801
1783023799.936,4.369807243347168,-1.0913246870040894,3.4879537778331446,-0.9673145393777811,0.8905302079959958,0.5452060604775324,-2.1044372478126125,-0.7539624751241194
1783023800.003,4.313416481018066,-1.0469334125518799,3.593350772121,-0.9360886678320219,0.7285473097619983,0.5068800505106621,-2.141633135263823,-0.7573694135487878
1783023800.036,4.286767482757568,-1.0117099285125732,3.7200632469489143,-0.9358368382655176,0.5717608037519785,0.4565712410544335,-2.174114168055324,-0.7492468743977334
1783023800.07,4.257594108581543,-0.9845046997070312,3.8152881631172657,-0.9605112848688768,0.442956243153479,0.4246049542364422,-2.1720909070236565,-0.7375284051391995
1783023800.136,4.215188980102539,-0.9362636208534241,3.883277992818537,-0.9936312429896019,0.3368322246303052,0.40119317635229546,-2.1867270205252414,-0.7226702737502434
1783023800.203,4.185871601104736,-0.8836140036582947,3.9270025270579185,-1.0266242960806384,0.295745061220946,0.39115978237282834,-2.186483532658603,-0.712257269796173
1783023800.27,4.1794633865356445,-0.834376335144043,3.940004478409631,-1.0521599073653927,0.3236823334851539,0.389696324092807,-2.216405156689091,-0.7046951672654646
1783023800.303,4.218993663787842,-0.8051884770393372,3.9244935994021803,-1.0842960281125742,0.40574784409687054,0.4004213738124725,-2.246568810012157,-0.6969577796128905
1783023800.37,4.206557750701904,-0.7540781497955322,3.929535679461583,-1.1213318623199797,0.46001795325537803,0.40598876558795804,-2.2510056262147016,-0.6889058552177794
1783023800.47,4.150847434997559,-0.6591933965682983,3.910562538176248,-1.221849940190619,0.6118163267856166,0.4291513122717101,-2.2668954309142317,-0.6668054238376483
1783023800.503,4.119690418243408,-0.6339707970619202,3.9211357367779467,-1.3020238735857521,0.6969353446230201,0.43459211509529083,-2.2640915109149,-0.6457264075715232
1783023800.57,4.078741073608398,-0.5843421220779419,3.9613843930746655,-1.3764964415237444,0.8008002599166282,0.43104256897499726,-2.240869623139009,-0.6269926855381142
1783023800.636,4.037468910217285,-0.5282419919967651,4.02237921757624,-1.4479126233561574,0.9197944167089647,0.4148634809854659,-2.2307741846334275,-0.604123211507627
1783023800.737,3.981396436691284,-0.4404486417770386,4.172046861103514,-1.5329957773446272,1.1090567288310846,0.3691442016533564,-2.215736111784705,-0.572361395070852
1783023800.836,4.038266658782959,-0.3525873124599457,4.27820580354253,-1.578596920692385,1.2492679266939555,0.33681286002815497,-2.236464340722208,-0.55646564682141
1783023800.936,4.1366286277771,-0.2758826017379761,4.301135158945921,-1.5961071869671808,1.3304342727999847,0.33348677137089144,-2.3042379717001253,-0.561018705222252
1783023800.97,4.196294784545898,-0.2504492402076721,4.296990388451383,-1.5944686990634231,1.3477862999855712,0.34273822606053567,-2.3845780830725443,-0.576386764845497
1783023801.036,4.376060485839844,-0.20130828022956848,4.298249430786306,-1.5897416638833517,1.390612031133356,0.3432136464952171,-2.4429213387245747,-0.5842743631497055
1783023801.103,4.4494733810424805,-0.1510280966758728,4.320061369012108,-1.5914948092000103,1.4462682388643697,0.3360897558349389,-2.495749459657149,-0.5899254879219172
1783023801.136,4.410743713378906,-0.12760761380195618,4.374255412997316,-1.5931524076755292,1.465998955973254,0.31653657289979187,-2.5255306161133038,-0.5936900766783738
1783023801.203,4.376651763916016,-0.08662385493516922,4.476311095245039,-1.5898830687337289,1.5065590749091826,0.26988431127058216,-2.568480727438544,-0.5948666349016458
1783023801.236,4.380999565124512,-0.07039254903793335,4.560812836401441,-1.5949995172412013,1.5351740031739955,0.23415624567293933,-2.587060811062026,-0.5942389870383846
1783023801.37,4.154728889465332,0.005203872919082642,4.666602000481406,-1.6002361076201654,1.6850672428408118,0.18496256065066355,-2.6186173399846497,-0.5906561795218197
1783023801.403,3.8980400562286377,0.017356783151626587,4.834120357645552,-1.6189666071128321,1.885152664435258,0.10861890223107204,-2.6445561944071563,-0.5766287033175349
1783023801.47,3.6952481269836426,0.045419007539749146,4.891196693287883,-1.626267643357847,2.055438939018717,0.08177883638572439,-2.659952672088258,-0.5666019316591621
1783023801.57,3.4736828804016113,0.07975980639457703,4.359216548609587,-1.501282164606902,1.812143369493185,0.2928514914500365,-2.7124090401457326,-0.5802838765038485
1783023801.603,3.4967093467712402,0.08877712488174438,4.023009133397857,-1.0091883802011692,1.2175876624519486,0.47052931795326935,-3.030705967199989,-0.6867864448574632
1783023801.67,3.5769741535186768,0.11111225187778473,4.145540553675453,-0.7264840472322789,1.0123414995297337,0.4916263711225494,3.0158496878677505,-0.7675263830764193
1783023801.77,3.490936517715454,0.14260463416576385,4.296678096473902,-0.4738419101297754,1.0145076804608568,0.539640595240506,2.79759625828798,-0.8412665434789068
1783023801.87,3.296998977661133,0.1739550232887268,4.5940594998640405,-0.10862509502635774,1.3274854129233387,0.6686556091625567,2.488955966665399,-0.9342908180529903
1783023801.903,3.23848557472229,0.18149322271347046,4.736075167705713,0.08995633572031676,1.500384480955682,0.7688091468640074,2.365619183819759,-0.9613260504858795
1783023801.97,3.1699023246765137,0.2019256055355072,4.813631396805577,0.2300216586488454,1.6439691757337844,0.8431417134011191,2.3086582394617405,-0.9718092215278217
1783023802.003,3.1818113327026367,0.20840123295783997,4.895067063948778,0.37142162201724244,1.7209941452244482,0.9135435757578382,2.2375891781767994,-0.9743559888273572
1783023802.07,3.1245501041412354,0.21967056393623352,4.922576394450352,0.4780191750687131,1.816491823685657,0.9625324312383517,2.2126772637586933,-0.9714858060863069
1783023802.136,3.0543413162231445,0.22020448744297028,4.929747459161403,0.6626390470278917,1.9268877861685818,1.0239163975960193,2.163766626939699,-0.9526302426370162
1783023802.203,2.987875461578369,0.22389766573905945,4.939237653843307,0.7247356778155769,2.014609917513011,1.03401322851467,2.1259169869060344,-0.9415635867234307
1783023802.303,2.908588409423828,0.20698338747024536,4.951447686345599,0.7356297985543918,2.110151902886967,1.0179964159944248,2.0840708615537515,-0.932262768149774
1783023802.403,2.852696418762207,0.1726582646369934,4.964661832628726,0.6876380274057142,2.1738449957229484,0.9540425790233443,2.0254195492145506,-0.9188959817781501
1783023802.503,2.789388656616211,0.1213793233036995,4.920791871629508,0.776987234558368,2.2299554700192394,0.9415395742586229,2.0058736020972727,-0.8903135746932939
1783023802.603,2.7454073429107666,0.06406371295452118,4.796957948472183,0.9297616275475711,2.2267224269113948,0.9453785912578684,2.0216079159329343,-0.8487561189297513
1783023802.636,2.7266197204589844,0.04115104675292969,4.74015240432344,1.0184989371984572,2.238196320242869,0.9512268703473565,2.0177920096278514,-0.8261935388208266
1783023802.703,2.6823618412017822,0.007107459008693695,4.681279276968046,1.0743873832151654,2.2660002982401717,0.9535967216670482,2.0283534419464395,-0.8106119572149282
1783023802.737,2.6541998386383057,-0.014979630708694458,4.65795641500146,1.1522115739599015,2.3189169294250966,0.9619232286033389,2.010375651892894,-0.795223600667664
1783023802.803,2.602383613586426,-0.048397958278656006,4.628495708015885,1.192447908690832,2.375884821444127,0.9607432613091406,2.011709364158662,-0.784658090082529
1783023802.837,2.576298713684082,-0.07145394384860992,4.636928268626985,1.196894630416341,2.4196905315647537,0.9347468154918417,1.9841208748968073,-0.7752213093047853
1783023802.903,2.536961555480957,-0.10916078090667725,4.6254029377190475,1.172744857674676,2.4504835182614904,0.8976929404766539,1.9819529943791263,-0.7661682530071652
1783023802.937,2.5232954025268555,-0.13348373770713806,4.613968144642607,1.1405033537740359,2.448255628786842,0.8476618890522293,1.968371962059659,-0.7530106329122931
1783023803.004,2.501206398010254,-0.1738225370645523,4.581263386756496,1.1024978276975002,2.44041610180281,0.7990980818790493,1.983507330753124,-0.7391331315298431
1783023803.037,2.4897894859313965,-0.19704021513462067,4.592660537292468,0.9770910298419851,2.4084540350778405,0.6997935505057818,1.9699849850765432,-0.7266510195846512
1783023803.103,2.458242416381836,-0.23732012510299683,4.589015420320124,0.8770802871849944,2.404595989604042,0.6105999281646157,1.970355188270319,-0.7068098958592004
1783023803.137,2.4357457160949707,-0.2604812681674957,4.543481105984747,0.869174162041767,2.3913740537178794,0.5756822405394354,2.0157576685638317,-0.68109242771651
1783023803.203,2.388615131378174,-0.30256956815719604,4.488657433845451,0.9042919513471862,2.422125595301055,0.5590298983301137,2.047849237140528,-0.6491268774122726
1783023803.237,2.3600916862487793,-0.321731299161911,4.422167712572779,0.9196874747189605,2.40692295482927,0.544781321003826,2.1004469293310075,-0.621140569868461
1783023803.303,2.3058032989501953,-0.3605838119983673,4.336892249023413,0.9665044042200539,2.426208040695463,0.5509495584684713,2.153983763445842,-0.5940866895904281
1783023803.404,2.244389057159424,-0.42184990644454956,4.168896860749202,1.1807598881978996,2.5044137916809723,0.627024355051594,2.1955190785295216,-0.5492545392289342
1783023803.503,2.182051658630371,-0.48360544443130493,3.4256630496342266,1.7980722299638208,2.5985808245401363,0.9369040276752593,2.3532017632826605,-0.45894857639636344
1783023803.57,2.135499954223633,-0.5320813655853271,2.507553428500493,2.160943029105627,2.718603350642028,1.2017183664083941,2.4933159560514033,-0.3801851809481581
1783023803.637,2.094796657562256,-0.5779895782470703,2.208210069815357,2.1405152232164344,2.720869522351085,1.2463156722962385,2.5479886437198616,-0.352538360848238
1783023803.67,2.0751953125,-0.5982905626296997,2.1106942255596293,1.975014057166981,2.573549463114194,1.1805645422841247,2.583183169786029,-0.3280962137743284
1783023803.737,2.0422024726867676,-0.6413421630859375,2.0625690740145486,1.7919829260292481,2.4334103204694166,1.1185320861837937,2.625225765055788,-0.30763789210460346
1783023803.77,2.0233206748962402,-0.6547141075134277,1.9344330185679819,1.6486773768202876,2.305105929355223,1.081981092460773,2.6712622377971655,-0.28031809770527266
1783023803.837,1.9807665348052979,-0.6911666989326477,1.7534706414284293,1.5434541483652995,2.2461508752362525,1.0940690041527066,2.724984541065588,-0.2558352448213776
1783023803.87,1.9562697410583496,-0.7110317945480347,1.5021927065311862,1.4781461551293833,2.2357741497384764,1.130549262500298,2.7717456896051544,-0.22936446047991116
