t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
28.584,325,FOLLOWING,FOLLOWING,1,0,32,0.9402,0.9402,0.0000,0.9402,1,1.507,5.88,-0.154,-0.029,1.499,0.215,0.103,11.28,
28.668,326,FOLLOWING,FOLLOWING,1,0,32,0.9371,0.9371,0.0000,0.9371,1,1.508,5.90,-0.155,-0.028,1.500,0.216,0.103,11.28,
28.755,327,FOLLOWING,FOLLOWING,1,0,32,0.9447,0.9447,0.0000,0.9447,1,1.502,5.97,-0.156,-0.028,1.493,0.211,0.104,11.28,
28.843,328,FOLLOWING,FOLLOWING,1,0,32,0.9541,0.9541,0.0000,0.9541,1,1.499,5.96,-0.156,-0.027,1.491,0.209,0.104,11.28,
28.928,329,FOLLOWING,FOLLOWING,1,0,32,0.9532,0.9532,0.0000,0.9532,1,1.495,5.97,-0.156,-0.027,1.487,0.206,0.104,11.81,
29.020,330,FOLLOWING,FOLLOWING,1,0,32,0.9482,0.9482,0.0000,0.9482,1,1.491,5.97,-0.155,-0.026,1.483,0.204,0.104,11.81,
29.107,331,FOLLOWING,FOLLOWING,1,0,32,0.9463,0.9463,0.0000,0.9463,1,1.497,5.97,-0.156,-0.026,1.488,0.208,0.104,11.81,
29.187,332,FOLLOWING,FOLLOWING,1,0,32,0.9454,0.9454,0.0000,0.9454,1,1.504,5.96,-0.156,-0.026,1.496,0.213,0.104,11.81,
29.272,333,FOLLOWING,FOLLOWING,1,0,32,0.9456,0.9456,0.0000,0.9456,1,1.505,6.01,-0.158,-0.025,1.497,0.214,0.105,11.81,
29.353,334,FOLLOWING,FOLLOWING,1,0,32,0.9379,0.9379,0.0000,0.9379,1,1.510,6.04,-0.159,-0.025,1.501,0.217,0.105,11.81,
29.446,335,FOLLOWING,FOLLOWING,1,0,32,0.9364,0.9364,0.0000,0.9364,1,1.510,6.10,-0.160,-0.025,1.501,0.217,0.106,11.81,
29.536,336,FOLLOWING,FOLLOWING,1,0,32,0.9382,0.9382,0.0000,0.9382,1,1.511,6.14,-0.162,-0.025,1.502,0.217,0.107,11.81,
29.625,337,FOLLOWING,FOLLOWING,1,0,32,0.9314,0.9314,0.0000,0.9314,1,1.511,6.18,-0.163,-0.025,1.502,0.218,0.108,11.81,
29.714,338,FOLLOWING,FOLLOWING,1,0,32,0.9301,0.9301,0.0000,0.9301,1,1.512,6.14,-0.162,-0.025,1.503,0.218,0.107,11.81,
29.809,339,FOLLOWING,FOLLOWING,1,0,32,0.9296,0.9296,0.0000,0.9296,1,1.500,6.21,-0.162,-0.025,1.491,0.210,0.108,11.81,
29.913,340,FOLLOWING,FOLLOWING,1,0,33,0.9084,0.9084,0.0000,0.9084,1,1.486,6.28,-0.163,-0.025,1.476,0.200,0.110,11.81,
30.004,341,FOLLOWING,FOLLOWING,1,0,33,0.9201,0.9201,0.0000,0.9201,1,1.486,6.33,-0.164,-0.026,1.477,0.200,0.110,11.15,
30.097,342,FOLLOWING,FOLLOWING,1,0,33,0.9050,0.9050,0.0000,0.9050,1,1.467,6.51,-0.166,-0.027,1.458,0.187,0.114,11.15,
30.182,343,FOLLOWING,FOLLOWING,1,0,33,0.8935,0.8935,0.0000,0.8935,1,1.437,6.68,-0.167,-0.028,1.427,0.166,0.117,11.15,
30.254,344,FOLLOWING,FOLLOWING,1,0,33,0.8348,0.8348,0.0000,0.8348,1,1.417,6.69,-0.165,-0.030,1.407,0.152,0.117,11.15,
30.340,345,FOLLOWING,FOLLOWING,1,0,33,0.8287,0.8287,0.0000,0.8287,1,1.399,6.60,-0.161,-0.032,1.389,0.139,0.115,11.15,
30.426,346,FOLLOWING,FOLLOWING,1,0,33,0.8483,0.8483,0.0000,0.8483,1,1.376,6.48,-0.155,-0.035,1.366,0.123,0.113,11.15,
30.513,347,FOLLOWING,FOLLOWING,1,0,33,0.8482,0.8482,0.0000,0.8482,1,1.337,6.48,-0.151,-0.038,1.328,0.096,0.113,11.15,
30.599,348,FOLLOWING,FOLLOWING,1,0,33,0.8364,0.8364,0.0000,0.8364,1,1.326,6.44,-0.149,-0.041,1.317,0.088,0.112,11.15,
30.692,349,FOLLOWING,FOLLOWING,1,0,33,0.8366,0.8366,0.0000,0.8366,1,1.325,6.33,-0.146,-0.044,1.316,0.087,0.110,11.15,
30.828,350,FOLLOWING,FOLLOWING,1,0,34,0.8352,0.8352,0.0000,0.8352,1,1.326,6.40,-0.148,-0.045,1.317,0.088,0.112,11.15,
30.916,351,FOLLOWING,FOLLOWING,1,0,34,0.8684,0.8684,0.0000,0.8684,1,1.324,6.69,-0.154,-0.047,1.314,0.087,0.117,11.15,
31.004,352,FOLLOWING,FOLLOWING,1,0,34,0.8615,0.8615,0.0000,0.8615,1,1.311,7.45,-0.170,-0.048,1.299,0.077,0.130,11.15,
31.090,353,FOLLOWING,FOLLOWING,1,0,34,0.8460,0.8460,0.0000,0.8460,1,1.303,8.69,-0.197,-0.049,1.287,0.072,0.152,11.05,
31.179,354,FOLLOWING,FOLLOWING,1,0,34,0.8475,0.8475,0.0000,0.8475,1,1.314,9.74,-0.222,-0.049,1.295,0.080,0.170,11.05,
31.268,355,FOLLOWING,FOLLOWING,1,0,34,0.8356,0.8356,0.0000,0.8356,1,1.336,10.92,-0.253,-0.047,1.311,0.095,0.191,11.05,
31.351,356,FOLLOWING,FOLLOWING,1,0,34,0.8432,0.8432,0.0000,0.8432,1,1.352,11.87,-0.278,-0.045,1.322,0.106,0.207,11.05,
31.431,357,FOLLOWING,FOLLOWING,1,0,34,0.8736,0.8736,0.0000,0.8736,1,1.372,12.83,-0.305,-0.044,1.337,0.121,0.224,11.05,
31.517,358,FOLLOWING,FOLLOWING,1,0,34,0.8720,0.8720,0.0000,0.8720,1,1.379,13.43,-0.320,-0.042,1.341,0.125,0.234,11.05,
31.596,359,FOLLOWING,FOLLOWING,1,0,34,0.8672,0.8672,0.0000,0.8672,1,1.376,14.04,-0.334,-0.041,1.334,0.123,0.245,11.05,
31.694,360,FOLLOWING,FOLLOWING,1,0,35,0.8650,0.8650,0.0000,0.8650,1,1.363,14.27,-0.336,-0.040,1.320,0.114,0.249,11.05,
31.773,361,FOLLOWING,FOLLOWING,1,0,35,0.8904,0.8904,0.0000,0.8904,1,1.338,14.39,-0.332,-0.039,1.295,0.096,0.251,11.05,
31.859,362,FOLLOWING,FOLLOWING,1,0,35,0.8789,0.8789,0.0000,0.8789,1,1.295,14.19,-0.317,-0.038,1.255,0.067,0.248,11.05,
31.939,363,FOLLOWING,FOLLOWING,1,0,35,0.8695,0.8695,0.0000,0.8695,1,1.252,13.66,-0.295,-0.039,1.216,0.036,0.238,11.05,
32.015,364,FOLLOWING,FOLLOWING,1,0,35,0.8648,0.8648,0.0000,0.8648,1,1.199,13.03,-0.270,-0.040,1.168,-0.001,0.227,11.05,
32.098,365,FOLLOWING,FOLLOWING,1,0,35,0.8660,0.8660,0.0000,0.8660,1,1.127,12.27,-0.239,-0.044,1.100,-0.051,0.214,11.90,
32.179,366,FOLLOWING,FOLLOWING,1,0,35,0.8587,0.8587,0.0000,0.8587,1,1.072,11.45,-0.213,-0.048,1.050,-0.089,0.200,11.90,
32.265,367,FOLLOWING,FOLLOWING,1,0,35,0.8320,0.8320,0.0000,0.8320,1,1.007,11.20,-0.195,-0.051,0.987,-0.135,0.195,11.90,
32.347,368,FOLLOWING,FOLLOWING,1,0,35,0.8518,0.8518,0.0000,0.8518,1,0.972,10.93,-0.184,-0.053,0.953,-0.160,0.191,11.90,
32.432,369,FOLLOWING,FOLLOWING,1,0,35,0.8119,0.8119,0.0000,0.8119,1,0.921,10.47,-0.167,-0.057,0.904,-0.196,0.183,11.90,
32.503,370,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,STATE:FOLLOWING->LOST
32.578,371,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.646,372,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.721,373,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.796,374,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.861,375,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.932,376,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
32.995,377,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
33.068,378,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.90,
33.137,379,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.48,
33.209,380,LOST,LOST TRACK — REACQUIRING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.48,
33.287,381,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.362,382,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.425,383,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.497,384,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.568,385,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.639,386,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.711,387,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.776,388,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.846,389,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.919,390,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
33.991,391,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
34.062,392,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
34.124,393,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,13.48,
34.194,394,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.258,395,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.330,396,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.403,397,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.475,398,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.546,399,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.605,400,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.672,401,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.730,402,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.798,403,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.856,404,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.927,405,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
34.995,406,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
35.062,407,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
35.120,408,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
35.188,409,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.19,
35.253,410,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.315,411,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.373,412,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.431,413,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.504,414,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.571,415,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.639,416,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.709,417,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.768,418,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.836,419,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.905,420,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
35.963,421,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
36.031,422,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
36.090,423,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
36.159,424,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
36.216,425,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.11,
36.277,426,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.344,427,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.421,428,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.481,429,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.547,430,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.615,431,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.676,432,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.738,433,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.806,434,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.878,435,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
36.938,436,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.009,437,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.067,438,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.133,439,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.203,440,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.262,441,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.62,
37.331,442,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.400,443,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.471,444,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.541,445,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.611,446,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.680,447,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.739,448,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.807,449,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.876,450,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
37.939,451,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
38.010,452,LOST,SEARCHING,0,,35,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,15.18,
38.092,453,LOST,SEARCHING,1,,35,0.0000,0.8526,0.0000,0.8526,0,,,,,,0.000,0.500,15.18,
38.179,454,LOST,SEARCHING,1,,35,0.0000,0.8310,0.0000,0.8310,0,,,,,,0.000,0.500,15.18,
38.273,455,FOLLOWING,FOLLOWING,1,1,35,0.8406,0.8406,0.0000,0.8406,1,1.085,-1.48,0.028,-0.005,1.084,-0.081,-0.026,15.18,STATE:LOST->FOLLOWING
38.366,456,FOLLOWING,FOLLOWING,1,1,35,0.8618,0.8618,0.0000,0.8618,1,1.126,0.87,-0.017,-0.008,1.126,-0.052,0.015,13.52,
38.455,457,FOLLOWING,FOLLOWING,1,1,35,0.8541,0.8541,0.0000,0.8541,1,1.168,2.71,-0.055,-0.012,1.166,-0.023,0.047,13.52,
38.537,458,FOLLOWING,FOLLOWING,1,1,35,0.8436,0.8436,0.0000,0.8436,1,1.191,3.69,-0.077,-0.015,1.189,-0.006,0.064,13.52,
38.625,459,FOLLOWING,FOLLOWING,1,1,35,0.8346,0.8346,0.0000,0.8346,1,1.219,4.79,-0.102,-0.019,1.214,0.013,0.084,13.52,
38.726,460,FOLLOWING,FOLLOWING,1,1,36,0.8410,0.8410,0.0000,0.8410,1,1.233,5.18,-0.111,-0.022,1.228,0.023,0.090,13.52,
38.812,461,FOLLOWING,FOLLOWING,1,1,36,0.8787,0.8787,0.0000,0.8787,1,1.247,5.80,-0.126,-0.024,1.240,0.033,0.101,13.52,
38.901,462,FOLLOWING,FOLLOWING,1,1,36,0.8675,0.8675,0.0000,0.8675,1,1.261,6.12,-0.134,-0.025,1.253,0.043,0.107,13.52,
38.992,463,FOLLOWING,FOLLOWING,1,1,36,0.8600,0.8600,0.0000,0.8600,1,1.320,5.93,-0.136,-0.024,1.312,0.084,0.104,13.52,
39.078,464,FOLLOWING,FOLLOWING,1,1,36,0.8460,0.8460,0.0000,0.8460,1,1.349,5.52,-0.130,-0.023,1.343,0.104,0.096,13.52,
39.160,465,FOLLOWING,FOLLOWING,1,1,36,0.8716,0.8716,0.0000,0.8716,1,1.393,5.39,-0.131,-0.021,1.387,0.135,0.094,13.52,
39.259,466,FOLLOWING,FOLLOWING,1,1,36,0.8529,0.8529,0.0000,0.8529,1,1.438,4.92,-0.123,-0.019,1.433,0.167,0.086,13.52,
39.345,467,FOLLOWING,FOLLOWING,1,1,36,0.8396,0.8396,0.0000,0.8396,1,1.510,4.36,-0.115,-0.018,1.505,0.217,0.076,13.52,
39.430,468,FOLLOWING,FOLLOWING,1,1,36,0.8417,0.8417,0.0000,0.8417,1,1.569,3.87,-0.106,-0.017,1.565,0.258,0.067,11.28,
39.515,469,FOLLOWING,FOLLOWING,1,1,36,0.8384,0.8384,0.0000,0.8384,1,1.585,3.62,-0.100,-0.018,1.581,0.269,0.063,11.28,
39.619,470,FOLLOWING,FOLLOWING,1,1,37,0.8449,0.8449,0.0000,0.8449,1,1.624,3.39,-0.096,-0.017,1.621,0.297,0.059,11.28,
39.703,471,FOLLOWING,FOLLOWING,1,1,37,0.8912,0.8912,0.0000,0.8912,1,1.634,3.35,-0.096,-0.018,1.631,0.304,0.059,11.28,
39.792,472,FOLLOWING,FOLLOWING,1,1,37,0.8720,0.8720,0.0000,0.8720,1,1.653,3.50,-0.101,-0.018,1.650,0.317,0.061,11.28,
39.884,473,FOLLOWING,FOLLOWING,1,1,37,0.8671,0.8671,0.0000,0.8671,1,1.672,3.75,-0.109,-0.020,1.668,0.330,0.065,11.28,
39.968,474,FOLLOWING,FOLLOWING,1,1,37,0.8602,0.8602,0.0000,0.8602,1,1.701,4.07,-0.121,-0.020,1.696,0.350,0.071,11.28,
40.056,475,FOLLOWING,FOLLOWING,1,1,37,0.8529,0.8529,0.0000,0.8529,1,1.720,4.50,-0.135,-0.021,1.714,0.364,0.078,11.28,
40.138,476,FOLLOWING,FOLLOWING,1,1,37,0.8484,0.8484,0.0000,0.8484,1,1.723,4.83,-0.145,-0.022,1.717,0.366,0.084,11.28,
40.227,477,FOLLOWING,FOLLOWING,1,1,37,0.8374,0.8374,0.0000,0.8374,1,1.734,5.19,-0.157,-0.022,1.727,0.374,0.091,11.28,
40.309,478,FOLLOWING,FOLLOWING,1,1,37,0.8369,0.8369,0.0000,0.8369,1,1.745,5.35,-0.163,-0.023,1.737,0.381,0.093,11.28,
40.397,479,FOLLOWING,FOLLOWING,1,1,37,0.8288,0.8288,0.0000,0.8288,1,1.758,5.52,-0.169,-0.023,1.749,0.390,0.096,11.28,
40.501,480,FOLLOWING,FOLLOWING,1,1,38,0.8343,0.8343,0.0000,0.8343,1,1.765,5.55,-0.171,-0.024,1.757,0.396,0.097,11.21,
40.585,481,FOLLOWING,FOLLOWING,1,1,38,0.8877,0.8877,0.0000,0.8877,1,1.777,5.47,-0.169,-0.025,1.768,0.404,0.096,11.21,
40.677,482,FOLLOWING,FOLLOWING,1,1,38,0.8872,0.8872,0.0000,0.8872,1,1.770,5.41,-0.167,-0.026,1.762,0.399,0.095,11.21,
40.760,483,FOLLOWING,FOLLOWING,1,1,38,0.8781,0.8781,0.0000,0.8781,1,1.752,5.21,-0.159,-0.027,1.745,0.387,0.091,11.21,
40.849,484,FOLLOWING,FOLLOWING,1,1,38,0.8803,0.8803,0.0000,0.8803,1,1.738,5.01,-0.152,-0.028,1.731,0.377,0.087,11.21,
40.934,485,FOLLOWING,FOLLOWING,1,1,38,0.8668,0.8668,0.0000,0.8668,1,1.735,4.70,-0.142,-0.028,1.729,0.374,0.082,11.21,
41.023,486,FOLLOWING,FOLLOWING,1,1,38,0.8712,0.8712,0.0000,0.8712,1,1.751,4.34,-0.133,-0.029,1.746,0.386,0.076,11.21,
41.113,487,FOLLOWING,FOLLOWING,1,1,38,0.8773,0.8773,0.0000,0.8773,1,1.760,3.98,-0.122,-0.030,1.756,0.392,0.069,11.21,
41.202,488,FOLLOWING,FOLLOWING,1,1,38,0.8710,0.8710,0.0000,0.8710,1,1.761,3.70,-0.114,-0.031,1.757,0.393,0.065,11.21,
41.284,489,FOLLOWING,FOLLOWING,1,1,38,0.8744,0.8744,0.0000,0.8744,1,1.759,3.53,-0.108,-0.032,1.756,0.392,0.062,11.21,
41.395,490,FOLLOWING,FOLLOWING,1,1,39,0.8716,0.8716,0.0000,0.8716,1,1.760,3.36,-0.103,-0.033,1.757,0.392,0.059,11.21,
41.479,491,FOLLOWING,FOLLOWING,1,1,39,0.9240,0.9240,0.0000,0.9240,1,1.759,3.23,-0.099,-0.034,1.756,0.391,0.056,11.21,
41.572,492,FOLLOWING,FOLLOWING,1,1,39,0.9153,0.9153,0.0000,0.9153,1,1.746,3.17,-0.097,-0.035,1.743,0.382,0.055,11.21,
41.664,493,FOLLOWING,FOLLOWING,1,1,39,0.9058,0.9058,0.0000,0.9058,1,1.739,3.14,-0.095,-0.036,1.736,0.377,0.055,11.21,
41.749,494,FOLLOWING,FOLLOWING,1,1,39,0.9033,0.9033,0.0000,0.9033,1,1.735,3.13,-0.095,-0.037,1.732,0.374,0.055,11.21,
41.834,495,FOLLOWING,FOLLOWING,1,1,39,0.9094,0.9094,0.0000,0.9094,1,1.730,3.12,-0.094,-0.038,1.727,0.371,0.054,11.21,
41.928,496,FOLLOWING,FOLLOWING,1,1,39,0.9100,0.9100,0.0000,0.9100,1,1.724,3.12,-0.094,-0.038,1.721,0.367,0.054,11.21,
42.018,497,FOLLOWING,FOLLOWING,1,1,39,0.8992,0.8992,0.0000,0.8992,1,1.709,3.09,-0.092,-0.039,1.706,0.357,0.054,11.21,
42.101,498,FOLLOWING,FOLLOWING,1,1,39,0.8960,0.8960,0.0000,0.8960,1,1.700,3.07,-0.091,-0.040,1.697,0.350,0.054,11.21,
42.177,499,FOLLOWING,FOLLOWING,1,1,39,0.8966,0.8966,0.0000,0.8966,1,1.696,3.08,-0.091,-0.040,1.693,0.347,0.054,11.21,
42.271,500,FOLLOWING,FOLLOWING,1,1,40,0.9013,0.9013,0.0000,0.9013,1,1.694,3.03,-0.089,-0.041,1.691,0.346,0.053,11.21,
42.351,501,FOLLOWING,FOLLOWING,1,1,40,0.9349,0.9349,0.0000,0.9349,1,1.691,2.99,-0.088,-0.042,1.688,0.344,0.052,11.21,
42.431,502,FOLLOWING,FOLLOWING,1,1,40,0.9168,0.9168,0.0000,0.9168,1,1.687,3.03,-0.089,-0.042,1.684,0.341,0.053,11.21,
42.508,503,FOLLOWING,FOLLOWING,1,1,40,0.9226,0.9226,0.0000,0.9226,1,1.691,3.07,-0.090,-0.043,1.688,0.343,0.054,11.21,
42.590,504,FOLLOWING,FOLLOWING,1,1,40,0.9201,0.9201,0.0000,0.9201,1,1.693,3.10,-0.092,-0.043,1.690,0.345,0.054,11.79,
42.677,505,FOLLOWING,FOLLOWING,1,1,40,0.8875,0.8875,0.0000,0.8875,1,1.701,3.21,-0.095,-0.044,1.698,0.351,0.056,11.79,
42.765,506,FOLLOWING,FOLLOWING,1,1,40,0.8549,0.8549,0.0000,0.8549,1,1.700,3.28,-0.097,-0.044,1.697,0.350,0.057,11.79,
42.848,507,FOLLOWING,FOLLOWING,1,1,40,0.8503,0.8503,0.0000,0.8503,1,1.683,3.41,-0.100,-0.044,1.679,0.338,0.060,11.79,
42.938,508,FOLLOWING,FOLLOWING,1,1,40,0.8269,0.8269,0.0000,0.8269,1,1.670,3.50,-0.102,-0.044,1.666,0.329,0.061,11.79,
43.025,509,FOLLOWING,FOLLOWING,1,1,40,0.8232,0.8232,0.0000,0.8232,1,1.661,3.58,-0.104,-0.044,1.658,0.323,0.063,11.79,
