t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
26.974,303,FOLLOWING,FOLLOWING,1,1,48,0.8895,0.8895,0.0000,0.8895,1,1.397,-2.39,0.058,-0.047,1.395,0.138,-0.042,10.99,
27.067,304,FOLLOWING,FOLLOWING,1,1,48,0.8893,0.8893,0.0000,0.8893,1,1.415,-2.15,0.053,-0.045,1.413,0.151,-0.038,11.24,
27.152,305,FOLLOWING,FOLLOWING,1,1,48,0.8573,0.8573,0.0000,0.8573,1,1.445,-1.64,0.041,-0.043,1.444,0.171,-0.029,11.24,
27.235,306,FOLLOWING,FOLLOWING,1,1,48,0.8309,0.8309,0.0000,0.8309,1,1.476,-1.00,0.026,-0.042,1.475,0.193,-0.018,11.24,
27.322,307,FOLLOWING,FOLLOWING,1,1,48,0.8645,0.8645,0.0000,0.8645,1,1.523,-0.27,0.007,-0.041,1.522,0.226,-0.005,11.24,
27.408,308,FOLLOWING,FOLLOWING,1,1,48,0.8234,0.8234,0.0000,0.8234,1,1.570,0.52,-0.014,-0.039,1.570,0.259,0.009,11.24,
27.492,309,FOLLOWING,FOLLOWING,1,1,48,0.8306,0.8306,0.0000,0.8306,1,1.596,1.06,-0.030,-0.038,1.595,0.277,0.019,11.24,
27.604,310,FOLLOWING,FOLLOWING,1,1,48,0.8424,0.8424,0.0000,0.8424,1,1.634,1.64,-0.047,-0.037,1.633,0.304,0.029,11.24,
27.695,311,FOLLOWING,FOLLOWING,1,1,48,0.8765,0.8765,0.0000,0.8765,1,1.657,2.14,-0.062,-0.037,1.656,0.320,0.037,11.24,
27.775,312,FOLLOWING,FOLLOWING,1,1,48,0.8514,0.8514,0.0000,0.8514,1,1.673,2.31,-0.067,-0.037,1.671,0.331,0.040,11.24,
27.854,313,FOLLOWING,FOLLOWING,1,1,48,0.8665,0.8665,0.0000,0.8665,1,1.695,2.35,-0.069,-0.037,1.693,0.347,0.041,11.24,
27.940,314,FOLLOWING,FOLLOWING,1,1,48,0.8636,0.8636,0.0000,0.8636,1,1.709,2.24,-0.067,-0.038,1.707,0.356,0.039,11.24,
28.024,315,FOLLOWING,FOLLOWING,1,1,48,0.8301,0.8301,0.0000,0.8301,1,1.732,1.93,-0.058,-0.038,1.731,0.373,0.034,11.24,
28.106,316,FOLLOWING,FOLLOWING,1,1,48,0.8333,0.8333,0.0000,0.8333,1,1.749,1.42,-0.043,-0.039,1.748,0.384,0.025,11.54,
28.188,317,FOLLOWING,FOLLOWING,1,1,48,0.8432,0.8432,0.0000,0.8432,1,1.765,0.74,-0.023,-0.039,1.764,0.395,0.013,11.54,
28.264,318,FOLLOWING,FOLLOWING,1,1,48,0.8388,0.8388,0.0000,0.8388,1,1.776,0.08,-0.003,-0.040,1.775,0.403,0.001,11.54,
28.350,319,FOLLOWING,FOLLOWING,1,1,48,0.8517,0.8517,0.0000,0.8517,1,1.794,-0.75,0.023,-0.040,1.793,0.416,-0.013,11.54,
28.446,320,FOLLOWING,FOLLOWING,1,1,48,0.8344,0.8344,0.0000,0.8344,1,1.810,-1.45,0.046,-0.041,1.809,0.427,-0.025,11.54,
28.526,321,FOLLOWING,FOLLOWING,1,1,48,0.8727,0.8727,0.0000,0.8727,1,1.834,-2.22,0.071,-0.041,1.832,0.444,-0.039,11.54,
28.606,322,FOLLOWING,FOLLOWING,1,1,48,0.8769,0.8769,0.0000,0.8769,1,1.841,-2.56,0.082,-0.041,1.838,0.448,-0.045,11.54,
28.691,323,FOLLOWING,FOLLOWING,1,1,48,0.8705,0.8705,0.0000,0.8705,1,1.855,-3.42,0.111,-0.040,1.851,0.458,-0.060,11.54,
28.776,324,FOLLOWING,FOLLOWING,1,1,48,0.8583,0.8583,0.0000,0.8583,1,1.851,-3.75,0.121,-0.040,1.847,0.456,-0.066,11.54,
28.862,325,FOLLOWING,FOLLOWING,1,1,48,0.8603,0.8603,0.0000,0.8603,1,1.852,-4.20,0.136,-0.040,1.846,0.456,-0.073,11.54,
28.948,326,FOLLOWING,FOLLOWING,1,1,48,0.8547,0.8547,0.0000,0.8547,1,1.851,-4.37,0.141,-0.041,1.846,0.456,-0.076,11.54,
29.029,327,FOLLOWING,FOLLOWING,1,1,48,0.8612,0.8612,0.0000,0.8612,1,1.852,-4.51,0.145,-0.041,1.846,0.457,-0.079,11.54,
29.117,328,FOLLOWING,FOLLOWING,1,1,48,0.8550,0.8550,0.0000,0.8550,1,1.850,-4.46,0.144,-0.042,1.844,0.455,-0.078,11.87,
29.203,329,FOLLOWING,FOLLOWING,1,1,48,0.8657,0.8657,0.0000,0.8657,1,1.844,-4.42,0.142,-0.043,1.838,0.451,-0.077,11.87,
29.312,330,FOLLOWING,FOLLOWING,1,1,48,0.8674,0.8674,0.0000,0.8674,1,1.839,-4.18,0.134,-0.044,1.834,0.447,-0.073,11.87,
29.392,331,FOLLOWING,FOLLOWING,1,1,48,0.8888,0.8888,0.0000,0.8888,1,1.835,-3.82,0.122,-0.046,1.830,0.444,-0.067,11.87,
29.479,332,FOLLOWING,FOLLOWING,1,1,48,0.8999,0.8999,0.0000,0.8999,1,1.828,-3.48,0.111,-0.048,1.824,0.439,-0.061,11.87,
29.565,333,FOLLOWING,FOLLOWING,1,1,48,0.8737,0.8737,0.0000,0.8737,1,1.806,-2.93,0.092,-0.050,1.803,0.424,-0.051,11.87,
29.653,334,FOLLOWING,FOLLOWING,1,1,48,0.8848,0.8848,0.0000,0.8848,1,1.769,-2.26,0.070,-0.054,1.767,0.398,-0.039,11.87,
29.750,335,FOLLOWING,FOLLOWING,1,1,48,0.8871,0.8871,0.0000,0.8871,1,1.728,-1.51,0.046,-0.058,1.727,0.370,-0.026,11.87,
29.839,336,FOLLOWING,FOLLOWING,1,1,48,0.8774,0.8774,0.0000,0.8774,1,1.706,-0.94,0.028,-0.060,1.705,0.354,-0.016,11.87,
29.925,337,FOLLOWING,FOLLOWING,1,1,48,0.8368,0.8368,0.0000,0.8368,1,1.681,-0.30,0.009,-0.063,1.679,0.336,-0.005,11.87,
30.009,338,FOLLOWING,FOLLOWING,1,1,48,0.8603,0.8603,0.0000,0.8603,1,1.662,0.06,-0.002,-0.065,1.661,0.323,0.001,11.87,
30.093,339,FOLLOWING,FOLLOWING,1,1,48,0.8636,0.8636,0.0000,0.8636,1,1.637,0.50,-0.014,-0.067,1.636,0.306,0.009,11.87,
30.199,340,FOLLOWING,FOLLOWING,1,1,48,0.8590,0.8590,0.0000,0.8590,1,1.617,0.65,-0.018,-0.068,1.616,0.292,0.011,11.09,
30.287,341,FOLLOWING,FOLLOWING,1,1,48,0.8894,0.8894,0.0000,0.8894,1,1.602,0.72,-0.020,-0.068,1.601,0.281,0.013,11.09,
30.373,342,FOLLOWING,FOLLOWING,1,1,48,0.8752,0.8752,0.0000,0.8752,1,1.591,0.55,-0.015,-0.068,1.590,0.274,0.010,11.09,
30.457,343,FOLLOWING,FOLLOWING,1,1,48,0.8482,0.8482,0.0000,0.8482,1,1.583,0.24,-0.007,-0.069,1.581,0.268,0.004,11.09,
30.549,344,FOLLOWING,FOLLOWING,1,1,48,0.8547,0.8547,0.0000,0.8547,1,1.584,-0.09,0.003,-0.069,1.583,0.269,-0.002,11.09,
30.633,345,FOLLOWING,FOLLOWING,1,1,48,0.8438,0.8438,0.0000,0.8438,1,1.580,-0.42,0.012,-0.069,1.578,0.266,-0.007,11.09,
30.716,346,FOLLOWING,FOLLOWING,1,1,48,0.8561,0.8561,0.0000,0.8561,1,1.576,-0.69,0.019,-0.070,1.574,0.263,-0.012,11.09,
30.742,,,,,,,,,,,,,,,,,,,,RESET
30.790,347,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,STATE:FOLLOWING->IDLE
30.860,348,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,
30.937,349,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,
31.012,350,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,
31.081,351,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,
31.160,352,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.09,
31.239,353,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.313,354,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.386,355,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.471,356,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.555,357,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.639,358,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.701,359,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.759,360,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.812,361,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.865,362,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.927,363,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
31.993,364,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
32.061,365,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
32.143,366,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
32.219,367,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,12.51,
32.296,368,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.373,369,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.451,370,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.515,371,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.591,372,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.668,373,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.744,374,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.813,375,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.888,376,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
32.960,377,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
33.033,378,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
33.109,379,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
33.177,380,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
33.250,381,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,14.18,
33.327,382,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.394,383,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.469,384,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.544,385,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.617,386,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.686,387,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.761,388,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.833,389,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.910,390,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
33.978,391,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
34.052,392,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
34.129,393,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
34.200,394,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
34.277,395,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.59,
34.343,396,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.418,397,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.503,398,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.570,399,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.646,400,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.721,401,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.790,402,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.861,403,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
34.935,404,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.002,405,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.080,406,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.158,407,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.225,408,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.301,409,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.77,
35.377,410,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.459,411,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.536,412,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.616,413,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.692,414,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.759,415,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.833,416,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.901,417,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
35.977,418,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.055,419,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.121,420,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.195,421,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.271,422,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.336,423,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.55,
36.412,424,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.489,425,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.565,426,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.640,427,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.706,428,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.787,429,IDLE,PRESS SPACE TO REGISTER,1,,0,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,13.52,
36.816,,,,,,,,,,,,,,,,,,,,SPACE_REGISTER
36.875,430,REGISTERING,REGISTERING 0.1/5s  embeds=1  → face camera,1,1,1,0.8561,0.0000,0.0000,0.0000,0,2.114,-2.63,0.097,-0.059,2.111,0.000,0.000,13.52,STATE:IDLE->REGISTERING
36.979,431,REGISTERING,REGISTERING 0.2/5s  embeds=2  → face camera,1,1,2,0.8561,0.9663,0.0000,0.9663,0,2.122,-2.49,0.092,-0.059,2.119,0.000,0.000,13.52,
37.073,432,REGISTERING,REGISTERING 0.3/5s  embeds=3  → face camera,1,1,3,0.8561,0.9683,0.0000,0.9683,0,2.133,-2.25,0.084,-0.059,2.131,0.000,0.000,13.52,
37.164,433,REGISTERING,REGISTERING 0.3/5s  embeds=4  → face camera,1,1,4,0.8561,0.9461,0.0000,0.9461,0,2.141,-2.00,0.075,-0.059,2.139,0.000,0.000,13.52,
37.268,434,REGISTERING,REGISTERING 0.5/5s  embeds=5  → face camera,1,1,5,0.8561,0.9579,0.0000,0.9579,0,2.145,-1.77,0.066,-0.059,2.143,0.000,0.000,13.52,
37.362,435,REGISTERING,REGISTERING 0.5/5s  embeds=6  → face camera,1,1,6,0.8561,0.9398,0.0000,0.9398,0,2.142,-1.60,0.060,-0.058,2.140,0.000,0.000,13.52,
37.462,436,REGISTERING,REGISTERING 0.6/5s  embeds=7  → face camera,1,1,7,0.8561,0.9600,0.0000,0.9600,0,2.138,-1.48,0.055,-0.058,2.136,0.000,0.000,11.44,
37.557,437,REGISTERING,REGISTERING 0.7/5s  embeds=8  → face camera,1,1,8,0.8561,0.9581,0.0000,0.9581,0,2.137,-1.44,0.054,-0.057,2.136,0.000,0.000,11.44,
37.652,438,REGISTERING,REGISTERING 0.8/5s  embeds=8  → face camera,1,1,8,0.8561,0.9658,0.0000,0.9658,0,2.138,-1.39,0.052,-0.057,2.136,0.000,0.000,11.44,
37.750,439,REGISTERING,REGISTERING 0.9/5s  embeds=9  → face camera,1,1,9,0.8561,0.9656,0.0000,0.9656,0,2.136,-1.39,0.052,-0.058,2.135,0.000,0.000,11.44,
37.846,440,REGISTERING,REGISTERING 1.0/5s  embeds=10  → face camera,1,1,10,0.8561,0.9624,0.0000,0.9624,0,2.140,-1.41,0.052,-0.058,2.139,0.000,0.000,11.44,
37.928,441,REGISTERING,REGISTERING 1.1/5s  embeds=10  → face camera,1,1,10,0.8561,0.9710,0.0000,0.9710,0,2.144,-1.43,0.054,-0.058,2.142,0.000,0.000,11.44,
38.013,442,REGISTERING,REGISTERING 1.2/5s  embeds=10  → face camera,1,1,10,0.8561,0.9699,0.0000,0.9699,0,2.148,-1.46,0.055,-0.059,2.146,0.000,0.000,11.44,
38.115,443,REGISTERING,REGISTERING 1.3/5s  embeds=11  → turn LEFT,1,1,11,0.8561,0.9654,0.0000,0.9654,0,2.145,-1.48,0.056,-0.059,2.143,0.000,0.000,11.44,
38.208,444,REGISTERING,REGISTERING 1.4/5s  embeds=12  → turn LEFT,1,1,12,0.8561,0.9698,0.0000,0.9698,0,2.142,-1.51,0.056,-0.060,2.140,0.000,0.000,11.44,
38.301,445,REGISTERING,REGISTERING 1.5/5s  embeds=13  → turn LEFT,1,1,13,0.8561,0.9738,0.0000,0.9738,0,2.139,-1.53,0.057,-0.060,2.138,0.000,0.000,11.44,
38.397,446,REGISTERING,REGISTERING 1.6/5s  embeds=13  → turn LEFT,1,1,13,0.8561,0.9852,0.0000,0.9852,0,2.139,-1.55,0.058,-0.060,2.137,0.000,0.000,11.44,
38.492,447,REGISTERING,REGISTERING 1.7/5s  embeds=14  → turn LEFT,1,1,14,0.8561,0.9731,0.0000,0.9731,0,2.140,-1.55,0.058,-0.060,2.138,0.000,0.000,10.68,
38.590,448,REGISTERING,REGISTERING 1.8/5s  embeds=15  → turn LEFT,1,1,15,0.8561,0.9683,0.0000,0.9683,0,2.142,-1.58,0.059,-0.060,2.140,0.000,0.000,10.68,
38.685,449,REGISTERING,REGISTERING 1.9/5s  embeds=16  → turn LEFT,1,1,16,0.8561,0.9730,0.0000,0.9730,0,2.143,-1.59,0.060,-0.060,2.142,0.000,0.000,10.68,
38.790,450,REGISTERING,REGISTERING 2.0/5s  embeds=17  → turn LEFT,1,1,17,0.8561,0.9653,0.0000,0.9653,0,2.140,-1.61,0.060,-0.060,2.138,0.000,0.000,10.68,
38.888,451,REGISTERING,REGISTERING 2.1/5s  embeds=18  → turn LEFT,1,1,18,0.8561,0.9673,0.0000,0.9673,0,2.137,-1.62,0.060,-0.061,2.136,0.000,0.000,10.68,
38.986,452,REGISTERING,REGISTERING 2.2/5s  embeds=18  → turn LEFT,1,1,18,0.8561,0.9719,0.0000,0.9719,0,2.135,-1.64,0.061,-0.061,2.133,0.000,0.000,10.68,
39.074,453,REGISTERING,REGISTERING 2.3/5s  embeds=19  → turn LEFT,1,1,19,0.8561,0.9652,0.0000,0.9652,0,2.135,-1.63,0.061,-0.061,2.133,0.000,0.000,10.68,
39.164,454,REGISTERING,REGISTERING 2.3/5s  embeds=20  → turn LEFT,1,1,20,0.8561,0.9687,0.0000,0.9687,0,2.137,-1.63,0.061,-0.062,2.135,0.000,0.000,10.68,
39.253,455,REGISTERING,REGISTERING 2.4/5s  embeds=20  → turn LEFT,1,1,20,0.8561,0.9781,0.0000,0.9781,0,2.137,-1.61,0.060,-0.063,2.136,0.000,0.000,10.68,
39.344,456,REGISTERING,REGISTERING 2.5/5s  embeds=21  → show BACK,1,1,21,0.8561,0.9750,0.0000,0.9750,0,2.135,-1.60,0.060,-0.063,2.134,0.000,0.000,10.68,
39.443,457,REGISTERING,REGISTERING 2.6/5s  embeds=22  → show BACK,1,1,22,0.8561,0.9717,0.0000,0.9717,0,2.134,-1.62,0.060,-0.063,2.133,0.000,0.000,10.68,
39.538,458,REGISTERING,REGISTERING 2.7/5s  embeds=23  → show BACK,1,1,23,0.8561,0.9699,0.0000,0.9699,0,2.134,-1.66,0.062,-0.064,2.132,0.000,0.000,10.51,
39.635,459,REGISTERING,REGISTERING 2.8/5s  embeds=24  → show BACK,1,1,24,0.8561,0.9569,0.0000,0.9569,0,2.130,-1.76,0.065,-0.064,2.128,0.000,0.000,10.51,
39.733,460,REGISTERING,REGISTERING 2.9/5s  embeds=25  → show BACK,1,1,25,0.8561,0.9487,0.0000,0.9487,0,2.128,-1.81,0.067,-0.065,2.126,0.000,0.000,10.51,
39.832,461,REGISTERING,REGISTERING 3.0/5s  embeds=26  → show BACK,1,1,26,0.8561,0.9411,0.0000,0.9411,0,2.123,-1.81,0.067,-0.065,2.121,0.000,0.000,10.51,
39.935,462,REGISTERING,REGISTERING 3.1/5s  embeds=27  → show BACK,1,1,27,0.8561,0.9341,0.0000,0.9341,0,2.126,-1.75,0.065,-0.066,2.124,0.000,0.000,10.51,
40.028,463,REGISTERING,REGISTERING 3.2/5s  embeds=28  → show BACK,1,1,28,0.8561,0.9264,0.0000,0.9264,0,2.118,-1.53,0.057,-0.066,2.116,0.000,0.000,10.51,
40.120,464,REGISTERING,REGISTERING 3.3/5s  embeds=29  → show BACK,1,1,29,0.8561,0.9293,0.0000,0.9293,0,2.105,-1.07,0.039,-0.066,2.104,0.000,0.000,10.51,
40.214,465,REGISTERING,REGISTERING 3.4/5s  embeds=30  → show BACK,1,1,30,0.8561,0.8994,0.0000,0.8994,0,2.081,-0.34,0.012,-0.067,2.080,0.000,0.000,10.51,
40.303,466,REGISTERING,REGISTERING 3.5/5s  embeds=31  → show BACK,1,1,31,0.8561,0.8790,0.0000,0.8790,0,2.059,0.55,-0.020,-0.069,2.058,0.000,0.000,10.51,
40.391,467,REGISTERING,REGISTERING 3.6/5s  embeds=32  → show BACK,1,1,32,0.8561,0.8825,0.0000,0.8825,0,2.035,1.20,-0.043,-0.071,2.033,0.000,0.000,10.51,
40.480,468,REGISTERING,REGISTERING 3.7/5s  embeds=33  → show BACK,1,1,33,0.8561,0.9039,0.0000,0.9039,0,2.010,1.90,-0.067,-0.074,2.007,0.000,0.000,10.51,
