time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621435.117,1.7547470927238464,0.7324296832084656,1.7961909857327727,0.6154045061656437,0.12414704317719023,0.7063385438170777,1.2226657017911133,-0.6399392646296366
1783621435.15,1.762862503528595,0.7465378046035767,1.8133833226386813,0.6285466069408624,0.12835215576466089,0.7028025515825537,1.2023711644443358,-0.6441911497240297
1783621435.183,1.771231770515442,0.7609569132328033,1.825977090757881,0.6422315959606034,0.13073924831446654,0.699894872202855,1.2008214509581716,-0.6978874648415774
1783621435.216,1.7792317867279053,0.7746338248252869,1.8581832810809116,0.6618396325416587,0.13768031185862734,0.7111047073050731,1.1586085249903908,-0.6960894709438519
1783621435.25,1.7855979800224304,0.7873853445053101,1.8870831880598526,0.6734351966316368,0.15259057523592628,0.7138175940701078,1.1211861619729362,-0.6720791844624767
1783621435.283,1.7904542684555054,0.7984054088592529,1.8964957870654797,0.6653837333456167,0.17011634202969642,0.6909297947035307,1.108283821670267,-0.7173433170283384
1783621435.316,1.7935351729393005,0.8091985285282135,1.908677864866626,0.6610838212633154,0.1876054530455803,0.6753287399120421,1.0926696636568973,-0.7794691108524411
1783621435.35,1.7963482737541199,0.8200604319572449,1.915936153756078,0.6546294140613886,0.20412908348743897,0.6561348669171331,1.0774395507856696,-0.8363118910229645
1783621435.383,1.803310215473175,0.8341260850429535,1.9272138471284197,0.6563067992522199,0.21672980491036561,0.6471761275308748,1.0561237039227418,-0.8580909237715799
1783621435.416,1.8137214183807373,0.8510746955871582,1.9356292685840277,0.6611118322182029,0.225715337096353,0.63912675030466,1.0369075730518125,-0.8580228842699804
1783621435.45,1.8263366222381592,0.8693001568317413,1.9450653145483556,0.6637755482837334,0.23735388578344613,0.6296836673223397,1.0113596979978254,-0.8534582589208957
1783621435.483,1.840073823928833,0.8894280195236206,1.957640800284611,0.6709505208088689,0.2481016150171023,0.6264155772582266,0.9884223572541018,-0.8417730251211462
1783621435.516,1.8521771430969238,0.9098504781723022,1.9697117988980783,0.6765746904862896,0.2612125349879395,0.6219519116285056,0.9693525039203887,-0.8531392629952509
1783621435.55,1.8647252321243286,0.9319611489772797,1.9793551838349595,0.6836874704758839,0.2734590376378078,0.6163176238513751,0.9483473099210817,-0.8440961708566667
1783621435.583,1.8769506216049194,0.9541464447975159,1.9988099909886605,0.7008845118674901,0.28105393179611615,0.6246153703075006,0.9232243711236254,-0.8060241603685522
1783621435.616,1.891287088394165,0.9771931767463684,2.029384506000681,0.7280116624745357,0.2848900205419489,0.6460365169387154,0.8926556766937486,-0.7384700020767752
1783621435.65,1.9054495096206665,0.9995215833187103,2.060091845524804,0.7561504897415747,0.2883465644720237,0.6659277341269898,0.8652245232983962,-0.665448330689607
1783621435.683,1.9213999509811401,1.0216130316257477,2.095171801597448,0.788360244732016,0.2908668400837556,0.6910430047632683,0.844857742478164,-0.6096127997874878
1783621435.716,1.939141035079956,1.0432185232639313,2.133532618093977,0.8239728345318788,0.2930132412951488,0.7193262086772364,0.826705174926536,-0.5616052220985822
1783621435.75,1.957629919052124,1.0646784007549286,2.1673547954101062,0.8570358651892077,0.2951270003566813,0.7406474821736169,0.811604703280087,-0.5187022784126475
1783621435.783,1.9763200879096985,1.084261417388916,2.2085703521196063,0.8965482637966566,0.2986242007224517,0.7712356426807513,0.7982188063219908,-0.47750552218354303
1783621435.816,1.9928464889526367,1.101104974746704,2.2462514657891646,0.9331906723082039,0.3039889722488784,0.7962062797590763,0.7886221932734467,-0.45090440299626006
1783621435.85,2.0087732076644897,1.1167316436767578,2.274632361435381,0.9630788995634446,0.307067183882169,0.8085857337308804,0.7811000452091963,-0.4320956893667099
1783621435.883,2.023294150829315,1.130026936531067,2.296570444555349,0.9916814542550394,0.30629953506139074,0.8162515346005711,0.7791790855372085,-0.41773639637527454
1783621435.916,2.0378440618515015,1.1425752639770508,2.3169037497211677,1.0202802786908391,0.3046807719894222,0.822785373605308,0.7755601710654729,-0.3977241873476922
1783621435.95,2.053175687789917,1.154419481754303,2.328730373596904,1.044049851319149,0.29683638623420094,0.8192347603426485,0.7709616672018309,-0.3630634966620178
1783621435.983,2.067142963409424,1.1644569635391235,2.3406212330378904,1.0695504148418822,0.2894781804292028,0.8180144220216025,0.7668342925904845,-0.31719050103068797
1783621436.016,2.0820393562316895,1.1742717027664185,2.3422182601495223,1.0859188024423332,0.27477135411021764,0.803877496907119,0.7661704427402936,-0.2850167429865233
1783621436.05,2.097177028656006,1.1832962036132812,2.3333340051072757,1.0888911966911476,0.2543273930558282,0.7740878053564388,0.7682496628253546,-0.2844978983375298
1783621436.083,2.1123909950256348,1.1914520859718323,2.327223975274547,1.0874529939007374,0.23868183959874611,0.7461675430213468,0.7711298899927428,-0.3178244389568596
1783621436.15,2.1424622535705566,1.2060346603393555,2.322499505485251,1.0801733092812884,0.21966905054457977,0.7164166016814693,0.7695518874063443,-0.37135762121388266
1783621436.183,2.1556663513183594,1.2121705412864685,2.3166351719749985,1.046270294424835,0.23115763697602593,0.654757444397216,0.7258919554321763,-0.43598315782798186
1783621436.216,2.17050302028656,1.2184558510780334,2.316582517918453,1.0306081852691913,0.23796210870266016,0.6294781569148108,0.701442003469638,-0.4687635767891734
1783621436.25,2.1866214275360107,1.2263150811195374,2.3089883142017538,1.0123739998031196,0.24646387408118228,0.5978689800621337,0.6753241517966106,-0.49312640415534914
1783621436.283,2.2035105228424072,1.2347631454467773,2.300092071267007,0.9962913019871966,0.25728741830704455,0.5688998037221893,0.6488649662067791,-0.5076155423282916
1783621436.316,2.2217183113098145,1.2457448840141296,2.2877393425712182,0.9800660772895567,0.27375902708661903,0.5389258528052218,0.6216291822229802,-0.522336006005063
1783621436.35,2.2417510747909546,1.257612705230713,2.27267594182291,0.965655460825668,0.29359049705590134,0.5088227186680928,0.5937570780006869,-0.5265317834830197
1783621436.383,2.2621220350265503,1.2685297727584839,2.2742794877685757,0.9640157481685456,0.3047566157266091,0.4998381370410955,0.5673171252381279,-0.5065299590473085
1783621436.416,2.2819101810455322,1.278228759765625,2.293766052291856,0.9720512520816292,0.306406964500797,0.5095785905369351,0.5420847543682257,-0.4822383089389125
1783621436.45,2.303685426712036,1.287799894809723,2.3217200145414156,0.9842161115748023,0.304118989544229,0.5262151098140705,0.5179148845185719,-0.45506638258562293
1783621436.483,2.3294566869735718,1.2989768981933594,2.3587621015000635,1.0045925836592962,0.2958393685165309,0.5530262144710943,0.5193756443176323,-0.4817946168748738
1783621436.516,2.359381914138794,1.3122186064720154,2.38732428559931,1.0217622379724236,0.2917973237108389,0.569528250188113,0.5241599280622653,-0.5409196051564826
1783621436.55,2.393150806427002,1.3277490735054016,2.415746651399253,1.038057964795132,0.29057100797532304,0.5843183462971443,0.5254763428502667,-0.5987957473300789
1783621436.583,2.4279561042785645,1.3435317277908325,2.4474221370699563,1.0575437318667105,0.2866497169810764,0.6033112366011679,0.5274634064421013,-0.6414095949333132
1783621436.616,2.4593762159347534,1.3567255735397339,2.488395238001139,1.0820939635791762,0.27616050556011307,0.631523636186175,0.5240100405713273,-0.657759194361016
1783621436.65,2.4921714067459106,1.3686869144439697,2.5207746826872164,1.105327661086206,0.26490799105299423,0.6497765149768541,0.5216077055254855,-0.6629811727038132
1783621436.683,2.523424983024597,1.3792942762374878,2.563679341894591,1.1349129696279792,0.24767445655175044,0.6795673359481511,0.5172161649450855,-0.645278640405907
1783621436.716,2.551250696182251,1.3891894817352295,2.609963178094043,1.1684962449616902,0.22836956953548773,0.7123002112636423,0.5116454015445031,-0.6080690067702754
1783621436.75,2.5758745670318604,1.397813856601715,2.6487422889099244,1.2009234588448632,0.20994173863372248,0.7357531907269972,0.5071561162344413,-0.5664729386801884
1783621436.783,2.598504662513733,1.4063064455986023,2.687597091962065,1.2354172783957458,0.19271888452430358,0.7599397378682496,0.5053135766210204,-0.5223474027903432
1783621436.817,2.618142604827881,1.4144548177719116,2.707729184913106,1.2630014257087128,0.17596557986951744,0.7644171459921338,0.5088435694657916,-0.49903594415432234
1783621436.85,2.6381232738494873,1.424016535282135,2.715930753679026,1.284386882303857,0.15984506219542238,0.7558299286724826,0.512489092085934,-0.4884774363828728
1783621436.883,2.6578071117401123,1.4337528347969055,2.718356814866078,1.303510236802031,0.1436293872475166,0.7431253723502218,0.5184219694367496,-0.4811163963571072
1783621436.917,2.6732301712036133,1.4413678050041199,2.719145963663734,1.3196323147981048,0.1301068390705871,0.7287866610162212,0.5220571475149547,-0.4783560280490661
1783621436.95,2.686825156211853,1.448107361793518,2.718661779221452,1.3329242764118865,0.11950194024653969,0.7122558962781654,0.5214689854156163,-0.46814763000922205
1783621436.983,2.699097752571106,1.4541083574295044,2.7139260220154227,1.3436921639497788,0.11140742056643024,0.6924768585588363,0.5229971164826122,-0.4591176023220641
1783621437.017,2.710817575454712,1.4598478078842163,2.714004022280493,1.3549850889228774,0.1049111208182349,0.6778003539091517,0.5203853778508774,-0.4424468986528084
1783621437.05,2.7226558923721313,1.4649248123168945,2.711102225956669,1.3635728551401305,0.10200836451585918,0.6591255863643986,0.5157820760610172,-0.4188623599067003
1783621437.083,2.7364197969436646,1.4702394008636475,2.7135719090885475,1.3712470928693457,0.10159479820088584,0.6458515362871499,0.49738954296087234,-0.355445704038484
1783621437.117,2.751235246658325,1.4748469591140747,2.7134077127017484,1.377728205217747,0.10422559514635271,0.6300093041215193,0.4825675156235478,-0.28795112895805636
1783621437.15,2.7715513706207275,1.4823777079582214,2.711741670715155,1.3827097553775447,0.11623640124512921,0.6120732804449023,0.47040674119295245,-0.23393004935490075
1783621437.183,2.7914083003997803,1.4899927973747253,2.702353791247731,1.384700242045952,0.13790296518920558,0.5873725557052026,0.46107068475195634,-0.18436572363011342
1783621437.217,2.810835838317871,1.4987089037895203,2.704101934928067,1.3933859896701184,0.14995013294901383,0.5759072948529046,0.45454588069639,-0.1306593408759611
1783621437.25,2.82980215549469,1.5083020329475403,2.7112067279188867,1.405676369105732,0.15683399606226783,0.5700467955698238,0.45083760850053656,-0.07586425832180899
1783621437.283,2.8482537269592285,1.5198227167129517,2.7275206279180715,1.4220581280599094,0.1553524895152324,0.5742072428209412,0.44964306773447404,-0.028972872098703913
1783621437.317,2.865692377090454,1.5322587490081787,2.751930143139573,1.4437407945714522,0.1441432417116995,0.58692128310466,0.4535837661978066,0.009257192317048517
1783621437.35,2.880410671234131,1.5436352491378784,2.7829039057808203,1.468115955726193,0.12333180038646631,0.6048866472690975,0.4569576963766764,0.042538002586645106
1783621437.383,2.8979194164276123,1.5565992593765259,2.8184105198785447,1.4921906567979382,0.10232366645393813,0.6260991355812902,0.4606994011592813,0.05798429037475876
1783621437.417,2.918497920036316,1.5699432492256165,2.847667187010688,1.5092988377065115,0.09324557570976917,0.6378330811072626,0.46438028556461663,0.04986996306028881
1783621437.45,2.945639133453369,1.5839096307754517,2.884340750938792,1.525800501681686,0.08446397210017621,0.6545886476620978,0.46365455117084187,0.033957535296241514
1783621437.483,2.981151819229126,1.5993071794509888,2.9502010157394967,1.5529535014830402,0.05573702268519486,0.700868819457848,0.45792501587506296,0.02285882269631724
1783621437.517,3.0191643238067627,1.6136358976364136,3.0385973339266776,1.5849535437845101,0.03464562461273452,0.7662676294963549,0.44884146395646995,0.005978508519208992
1783621437.55,3.055804967880249,1.626213014125824,3.1368958693014872,1.6179061747635692,0.081515261598668,0.8367120494480518,0.43832932656153556,-0.006572002613845267
1783621437.583,3.1006743907928467,1.6414183974266052,3.2377906034474027,1.6492033886756698,0.13733703747160644,0.906532979601516,0.4284550189934464,-0.020218759749399743
1783621437.617,3.137810230255127,1.6541334986686707,3.302694783255084,1.6627049209209352,0.16510719274889968,0.9352729471696918,0.42109729247154926,-0.04341184385345451
1783621437.65,3.1709593534469604,1.665635347366333,3.3634215708170863,1.674287045439712,0.19265657786480708,0.95867035185887,0.4121901998980886,-0.05949669697333456
1783621437.683,3.197377920150757,1.6741936206817627,3.4149324473217675,1.6792264385517388,0.21761273296458175,0.9724573799288742,0.40351457548251846,-0.08374835015188331
1783621437.717,3.2142040729522705,1.6777713298797607,3.4385025193384657,1.6727753116684438,0.22435408008152807,0.9578204232203708,0.39638663904781524,-0.11519793974853872
1783621437.75,3.2238831520080566,1.676938533782959,3.4343053321697674,1.6599133459091424,0.21110980774503638,0.9172135781666676,0.3908939119773187,-0.14014271200027473
1783621437.783,3.2353938817977905,1.675948977470398,3.4268416391047554,1.6477171574508922,0.19351816307385794,0.8777994141132494,0.38613736847065905,-0.1658292711260175
1783621437.817,3.239640235900879,1.670052945613861,3.400240232669688,1.6321594977299925,0.1650099159283132,0.8216872003800398,0.38367773373765335,-0.19106354211717508
1783621437.85,3.245907783508301,1.6653156280517578,3.3895479978836316,1.6250524898314156,0.14917651117096611,0.7864236209493564,0.3800161177819712,-0.20376374944253814
1783621437.883,3.2549519538879395,1.6629295945167542,3.3841572461736433,1.619267894901059,0.13638310587446437,0.7577045166484203,0.3760070018368693,-0.22096683733797898
1783621437.917,3.2625272274017334,1.6606528162956238,3.352542573070708,1.6041133256095144,0.10629899558768005,0.7026253082558084,0.36429857083161243,-0.21957820403930714
1783621437.95,3.2751126289367676,1.6584946513175964,3.321341334380201,1.5913403034808327,0.08152790712606824,0.6519158889048984,0.3535176509028535,-0.20739984834689498
1783621437.983,3.290893077850342,1.6571629643440247,3.2899476548835143,1.5800253975694145,0.07714336026187636,0.6035074850676756,0.3434057260389558,-0.19584954164522
1783621438.017,3.309157133102417,1.6558471322059631,3.2602661356875373,1.57087159825704,0.09803657989815003,0.5585374946846986,0.3339268605846337,-0.1817920894359519
1783621438.05,3.332104802131653,1.654481053352356,3.2415470736549685,1.5654247625270556,0.12701072837527289,0.5266316649594587,0.3251794843687694,-0.17064605875024194
1783621438.083,3.3557446002960205,1.6523945331573486,3.241022332378435,1.5662739941063761,0.14345015162970146,0.5136984983380505,0.317153101344422,-0.15621661840137877
1783621438.117,3.380406379699707,1.6508377194404602,3.2464931861461714,1.5694260694430169,0.15671821898877264,0.5059495004571184,0.30989752990848407,-0.13889811138290636
1783621438.15,3.4086461067199707,1.6516645550727844,3.2960222761366706,1.5872796197276047,0.129728744365537,0.542578666109795,0.3062609509559273,-0.11299027925829337
1783621438.183,3.4359716176986694,1.651625156402588,3.33595054816756,1.6033200900513174,0.11107472163074565,0.5669589490147369,0.3049524036819258,-0.08981050901808035
1783621438.217,3.4676507711410522,1.6541529297828674,3.364685762954713,1.6166268078067174,0.10959015804980765,0.5781615502484639,0.3059499627837443,-0.07302373805586256
1783621438.25,3.4985493421554565,1.6536418795585632,3.3925860624095634,1.6307243620051712,0.10841323381080577,0.5888525593027099,0.3094286713197185,-0.06029182493593581
1783621438.283,3.533622145652771,1.6560344696044922,3.416158970808628,1.6440580087698962,0.11807215191817387,0.5949772328711193,0.3155864246083686,-0.058238270648058546
1783621438.317,3.5679962635040283,1.657040536403656,3.4297210608562074,1.6538614347080978,0.138311743373029,0.5903175785584573,0.31390539810948326,-0.036034449503613966
1783621438.35,3.604044795036316,1.6606978178024292,3.4316255050988875,1.658223743928414,0.1724370394783588,0.5746473077126133,0.31291118356100167,-0.02542362910867252
1783621438.383,3.6402416229248047,1.6668888330459595,3.4558778144674194,1.6719744288326195,0.18443393709785832,0.5831855657012232,0.3262418647149494,-0.05416410803813168
1783621438.417,3.680130958557129,1.677191436290741,3.496778663221586,1.6895999415234848,0.18377169316008155,0.6068473934266295,0.33312290117520504,-0.08544290286589684
1783621438.45,3.7189226150512695,1.6896572709083557,3.584943127032117,1.7210465151828345,0.13760736850182545,0.6767539431807883,0.3324762104418362,-0.0907157539068144
1783621438.483,3.7554047107696533,1.7031141519546509,3.721130342665234,1.7665308700309779,0.07208614596806777,0.7905594439706554,0.3272743257970112,-0.07578274617462205
1783621438.517,3.7898879051208496,1.717333734035492,3.8457373278906277,1.8090767724430306,0.1074055078660518,0.8860168371574748,0.32291049991526233,-0.05164764955008248
1783621438.55,3.8208073377609253,1.731846570968628,3.9494180562552446,1.843789575795984,0.17050499476966205,0.9568021864084544,0.32059689118473766,-0.03909444257315489
1783621438.583,3.854781150817871,1.7451157569885254,4.098697813115622,1.890917525103509,0.2841715920565086,1.070574073386535,0.31551322177009933,-0.023927772018982545
1783621438.617,3.881557822227478,1.7529547214508057,4.160579808328127,1.9123066586138964,0.321319636196079,1.0912229311496293,0.31557721902623603,-0.015404234073899601
1783621438.65,3.9019362926483154,1.7573058605194092,4.195254646890749,1.9244834105250326,0.3376151509653745,1.0865845586809166,0.31784764247076325,-0.022855736907478143
1783621438.683,3.9172096252441406,1.758931577205658,4.180070300702374,1.9217938391285667,0.3092245964683352,1.0342518292255618,0.323901445551086,-0.04439340757928696
1783621438.717,3.925760865211487,1.7586111426353455,4.101882232954715,1.8980741599457438,0.2246523299969663,0.9219087328197395,0.321821115033484,-0.04711231953632918
1783621438.75,3.933457851409912,1.758347988128662,3.9965164281665766,1.8673798985380694,0.12595372797222465,0.7909616531970066,0.3203306231719769,-0.04028766225696012
1783621438.783,3.9396859407424927,1.7587751150131226,3.920333317412911,1.8482978494149578,0.09159063273347447,0.6969007456539407,0.31968714735779136,-0.023954427256667885
1783621438.817,3.9467029571533203,1.7561845779418945,3.811437614102027,1.8179652095466974,0.1487062859205097,0.5732335517003214,0.3196791502129108,-0.011635329877953286
1783621438.85,3.957475781440735,1.754191815853119,3.7325965025892245,1.7982282788088018,0.229150387576418,0.48579323498971655,0.3207840474328427,0.011622782165600238
1783621438.883,3.9681546688079834,1.7568894624710083,3.688493087585035,1.7916858697560585,0.28181800860141437,0.436403122848988,0.3241637031403699,0.05691997224088007
1783621438.917,3.9809820652008057,1.7596557140350342,3.642834437343425,1.7837555494043407,0.33900533961930623,0.38522678312552794,0.3300782111608198,0.10429994294492795
1783621438.95,3.9984101057052612,1.764888882637024,3.6461695832151957,1.7922965447197632,0.3533052018084591,0.3849514693458028,0.33805760919110295,0.14665993706320155
1783621438.983,4.017320036888123,1.770135760307312,3.6748825492593524,1.809174509100284,0.34465556261407543,0.40854584307026875,0.3475219985721405,0.17628529462304934
1783621439.05,4.056690216064453,1.7797284722328186,3.7152386738364034,1.8293183721759367,0.34503378655760963,0.4408104824771381,0.357891075766569,0.19238907883720469
1783621439.083,4.074705600738525,1.7842926383018494,3.8574898204907284,1.8828691398943977,0.23853725464774872,0.5574511532474848,0.33381111839400557,0.3175615253824203
1783621439.15,4.111841201782227,1.7858994007110596,3.9193908473393457,1.9006285384990702,0.22405337306715736,0.5994301757195395,0.32537712772044136,0.3521134256747684
1783621439.183,4.1299824714660645,1.787901759147644,4.070015438522854,1.9417358238366311,0.16510894736127274,0.7046445157557403,0.3132135549892556,0.38487650414707625
1783621439.217,4.149054527282715,1.7921893000602722,4.152908313585888,1.964105558365443,0.1719594473662925,0.7614323119511628,0.3097505669855152,0.39446981714444435
1783621439.25,4.1660215854644775,1.79779851436615,4.225547607590096,1.979392811452071,0.1911016379946268,0.8051599041059578,0.30569424588404237,0.39286057570476374
1783621439.283,4.181671142578125,1.8045010566711426,4.319157964414837,2.0035801626961898,0.24194031626517243,0.8696044747897256,0.3026289299488707,0.3963017868121356
1783621439.317,4.196576118469238,1.8096463084220886,4.38878690156908,2.0156066673067485,0.2817173309751327,0.9049945416849675,0.2999526241611772,0.39232674557845804
1783621439.35,4.214269161224365,1.8153905868530273,4.470663682612442,2.028897725658306,0.33365168802006323,0.9519604249145579,0.296995536473585,0.3740594105431929
1783621439.383,4.237058162689209,1.8221696615219116,4.544983162991299,2.036097227842438,0.37494374170382594,0.9885410278271238,0.2943478510094897,0.34620031785633143
1783621439.417,4.2588324546813965,1.8227423429489136,4.630483603998855,2.050155861463503,0.43570802745895504,1.0355957984325337,0.29322652392525095,0.327039893700242
1783621439.45,4.275874137878418,1.81935715675354,4.705873346652952,2.0633915608663056,0.4944209845237133,1.0725521004699001,0.2940462699001798,0.30967858254446873
1783621439.483,4.293612003326416,1.8169443607330322,4.7564472742415935,2.071410056343866,0.528175423742748,1.084326247545248,0.29754103535380194,0.29442453725060275
1783621439.517,4.311400413513184,1.8156692385673523,4.7845672753100255,2.070504203277982,0.5374269609367766,1.0721269783570015,0.3030057809497304,0.26343126317905813
1783621439.55,4.331344127655029,1.8167414665222168,4.796805660070445,2.0647680406236297,0.527419775528934,1.0464652593099062,0.31024615248860243,0.2198801149868
1783621439.583,4.350334167480469,1.8204891681671143,4.835295662133215,2.0733762493858947,0.546936492787947,1.0510566279853277,0.3156649688647981,0.19507383706915943
1783621439.617,4.366667747497559,1.824616253376007,4.813478725920296,2.0678474381282497,0.5087253283207587,0.9955501770140595,0.32527346423730297,0.1860287026566692
1783621439.65,4.380868196487427,1.8228020668029785,4.7593342538828525,2.054822600015864,0.4439257645517201,0.9128967323211691,0.33866113470211534,0.1768710288815517
1783621439.683,4.392728328704834,1.8177621364593506,4.683989865681589,2.0321774913385373,0.36167281806907914,0.8124635270701268,0.3479420629973289,0.17626978121150622
1783621439.75,4.420997619628906,1.8118829727172852,4.580217399088972,1.9959793362085196,0.24339763602387074,0.6863195907603359,0.3574014513534185,0.17275097718499013
1783621439.783,4.437681198120117,1.8120641112327576,4.4195952814939234,1.9340813057144002,0.1233502984567959,0.4962333983923738,0.3732325584422629,0.1299434392010836
1783621439.817,4.448600769042969,1.8124111890792847,4.3632177654631565,1.9106923075093807,0.13018999784999147,0.4293349926524792,0.378882823666121,0.10089477808319923
1783621439.85,4.4698662757873535,1.8158103227615356,4.346886254430251,1.9038621906775979,0.15125216393989588,0.40585965910934246,0.3832276161504993,0.08005090480505853
1783621439.883,4.4896228313446045,1.8150111436843872,4.336951718500905,1.898345503359393,0.17393413753308135,0.38760118009733485,0.3862363784596563,0.05630981768691379
1783621439.917,4.512603998184204,1.8149245977401733,4.345186486871359,1.8996603787135595,0.18764001617820283,0.38693383975894396,0.388099579727339,0.03564514644370212
1783621439.95,4.535890817642212,1.8153876662254333,4.391227829842109,1.915436249572935,0.1758894512729368,0.4241636390602792,0.3888269279663428,0.016551537347125753
1783621439.983,4.560160160064697,1.8160091042518616,4.443226843013167,1.931127971785023,0.16409068925076542,0.4635853313407625,0.38805923320726743,-0.009826527985597066
1783621440.017,4.586286783218384,1.8137646913528442,4.489865041810508,1.9424841735397218,0.16082865823784384,0.4941414339598761,0.3856587637304476,-0.03890920663633957
1783621440.05,4.611401319503784,1.8122082352638245,4.53807918272342,1.9503867262459809,0.15642707921630541,0.5228291311535821,0.36733787536995477,-0.03254827506054141
1783621440.083,4.629147529602051,1.8098558187484741,4.567032348463117,1.9529783848674884,0.1560203982189962,0.5317089009051101,0.3644512509032758,-0.046838880848030943
1783621440.117,4.644411563873291,1.8088258504867554,4.599310777617464,1.957277285224095,0.1551512468414882,0.544220453497529,0.3605579377089039,-0.06490439504842649
1783621440.15,4.662205219268799,1.8135172128677368,4.619854703116839,1.9580159318254409,0.15057704339890254,0.5442341968929779,0.3561531240258904,-0.07266697657900943
1783621440.183,4.677728176116943,1.817900836467743,4.641961360405766,1.9608257809197365,0.14733229399124542,0.5472966911864429,0.352074847443117,-0.06748172821556996
1783621440.217,4.6897923946380615,1.8221850395202637,4.666333520325716,1.9652765248583648,0.1450016964047885,0.5525099307468136,0.34850420895663703,-0.05688015256038165
1783621440.25,4.708126068115234,1.8274198770523071,4.678552324105957,1.9647063671622509,0.14043570308662234,0.5455482409179825,0.34513840155874576,-0.05455902116120824
1783621440.283,4.725518226623535,1.8291041254997253,4.68340906458234,1.960693181957875,0.13816244535820058,0.5314112248597606,0.3414290884953135,-0.06193727052437853
1783621440.317,4.748775005340576,1.8316683769226074,4.683453851027282,1.9532157864604243,0.13798777469825002,0.5122592818566952,0.3364895053366608,-0.08445332189675661
1783621440.35,4.762958526611328,1.82538503408432,4.710899856303,1.954485053740988,0.13920100656828338,0.52224538527133,0.33051505956104554,-0.10539303575572434
1783621440.383,4.783655643463135,1.8162490129470825,4.775493969488763,1.964768951947678,0.14874402577180895,0.5679986635622984,0.31461071479412483,-0.10339569347579605
1783621440.417,4.8116676807403564,1.8028885126113892,4.81868262583097,1.9680557596805892,0.1653161485126075,0.5889189247546232,0.29922697164044987,-0.08892966869970557
1783621440.45,4.8262248039245605,1.7815868854522705,4.824517045425082,1.96191959074511,0.18034079138488499,0.5727499205927353,0.2936223550756685,-0.09794869671879569
1783621440.483,4.85361909866333,1.7637876272201538,4.83699572576127,1.958571067838855,0.19549149665880627,0.5649418993619936,0.2875285288721967,-0.10640882682810156
1783621440.517,4.8717286586761475,1.7493464946746826,4.84697514640852,1.9555071773674093,0.20764143001317137,0.5550674263191295,0.2813814413286906,-0.10513330435524273
1783621440.55,4.88866662979126,1.7416598200798035,4.878917206848375,1.9569704044252667,0.21553120186855562,0.567854368662953,0.2616753893424084,-0.05926711092499417
1783621440.583,4.890566349029541,1.7357308864593506,4.900820266813676,1.9581428786952757,0.22264823628377797,0.5704679124743759,0.2589228379927815,-0.04353832319279319
1783621440.617,4.8975770473480225,1.7342674732208252,4.899417241548263,1.9518377353703444,0.2175780441278603,0.5490626839222089,0.2555267096239824,-0.055140817553540285
1783621440.65,4.912463188171387,1.7376484870910645,4.888359474721464,1.943351277327143,0.20711018061163516,0.5200756211942125,0.2516407237805147,-0.0656637487496789
1783621440.683,4.929245948791504,1.7483233213424683,4.864438385637029,1.9317521004889329,0.1945408370013447,0.4800299543478494,0.24714762759977127,-0.07714912956390868
1783621440.717,4.964221477508545,1.7636582851409912,4.882451258987024,1.9292635705554282,0.1846929321719008,0.48322035598563867,0.2419259090156065,-0.08988133143142649
1783621440.75,5.0155839920043945,1.7830657958984375,4.865504585793679,1.9179317553379236,0.2017737722898942,0.4507405897113659,0.23563535112539125,-0.10790609645447968
1783621440.783,5.101575136184692,1.8128817081451416,4.8938644163724545,1.9148472103118355,0.2313886487212025,0.4644623757109658,0.22809772148708696,-0.13222723600386435
1783621440.817,5.152238130569458,1.8302112221717834,4.873599595596065,1.9001991672706495,0.2872938315231993,0.4286482089562057,0.21842905240647514,-0.1693845407954682
1783621440.85,5.213308811187744,1.8486889600753784,4.94375386890259,1.8975870984324994,0.2739541838431108,0.4826117773095526,0.19237603868666353,-0.17919375450252023
1783621440.883,5.303782939910889,1.8772664666175842,4.9918487577745605,1.8907738287047045,0.31222649281509174,0.5116364682285566,0.1804856687827252,-0.212375666726317
1783621440.917,5.386819839477539,1.9037481546401978,5.054750358106616,1.8829309500584843,0.3327213495773165,0.5527091523925769,0.154337922179566,-0.21660862629410277
1783621440.95,5.470296382904053,1.9286280274391174,5.116646879170948,1.867661827465292,0.3588660600139275,0.5909533096302593,0.12892479584939576,-0.2474266491779367
1783621440.983,5.513370752334595,1.9406426548957825,5.17766112653189,1.848389137876127,0.34815465566194526,0.627084059965384,0.10347907352623364,-0.2883058571873181
1783621441.017,5.524839878082275,1.9424214363098145,5.239293532903606,1.8297539502087778,0.3069701576199603,0.662422961894676,0.0776564782007978,-0.30601351052269027
1783621441.05,5.529932737350464,1.9434410333633423,5.289896420770808,1.8097149360175164,0.2747728195955233,0.6870956581229926,0.052733136668423164,-0.3196189660282016
1783621441.083,5.475727558135986,1.9245672225952148,5.275610625920495,1.7856689962460353,0.2435970111522047,0.6498491166451054,0.031670590589082614,-0.3821677388325109
1783621441.117,5.461462736129761,1.9192892909049988,5.2449140421885225,1.7684523241123096,0.2639036327883246,0.599738220411556,0.008421254380284626,-0.41714453761140985
1783621441.15,5.405966520309448,1.8972821831703186,5.245850765584174,1.7475214639702994,0.21923806222130152,0.5846068224408811,-0.016910399461917525,-0.4633860503923905
1783621441.183,5.379288196563721,1.8848698139190674,5.231844728381541,1.7298816667540895,0.21391797977547938,0.5561917216018661,-0.04428063378374825,-0.5023081073490203
