time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621435.117,1.7723119258880615,0.7360016107559204,1.7566407000455724,0.6978198989778452,0.041272635410284905,0.6220612018085648,1.1191816995272594,-0.312752539508965
1783621435.15,1.782778263092041,0.7544094920158386,1.7776571397022252,0.7138852971255985,0.04084649649940478,0.6246819106537236,1.0940935533396061,-0.3029428561373911
1783621435.183,1.7956792116165161,0.7721250653266907,1.7957523824358843,0.7251646500395095,0.04696047229227288,0.623998365013884,1.0696633964532998,-0.30131912563650554
1783621435.216,1.8108172416687012,0.788575291633606,1.8192119172252394,0.7350658477252253,0.05416392863413506,0.6246344943995137,1.0436626122263828,-0.3162761361032054
1783621435.25,1.8245885372161865,0.8048296570777893,1.845035392044019,0.7439065379348411,0.06426274440495303,0.6257832582438255,1.0163139011803102,-0.32954835529969395
1783621435.283,1.8363690376281738,0.8202230930328369,1.8702385525052458,0.7492766698636283,0.07861640413115208,0.6246244261907287,0.9873417368058703,-0.34689663744507776
1783621435.316,1.8466463088989258,0.8358666896820068,1.8878656343782383,0.7430761114029525,0.10153385745814454,0.6222590256214067,0.9572615114844094,-0.3636647831398195
1783621435.35,1.8559348583221436,0.8519256711006165,1.9033166396257737,0.7364588547725349,0.12481033159337392,0.619036744687124,0.9262489654716823,-0.37184427299707806
1783621435.383,1.8679512739181519,0.8679882287979126,1.9312883858753493,0.7474313197839038,0.13618207687537512,0.616768513443593,0.8963751047717761,-0.36155751880733766
1783621435.416,1.8824689388275146,0.8853653073310852,1.9437128421282952,0.7463992845263984,0.15186300137185524,0.6139387446081415,0.8687657478466404,-0.3343342965195861
1783621435.45,1.8985017538070679,0.9024075269699097,1.9532202435862969,0.7420617468047112,0.16942515262057684,0.6100081791420086,0.8422840146331589,-0.31876157597385163
1783621435.483,1.9163639545440674,0.9205046892166138,1.9648094680766446,0.7420935890053724,0.18487154583661797,0.605186630472806,0.8175283809185814,-0.3029350306774911
1783621435.516,1.9317504167556763,0.9393026828765869,1.98276774776603,0.7474465376261598,0.1985234206177523,0.5998687726219245,0.7930968941697971,-0.30079618611763287
1783621435.55,1.946883201599121,0.9586113691329956,1.9916965481323954,0.7498834646192185,0.21348436511890928,0.5932596235097191,0.7702612956791066,-0.2811780725406538
1783621435.583,1.9596099853515625,0.9780643582344055,2.0123383222228157,0.7657608781824786,0.21875338889116044,0.5874447159339397,0.750099148850631,-0.2529001184409053
1783621435.616,1.9733283519744873,0.9973493814468384,2.0361502401977973,0.7870795748143302,0.21945382480424996,0.5838369743925074,0.7328192758207157,-0.2184063858763628
1783621435.65,1.984715223312378,1.0167862176895142,2.0488909613205353,0.8010161941764286,0.22511159098484726,0.5833631023848518,0.7182679878429488,-0.18411761203538907
1783621435.683,1.9967061281204224,1.035977840423584,2.064078313638839,0.8169216115365013,0.22918255342795604,0.5854887385924386,0.7060053779599422,-0.15853895703667864
1783621435.716,2.0088443756103516,1.0546236038208008,2.0811584799430234,0.8354691066074775,0.23077699914476107,0.5897296763016628,0.6957049622083313,-0.13512803775687898
1783621435.75,2.0210952758789062,1.0732522010803223,2.099449965302833,0.8562725780445756,0.2306937670754344,0.5950773765737629,0.6872198622978121,-0.11303169866446287
1783621435.783,2.034327268600464,1.0903191566467285,2.1187479413000974,0.8788352629238262,0.22771097312878555,0.6020033195996206,0.6804935425866496,-0.0936571476588912
1783621435.816,2.0471560955047607,1.1069104671478271,2.139352072394122,0.902804218527145,0.2239630748150046,0.6100804732037496,0.6748549076639967,-0.08198914894590062
1783621435.85,2.061746120452881,1.122431993484497,2.16053176516271,0.9279238260009242,0.2181559781866044,0.6183329999922039,0.6700750241194315,-0.07209583167071007
1783621435.883,2.077235698699951,1.1373157501220703,2.181190861039324,0.9544565072576923,0.21034300197044567,0.6270992492347186,0.6666209459755956,-0.057281862278208175
1783621435.916,2.0943548679351807,1.1521114110946655,2.2020911136907766,0.9828654007194366,0.20062729295248505,0.6365703443692375,0.6646646008002413,-0.0395006761040697
1783621435.95,2.1129400730133057,1.1664984226226807,2.2225308790559413,1.013122059301981,0.18850584498778242,0.645900543026382,0.6646490480877794,-0.01587411277239349
1783621435.983,2.12943959236145,1.1782686710357666,2.241788797910764,1.0444233333303201,0.1747481571091579,0.6552543773183285,0.6668086073333344,0.010748263361237017
1783621436.016,2.147444248199463,1.1898488998413086,2.2593611815608807,1.0738311042474304,0.16120027564333422,0.6626384209544108,0.6703533873908287,0.027595299566307557
1783621436.05,2.1648075580596924,1.2000389099121094,2.2756937018729566,1.0983062198441191,0.15048347789124783,0.6665268943599997,0.6735253276200512,0.022395964076871257
1783621436.083,2.1811647415161133,1.210100769996643,2.29259547032263,1.1166863213563258,0.14540655603213345,0.6684083284056013,0.6741702250975665,-0.007664485197785051
1783621436.15,2.209656238555908,1.2273261547088623,2.312735756432891,1.1305865393786312,0.14136456479610546,0.66964478471723,0.6708043311337768,-0.05466236953304757
1783621436.183,2.21980619430542,1.2355087995529175,2.354675601829316,1.140368772966862,0.16504963418512056,0.666753841148969,0.6485796699368196,-0.17989442064224173
1783621436.216,2.2311110496520996,1.2420551776885986,2.3783732175165353,1.1408181893741298,0.17870387205406918,0.6655369481674741,0.6300537286419412,-0.23462405880672252
1783621436.25,2.242465019226074,1.2509984970092773,2.3976783439486664,1.1378019226553653,0.192105805786555,0.6630289841125008,0.6080373279451248,-0.2735018816023093
1783621436.283,2.255307197570801,1.25931715965271,2.398876566358146,1.1246777530593413,0.1968246261569198,0.6584753278362914,0.5841718552086115,-0.2983236155783972
1783621436.316,2.2732577323913574,1.268498182296753,2.3998195655709207,1.1123820661421615,0.2009729816193348,0.6516740061716614,0.558589943300996,-0.31938148947559847
1783621436.35,2.2943968772888184,1.2766168117523193,2.3991670654694643,1.1022663945469076,0.2034081126973777,0.6422832913663148,0.5321545175796687,-0.32807219908861984
1783621436.383,2.3142588138580322,1.2851433753967285,2.4226740805305225,1.1084523770980985,0.20730069688120598,0.6337228701502735,0.5072452397997185,-0.3132634045376633
1783621436.416,2.3320913314819336,1.2936331033706665,2.4691538672524938,1.1263057916969692,0.21629740623457028,0.6280633426754534,0.4839010880548962,-0.2946001066625367
1783621436.45,2.350586414337158,1.3019366264343262,2.485605677349439,1.1312268543476767,0.2176511605074855,0.6247029047256506,0.462086497294508,-0.27398717096225267
1783621436.483,2.372671365737915,1.3097877502441406,2.504835765786202,1.138182159381406,0.21660080206562451,0.6251299256318201,0.4421687176212199,-0.25414551436264443
1783621436.516,2.399237632751465,1.3173404932022095,2.524951470805004,1.1460110832691786,0.2125034959386599,0.6263910475448037,0.42349779221985884,-0.2403832681750948
1783621436.55,2.430232048034668,1.3240938186645508,2.5453667223027883,1.154129728010319,0.20528951588122088,0.6274753463166709,0.40546262777970643,-0.23245550700224793
1783621436.583,2.4632318019866943,1.3328222036361694,2.562327517973147,1.1635367086934114,0.19615692627302816,0.6270100829091871,0.38907926976216345,-0.21678556865155854
1783621436.616,2.4924943447113037,1.341566801071167,2.577625293160446,1.1755596407855824,0.18656273917890007,0.6260167559308515,0.3748592196583713,-0.1919498275490977
1783621436.65,2.5229320526123047,1.348236322402954,2.589153696678249,1.1888667089469884,0.17258035761899593,0.6222981536118914,0.3629688221253682,-0.16444508763492446
1783621436.683,2.5514111518859863,1.3559061288833618,2.5978383965165577,1.2046045638139775,0.15826450213624044,0.6176665477206228,0.35424959957317004,-0.12882300782005707
1783621436.716,2.576555013656616,1.364620327949524,2.604686749572503,1.2229677019404268,0.1444190466002124,0.6124171909730082,0.348997237123013,-0.08750693209956902
1783621436.75,2.5988729000091553,1.3739694356918335,2.6104924717136075,1.24266723794709,0.13181533135107854,0.6063900180590673,0.34690327735873705,-0.049671987671238066
1783621436.783,2.6217947006225586,1.383523941040039,2.6159452315806417,1.2632992400868204,0.12036691824319175,0.6008879671099765,0.34771822509259387,-0.01417496466434421
1783621436.817,2.6455259323120117,1.3928382396697998,2.6216142904732482,1.28319041920591,0.1122248241161763,0.5954784486046091,0.35040503461544636,0.00921397069799994
1783621436.85,2.672572374343872,1.401063084602356,2.6292040970269692,1.3022127779787558,0.1079453129923461,0.5908420519281142,0.35406160146258703,0.02196278605153235
1783621436.883,2.6995601654052734,1.409582257270813,2.6385845820256084,1.321183213977112,0.1073890712490433,0.5879410692039186,0.3583894786788546,0.03207412541709798
1783621436.917,2.7216339111328125,1.4168733358383179,2.6516814805217503,1.3398359602900927,0.1040581557579883,0.5875223261246677,0.3627962286189055,0.03461270880981953
1783621436.95,2.7415175437927246,1.4229782819747925,2.6686408522853777,1.3586671870623412,0.09719531415606061,0.5893324371736716,0.36706860829182775,0.03413581114477151
1783621436.983,2.7598986625671387,1.4296131134033203,2.6850055598957385,1.3757954255009097,0.09222429375663527,0.5907171714916091,0.3709730594681089,0.0322433879847975
1783621437.017,2.777597665786743,1.436985731124878,2.702694547758603,1.3925786321835936,0.08707736518015749,0.5928848998417212,0.37472094198966976,0.032223778247561015
1783621437.05,2.793492555618286,1.4446983337402344,2.7201746550579506,1.4081536575524907,0.08192086364438722,0.5941595410895869,0.3783462551062975,0.03224983111234782
1783621437.083,2.809032440185547,1.4512426853179932,2.7358504514114808,1.4229999535862694,0.07844268848399866,0.5944720903219669,0.3821603563939635,0.03622287722036027
1783621437.117,2.8241748809814453,1.4573116302490234,2.7382306046546154,1.4317712051543054,0.08965897583265935,0.5925876205657535,0.38619746878902195,0.04017871691190162
1783621437.15,2.844909191131592,1.4651687145233154,2.717875645114117,1.429863267437907,0.13184838416785563,0.5878398827368053,0.3902096466855709,0.04036768280547122
1783621437.183,2.865246295928955,1.4714181423187256,2.6822674427447484,1.4215861162249266,0.18964306350937418,0.5790881733723032,0.39440903603445276,0.04326504429108702
1783621437.217,2.884976387023926,1.4789750576019287,2.6622838162687286,1.420662500627171,0.23020064155100198,0.568298203008076,0.39968868049906003,0.05733406955726946
1783621437.25,2.904853105545044,1.4863073825836182,2.6618029576073385,1.429478953003732,0.2496053781893663,0.5566676663975723,0.40667611244337376,0.07685949374272902
1783621437.283,2.9238319396972656,1.4957587718963623,2.6768442497728144,1.445245792429357,0.2521001389703127,0.5463172376221667,0.41481284925734396,0.09197335640403853
1783621437.317,2.9421443939208984,1.5056636333465576,2.7378345683943444,1.4834881676918452,0.2055097469311232,0.5411912721728808,0.4242800028177145,0.10887053738915631
1783621437.35,2.9554972648620605,1.516614317893982,2.7809173851636535,1.5132654676090562,0.17461199613354497,0.5412559597742802,0.4346990538621194,0.12103883857688401
1783621437.383,2.9693243503570557,1.52761971950531,2.7985141189721645,1.52795127371218,0.1708105531691533,0.5443860235748752,0.4444962286843803,0.11587458722560023
1783621437.417,2.9823219776153564,1.5371241569519043,2.818177617520929,1.5400140343332644,0.16416979728953912,0.5479330847797543,0.4523197042524525,0.09264300921034581
1783621437.45,3.000443458557129,1.5467501878738403,2.8399776249231454,1.5498803289627943,0.16049635991849168,0.5516684090717888,0.45737678880515675,0.059611862114506226
1783621437.483,3.027894973754883,1.555715560913086,2.8662088377156962,1.5590705071337148,0.16172093943403143,0.5583089285734639,0.45939839357996215,0.025223070522506236
1783621437.517,3.06010103225708,1.5646839141845703,2.900674279361717,1.5676490154351623,0.1594543237550662,0.569853564801009,0.4578014701167019,-0.016063288401557844
1783621437.55,3.0908913612365723,1.575147032737732,2.944148581805661,1.5776333696113356,0.14676384154878905,0.5869722281644295,0.4531725431094684,-0.0490941008228614
1783621437.583,3.130898952484131,1.5847089290618896,2.995702032696283,1.5893198416089438,0.1352755248913798,0.6098286713245507,0.44629662770070144,-0.07493593872071173
1783621437.617,3.1671271324157715,1.5903239250183105,3.0491780422065284,1.6001053548614368,0.11835397860217524,0.633190999582469,0.4374999231726675,-0.09749772573441846
1783621437.65,3.203458309173584,1.5974379777908325,3.1036091704929354,1.6104004071241889,0.10068701539667195,0.6561421041535924,0.42747491800428206,-0.10968397473087561
1783621437.683,3.235893964767456,1.6051931381225586,3.1568595742129197,1.6175303536856296,0.07999151066317388,0.677443125102302,0.4161297435819642,-0.12657181926206718
1783621437.717,3.2609362602233887,1.6111778020858765,3.2060811576744976,1.6220182757618762,0.05591599185536633,0.695042985739362,0.40352394612958786,-0.14289729447827076
1783621437.75,3.2787275314331055,1.6166291236877441,3.248599767857682,1.6261658992258639,0.03160114279137857,0.707402169476719,0.390725434081967,-0.14598905269579732
1783621437.783,3.2991943359375,1.6230766773223877,3.2866933020503972,1.629203756595696,0.01392181556650916,0.716868981714922,0.37812758936958923,-0.14687774332280298
1783621437.817,3.3116040229797363,1.6267099380493164,3.3223124373234834,1.632705845420601,0.012272776497695672,0.7241765245798438,0.36590480171773576,-0.14225469991009398
1783621437.85,3.325418710708618,1.6331801414489746,3.3583219760634293,1.6379057907066892,0.0332408879531828,0.7325221051985354,0.354881469349722,-0.12904200563987744
1783621437.883,3.3425331115722656,1.63973867893219,3.395646358683521,1.6422298274555795,0.05317163566852957,0.7414046378489824,0.3442653616170297,-0.12421430616169943
1783621437.917,3.357644557952881,1.6472654342651367,3.427795817361498,1.6449343928392257,0.07018997756620551,0.7457776338927876,0.3339814029166921,-0.11977810616676997
1783621437.95,3.3759427070617676,1.6519315242767334,3.432283064387871,1.6397857063134587,0.05763468363433622,0.7455726403411203,0.3244769773488647,-0.11200778887410642
1783621437.983,3.395083427429199,1.6544888019561768,3.4115881517342346,1.628035962204929,0.031179458867825468,0.7413460444567432,0.3156623082155545,-0.10462958187810134
1783621438.017,3.4130380153656006,1.6584181785583496,3.39547012773142,1.619624730721779,0.042585939827317586,0.7335531755946973,0.3076862568013259,-0.09509989771364859
1783621438.05,3.432040214538574,1.6607940196990967,3.3807917659261917,1.612529683475961,0.07039779567739246,0.7229428452023674,0.3004232576884327,-0.08909373009793092
1783621438.083,3.449312925338745,1.6659071445465088,3.3683612662296607,1.6075673134408102,0.0997833002358353,0.7101483360121542,0.29397984849006065,-0.07976476337130929
1783621438.117,3.4659337997436523,1.6684156656265259,3.3552768300010922,1.6035889104853498,0.12824770225910428,0.6950967851647154,0.28849825911575877,-0.06789250197117161
1783621438.15,3.4852499961853027,1.671746850013733,3.417423063829718,1.6235151625428628,0.083227329820539,0.6844553182001837,0.2850554039993134,-0.04430836875671519
1783621438.183,3.503664016723633,1.6666399240493774,3.455068499979969,1.6375391540137105,0.05664255524120094,0.6763078129635426,0.2835189299631997,-0.02075469316812546
1783621438.217,3.526686191558838,1.6660797595977783,3.478491499765347,1.648252835201395,0.05138606377709774,0.6692552948559368,0.2836158428613431,-0.0015482971243649605
1783621438.25,3.5476694107055664,1.6682500839233398,3.50651592664075,1.661245339377692,0.041745367369600016,0.6638101488241146,0.28520064884941654,0.01622529664333197
1783621438.283,3.572516679763794,1.668445348739624,3.5311138661062365,1.6739505105239176,0.04176720944752804,0.6593585215332329,0.28787793490472424,0.027998713634888317
1783621438.317,3.5955724716186523,1.6684033870697021,3.5431765230331163,1.6844804852233108,0.05480701153336961,0.6546991639470633,0.29175024063976096,0.04065628875230034
1783621438.35,3.620699167251587,1.6681888103485107,3.5258904525757684,1.6844261246519654,0.0961890989367815,0.6469936293601993,0.2953243865785753,0.035355799460460316
1783621438.383,3.645303249359131,1.6680877208709717,3.523618497878576,1.6889297242000638,0.12345674483661989,0.6378777119088236,0.29827390846190793,0.026406015691098322
1783621438.417,3.6739187240600586,1.668738603591919,3.506398041981436,1.688290959849537,0.16865785946498835,0.6264692414112375,0.30038840870495376,0.015832445201587466
1783621438.45,3.7032902240753174,1.6711547374725342,3.5502902011902493,1.7067937935614916,0.15709598760548665,0.6185069072232297,0.3019188244308597,0.009635316539937735
1783621438.483,3.732271432876587,1.6756893396377563,3.620793812129205,1.7328961958798357,0.1252991792814263,0.6201215625478087,0.30311265531435927,0.007845367472564393
1783621438.517,3.762420654296875,1.6809738874435425,3.6548584845537313,1.7474719872288533,0.126457967858534,0.6313198265589702,0.3045517005020568,0.012957397046110132
1783621438.55,3.792278289794922,1.6866141557693481,3.6967804457629114,1.763245705373595,0.12244277279411124,0.6482589463252445,0.30581907637322203,0.011786584231778306
1783621438.583,3.827471971511841,1.6883363723754883,3.753543032468461,1.7820930646411954,0.1193976774174703,0.6754853995674338,0.3067215468437645,0.009867697031210324
1783621438.617,3.8559794425964355,1.6898345947265625,3.8146676199028215,1.801120890081625,0.11870680784235917,0.7046252161574649,0.30749968039188813,0.011614509526146082
1783621438.65,3.8780527114868164,1.6911767721176147,3.878252742574828,1.8189827311773672,0.12780611559553515,0.7349474998723825,0.30782947751102663,0.008155096394868742
1783621438.683,3.8949105739593506,1.692918062210083,3.9391968513107836,1.8351745132845938,0.14899051055004384,0.7624030842379234,0.3076876543995488,0.002906812470889114
1783621438.717,3.9065427780151367,1.695481777191162,3.989085859247775,1.8485142717094034,0.173874393278175,0.780620069168993,0.30745981454065374,0.0019348924489754318
1783621438.75,3.918893575668335,1.698742151260376,4.022392654389837,1.857750982765953,0.18972576997595442,0.7868466625115208,0.3074593277137021,0.0036007718470506345
1783621438.783,3.9310741424560547,1.7037460803985596,4.015234015228995,1.8568874831466573,0.17474316416046906,0.7873142322544553,0.30845703189773,0.014667875196788941
1783621438.817,3.943664789199829,1.7037475109100342,3.9117527698670185,1.8245899203648792,0.12498505871003182,0.7762894298288227,0.3100961531621582,0.02169514045663806
1783621438.85,3.9595024585723877,1.7050703763961792,3.8753206610023487,1.8165238065880744,0.13967262489000012,0.7604376019149992,0.3132571765356813,0.03831420438809848
1783621438.883,3.9746479988098145,1.7115933895111084,3.8865513123541366,1.8286419069625142,0.14649703615446302,0.7443884812049056,0.3195227125722053,0.07481744811611406
1783621438.917,3.9903900623321533,1.7135117053985596,3.8783819414682097,1.8362222435332547,0.16614359845861734,0.7265747720085509,0.32901227699547864,0.11108558722344346
1783621438.95,4.011590957641602,1.7175413370132446,3.9019294475505992,1.8555250278971798,0.17625307300978435,0.7106012243932704,0.3408049251955516,0.14132266246444197
1783621438.983,4.035000801086426,1.7232296466827393,3.9263847003927594,1.8738242020414035,0.1856776169428358,0.6963294307820657,0.353883957668526,0.15918456662734254
1783621439.05,4.0808868408203125,1.7373640537261963,3.9332264066754936,1.883440277701618,0.20770620362125428,0.6822803128940312,0.36744960216468314,0.16450037017422797
1783621439.083,4.0998382568359375,1.7465227842330933,3.9643068968941226,1.9045160431947405,0.20816008119954202,0.6580918894425912,0.3925551335500863,0.14883277744564974
1783621439.15,4.133593559265137,1.7509610652923584,3.9600849232560984,1.9014094613434518,0.22965183788522922,0.6452749285706664,0.4022130601222971,0.1205651258924673
1783621439.183,4.148684501647949,1.7530081272125244,4.01958332758322,1.9190604207829227,0.21033420393478863,0.6232731080196636,0.41424991052224414,0.06904603534166236
1783621439.217,4.164702415466309,1.7558348178863525,4.074663128490932,1.9364757231135525,0.2018370873757757,0.6151411416931536,0.41755863028333273,0.05277581607012724
1783621439.25,4.1798248291015625,1.7579803466796875,4.099736158335479,1.9386108525763737,0.1975894097505504,0.6095284914181732,0.41916808406458284,0.032457823864465336
1783621439.283,4.194311141967773,1.7605931758880615,4.1195220047433505,1.9380788079081006,0.19259949278314906,0.6079624865546962,0.41979569748109125,0.022122819098297178
1783621439.317,4.208096981048584,1.763878345489502,4.141522158609517,1.9367904650168735,0.18528574705638137,0.6072018692654719,0.41924059831779736,0.008859042080830708
1783621439.35,4.22579288482666,1.768714189529419,4.167352515512547,1.9342133422729142,0.17551423396518231,0.6090032741577274,0.4168587699883064,-0.011987037341864924
1783621439.383,4.248836517333984,1.7732348442077637,4.195793369170101,1.930379193434972,0.16585512371096212,0.6121283431022575,0.41238872312388875,-0.03640215628903599
1783621439.417,4.2723894119262695,1.7731609344482422,4.22920071727241,1.9296091008243859,0.16230000649526127,0.6188854704177071,0.40706433431831934,-0.04513432393503173
1783621439.45,4.293289661407471,1.7750110626220703,4.26677357616444,1.9318795479199584,0.15909375995390074,0.6295068922527967,0.4018889203400122,-0.04397253310085901
1783621439.483,4.317167282104492,1.7785604000091553,4.3074150970956335,1.9375319203264008,0.1592703656818286,0.6428392380186584,0.397507005477578,-0.03554048366148055
1783621439.517,4.342911720275879,1.7834348678588867,4.352231057899934,1.943815086859287,0.16065075381201133,0.6583690837890324,0.39303169850257724,-0.037013999760587016
1783621439.55,4.371443748474121,1.789008378982544,4.398841335139085,1.9501977902062018,0.1635012356090733,0.6752265786260507,0.3881922237416253,-0.042735664315239535
1783621439.583,4.3989362716674805,1.7961913347244263,4.44977702850795,1.9595305656122508,0.17106866137062565,0.695323940300737,0.383899605421846,-0.03367446830645322
1783621439.617,4.423575401306152,1.8033512830734253,4.495437616232895,1.9709482952991824,0.18235387695680588,0.7115744419745501,0.3817690464302341,-0.0068245735059587215
1783621439.65,4.445374488830566,1.803855299949646,4.5298645530900155,1.981420426920483,0.19664166718865883,0.7203165493223209,0.38236738745300647,0.02498047865880514
1783621439.683,4.463205337524414,1.8051164150238037,4.548372915431774,1.9874294876225571,0.20122517925698186,0.7200473997177887,0.38528695958837433,0.050910568517571295
1783621439.75,4.499040603637695,1.808056116104126,4.449461908062106,1.9441591291560996,0.14485191478472995,0.7094265726881733,0.3896480628793957,0.06476210866835021
1783621439.783,4.517125606536865,1.8138924837112427,4.378547668883632,1.9071265391924443,0.1670222557196948,0.6751863049582488,0.39760752456359016,0.04854979500788685
1783621439.817,4.526835918426514,1.815293550491333,4.359288321316918,1.8936844348755228,0.18497926384255814,0.6535263218514867,0.3995470289893146,0.03137417973036309
1783621439.85,4.544243335723877,1.817134141921997,4.38716966435499,1.9005964084355607,0.17787098742876054,0.6339153534979954,0.40061698859302197,0.021589126521168688
1783621439.883,4.558664321899414,1.8123736381530762,4.4165409668168,1.9083786404916712,0.17151095747494485,0.6172778819239843,0.4007154160259687,0.007323133344839837
1783621439.917,4.57473087310791,1.8106484413146973,4.430675208452285,1.908963999061441,0.17440752109478347,0.6014133825258516,0.399786232825186,-0.00431950497045863
1783621439.95,4.591960906982422,1.809749960899353,4.507390083851318,1.934925299060081,0.15106650657483628,0.5919327283511907,0.39794986807412336,-0.01487744478390513
1783621439.983,4.607142925262451,1.8089945316314697,4.578651054175415,1.9560333008843094,0.1497737840258772,0.5891002476755617,0.39460712582632684,-0.03302319261692067
1783621440.017,4.623941421508789,1.8034992218017578,4.602298310387076,1.9561817256542426,0.15420885591200933,0.5908773084879352,0.3895954833659654,-0.05382434313095143
1783621440.05,4.641915321350098,1.7982126474380493,4.629959295860362,1.9574330521394758,0.15966866887024905,0.5951846979663604,0.38302290683131,-0.0724746198704512
1783621440.083,4.656217575073242,1.7940222024917603,4.6563868971745235,1.9591534865119578,0.1651313708298127,0.5991825836135931,0.3755041072965861,-0.08685876208834964
1783621440.117,4.668869972229004,1.7901241779327393,4.678431564747415,1.9593041092092334,0.16944991353850672,0.5998161662855979,0.36751403187860054,-0.09112958837013099
1783621440.15,4.6860198974609375,1.789206624031067,4.667920632213999,1.9486189905788713,0.1604365482390175,0.5964575746038587,0.35972832328457205,-0.08735220332941544
1783621440.183,4.700830459594727,1.7902255058288574,4.650858536768098,1.9376192683639564,0.1556345536995036,0.5903001011683087,0.35317019073423683,-0.073303539778758
1783621440.217,4.710705757141113,1.7919204235076904,4.651072453199075,1.9339113040912417,0.15400500351591132,0.5828619492373208,0.34795875242400864,-0.05665990246614056
1783621440.25,4.725847244262695,1.789780616760254,4.651227593826408,1.9292831288430599,0.15820569872367787,0.5744588245379215,0.3433529570242597,-0.049935576967010356
1783621440.283,4.740856647491455,1.7837316989898682,4.651249092289902,1.9236040188131627,0.16611375560726266,0.565293588294655,0.33847795310706363,-0.05344870359283474
1783621440.317,4.76174259185791,1.7802259922027588,4.647510880978081,1.9149838684875031,0.17665947184147046,0.5549761350396716,0.3320946723496361,-0.07152502870961631
1783621440.35,4.7722320556640625,1.7690391540527344,4.697636808454109,1.923711221393515,0.17172041032383145,0.5481640969833652,0.32449880462341074,-0.08745084440809207
1783621440.383,4.7863969802856445,1.761472463607788,4.77130985357262,1.9381964784317813,0.17736684810856237,0.5478703981433389,0.31576747684404705,-0.1005622688946922
1783621440.417,4.804912567138672,1.780078411102295,4.795714557444377,1.9359836084306132,0.15617629121066426,0.5507099821189828,0.3062898075905762,-0.10618855491583581
1783621440.45,4.8092780113220215,1.7666875123977661,4.821057664155519,1.9334167004314007,0.16714479460405818,0.5544960403449105,0.2964892514541422,-0.1108315958167997
1783621440.483,4.824306488037109,1.7594234943389893,4.850653047481265,1.9330549406933986,0.1756189635479851,0.5615771212485086,0.28696891611147457,-0.10756813681084625
1783621440.517,4.829838752746582,1.7467896938323975,4.885227246210782,1.9354948487634518,0.1966660130927226,0.5720872356032713,0.27827225726112204,-0.09732331718789691
1783621440.55,4.839463233947754,1.743698239326477,4.925477582360043,1.9414444644835902,0.21564331127275502,0.5873017716886559,0.27126051610490665,-0.07857856479412166
1783621440.583,4.840282917022705,1.7351586818695068,4.969212715821813,1.9485916950245943,0.24935224908317594,0.604795290626371,0.2653041105050491,-0.06714040970215766
1783621440.617,4.847841262817383,1.7315735816955566,5.012236746208365,1.9541556311299184,0.2767103967865237,0.6207438166443049,0.2591975079230231,-0.06964953090661635
1783621440.65,4.86378288269043,1.7404224872589111,5.048947357914637,1.956612889331742,0.284647453586833,0.6318654538855776,0.25282810290216506,-0.07174656275797306
1783621440.683,4.884340286254883,1.7432494163513184,5.077444718720115,1.9561077600689059,0.28739867140944503,0.6365996941939603,0.24608998599168075,-0.07571740843649397
1783621440.717,4.922082901000977,1.741481900215149,5.103912385765626,1.9540667611438007,0.27973967295654023,0.6396104716793017,0.2388166946357364,-0.08165316356889145
1783621440.75,4.9742889404296875,1.7449456453323364,5.068939520822813,1.9373384786213874,0.2144148657853369,0.6358626335643118,0.2305332787746952,-0.09318954125757417
1783621440.783,5.060774803161621,1.7497838735580444,5.087742917215792,1.9321464489336464,0.1843458382314634,0.6317731657853063,0.2210083396104392,-0.11133083673379926
1783621440.817,5.110795021057129,1.7559248208999634,5.005886204845178,1.9057664523286098,0.18291630388839347,0.6194612147697024,0.2089309524822962,-0.14107206057593463
1783621440.85,5.171168804168701,1.7634732723236084,5.041957358605754,1.9000738549566834,0.18803009557026237,0.6088543646713882,0.19413860457290077,-0.1747620728230461
1783621440.883,5.262081146240234,1.7675702571868896,5.046477125559531,1.8863106969881338,0.24613895623789017,0.5961761691828517,0.17656041676591228,-0.20487733737890215
1783621440.917,5.341498374938965,1.7669317722320557,5.060577819844649,1.874385119179744,0.30076997862944804,0.5838053162059706,0.15747412799285865,-0.2202109054332086
1783621440.95,5.4192728996276855,1.7751073837280273,5.092336542115712,1.8589585613553938,0.33751800226460993,0.5737266948670062,0.13491051775070284,-0.26403614217132165
1783621440.983,5.455435276031494,1.7795231342315674,5.096539560321157,1.8395962584145034,0.363888602465553,0.5638772435273379,0.10884169149034317,-0.3060837605795888
1783621441.017,5.458621501922607,1.7794857025146484,5.125741626897534,1.8222861086558293,0.33562015130584494,0.554735767527096,0.08127942221605577,-0.31909685752042566
1783621441.05,5.457740783691406,1.7810189723968506,5.166919279456409,1.803487708562125,0.2916881749923558,0.5480454880039738,0.053461399510462915,-0.32432769591278626
1783621441.083,5.401001930236816,1.7839958667755127,5.157316134129069,1.7801373396911213,0.24371634220118973,0.540458228899141,0.02251176013259304,-0.3615041109384984
1783621441.117,5.384368896484375,1.7903673648834229,5.133428954679125,1.7623633054555963,0.25249768659862865,0.5307765181869313,-0.009222577676927468,-0.36796198043403733
1783621441.15,5.32644510269165,1.7969799041748047,5.167833597171811,1.7384078949862483,0.16908072020089845,0.5243356309513949,-0.04227066601767193,-0.3891189570062441
1783621441.183,5.297969341278076,1.802378535270691,5.169399546289685,1.7190935328523438,0.1531880668041119,0.5182811913255682,-0.07652388976639823,-0.4055251298569569
