time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621435.15,1.782778263092041,0.7544094920158386,1.8940888009901666,0.6031812746200143,0.18777648836818941,0.6166503390417679,1.0468026433643383,-0.5179780069947604
1783621435.183,1.7956792116165161,0.7721250653266907,1.9106691097497546,0.6104162875392273,0.1984248106618922,0.6161067977826654,1.0212043449775212,-0.521459411080733
1783621435.216,1.8108172416687012,0.788575291633606,1.931115315341054,0.6170353885880189,0.20951745718714768,0.6170826492521441,0.9941306414746016,-0.525530641223826
1783621435.25,1.8245885372161865,0.8048296570777893,1.9541166102810346,0.622305358616398,0.22381385399638615,0.6187082041618535,0.9657980207896761,-0.5300864443735736
1783621435.283,1.8363690376281738,0.8202230930328369,1.9754221331752346,0.6245333360880434,0.24006300080256512,0.6179148190232516,0.9359360708218336,-0.5350112521777605
1783621435.316,1.8466463088989258,0.8358666896820068,1.9953535358401715,0.6239367933902384,0.2588978954854497,0.6158609810707645,0.9052533521301305,-0.5404208542829045
1783621435.35,1.8559348583221436,0.8519256711006165,2.014667074176317,0.6219896189154756,0.27940383756216325,0.6128829211988577,0.873575456290375,-0.5459642026695645
1783621435.383,1.8679512739181519,0.8679882287979126,2.03398152587754,0.6203984775039019,0.29810523227801283,0.6108412886558428,0.8430804811897321,-0.5511475238957999
1783621435.416,1.8824689388275146,0.8853653073310852,2.0515657893779338,0.6191837985834161,0.3153511383604889,0.6081941021526993,0.8147139952633697,-0.5553563055706703
1783621435.45,1.8985017538070679,0.9024075269699097,2.0674121278331588,0.6179369905737312,0.33083863216251425,0.6043665670473322,0.7872790431634522,-0.558894554086817
1783621435.483,1.9163639545440674,0.9205046892166138,2.080113739364138,0.616907649489791,0.3449422481510627,0.5994877932967612,0.7618286794177642,-0.5617615738500676
1783621435.516,1.9317504167556763,0.9393026828765869,2.0908581765147534,0.6161735151353025,0.36017737055612936,0.5939327898807091,0.7368709079807769,-0.5643604007368382
1783621435.55,1.946883201599121,0.9586113691329956,2.0989553366203997,0.61632867883613,0.37454422212442423,0.5869295259416636,0.7133022488200216,-0.5661007259093662
1783621435.583,1.9596099853515625,0.9780643582344055,2.106064302500939,0.6186501992129712,0.38810746542262625,0.5806392277984367,0.6925980988618088,-0.5668391973226997
1783621435.616,1.9733283519744873,0.9973493814468384,2.1148639224599144,0.6242190779738377,0.399072100105343,0.5765433031505972,0.6746878171810784,-0.566394594615999
1783621435.65,1.984715223312378,1.0167862176895142,2.127372462640515,0.6336090164540863,0.40887144126160363,0.575595774834372,0.6591560446278781,-0.5647204056532876
1783621435.683,1.9967061281204224,1.035977840423584,2.142100287107753,0.6458281013871827,0.4163607574421551,0.5772416925758356,0.6463089299848721,-0.5621827035018409
1783621435.716,2.0088443756103516,1.0546236038208008,2.1591172952143154,0.6606258591007653,0.4216825502801528,0.5809874261242307,0.6354965899973823,-0.5588301083387922
1783621435.75,2.0210952758789062,1.0732522010803223,2.177681094634624,0.6776416242307226,0.4254724987007638,0.5858022712200189,0.6262570016562812,-0.5546127660617282
1783621435.783,2.034327268600464,1.0903191566467285,2.1973069199501336,0.6968989594126517,0.4258424806730299,0.5921455869612752,0.6193112534938936,-0.5497286404361413
1783621435.816,2.0471560955047607,1.1069104671478271,2.217844359589045,0.7182179664753197,0.4245189554956924,0.599519573457315,0.6136348175288777,-0.5443762997204276
1783621435.85,2.061746120452881,1.122431993484497,2.2389890608794394,0.7408378218534244,0.4207483472978321,0.607032090941891,0.6085967741082605,-0.5385750760320009
1783621435.883,2.077235698699951,1.1373157501220703,2.2601441967232114,0.7648425728277396,0.4149599817486728,0.6150712180738083,0.6053919594690322,-0.5323211314055633
1783621435.916,2.0943548679351807,1.1521114110946655,2.282183386833861,0.7905037500571473,0.40747963511407104,0.6238586098109649,0.6037023737496909,-0.5255274563345178
1783621435.95,2.1129400730133057,1.1664984226226807,2.3047573313651055,0.8176168487280676,0.39813592302727907,0.6326192592331212,0.6035345425718659,-0.5179462264683934
1783621435.983,2.12943959236145,1.1782686710357666,2.3268146688474274,0.8462310097494113,0.3862718334675177,0.6415179809352263,0.6059824510432943,-0.5096139244529851
1783621436.016,2.147444248199463,1.1898488998413086,2.3464037862507716,0.8749116975847615,0.3725189111263634,0.6485222027064202,0.6098422570166813,-0.5008225253161435
1783621436.05,2.1648075580596924,1.2000389099121094,2.362306248961295,0.9018779542029768,0.35763904766849786,0.652053960161831,0.6131287100214204,-0.4921485941633338
1783621436.083,2.1811647415161133,1.210100769996643,2.3757706876890166,0.9259605126150299,0.34439390260389385,0.6536275100592223,0.6146606973699424,-0.4845582727664931
1783621436.15,2.209656238555908,1.2273261547088623,2.390528184263705,0.9467465367173518,0.33382567722748074,0.6547078118701525,0.6121029254762886,-0.47857040017157
1783621436.183,2.21980619430542,1.2355087995529175,2.4166001540761957,0.9733671772686611,0.3277897080996953,0.6516925928996412,0.5929854056237245,-0.4731225088137873
1783621436.216,2.2311110496520996,1.2420551776885986,2.4328565506351683,0.9801959898785786,0.33056237143303635,0.6507004838661898,0.576034120695863,-0.4735592351929681
1783621436.25,2.242465019226074,1.2509984970092773,2.4492197309076156,0.9833777350194192,0.3381839485406568,0.6485267590086709,0.5553034988054444,-0.47538703084969103
1783621436.283,2.255307197570801,1.25931715965271,2.4627336312784602,0.9833590059633502,0.345222577460279,0.6443214988816837,0.5326895845878648,-0.4781701893516099
1783621436.316,2.2732577323913574,1.268498182296753,2.4731744571017247,0.9808896242928653,0.35026472767893196,0.6378146171786275,0.5081992698133662,-0.4816869414995206
1783621436.35,2.2943968772888184,1.2766168117523193,2.480177223835934,0.9771238716775721,0.3524348994038226,0.6286443709008133,0.482528094055759,-0.4854565312648212
1783621436.383,2.3142588138580322,1.2851433753967285,2.486885177727327,0.9744311279258503,0.3554461453316641,0.6202782218037718,0.4581519857785077,-0.4888197849704738
1783621436.416,2.3320913314819336,1.2936331033706665,2.496710877097201,0.9739549478612675,0.35957435657798037,0.6147735991398307,0.43506616884708826,-0.491586849542629
1783621436.45,2.350586414337158,1.3019366264343262,2.509793281453462,0.9753361006700085,0.3633383133754506,0.6115627315922707,0.41309775831644924,-0.49365530243499217
1783621436.483,2.372671365737915,1.3097877502441406,2.5269817679507187,0.9789672518879252,0.365039590131991,0.6120879320020021,0.3930585375081792,-0.49508338095556476
1783621436.516,2.399237632751465,1.3173404932022095,2.5448037033678963,0.9840789804637471,0.3636656662202747,0.6133174300517402,0.37424895207487996,-0.4959624125355177
1783621436.55,2.430232048034668,1.3240938186645508,2.5625837157064253,0.9901809021765292,0.35918630226253306,0.6142496573817179,0.3559102642484713,-0.4964184480283285
1783621436.583,2.4632318019866943,1.3328222036361694,2.57714503159815,0.9976228683550094,0.3540265784562563,0.6134802779662667,0.33945828436248116,-0.496266455295875
1783621436.616,2.4924943447113037,1.341566801071167,2.5906497006568503,1.0068990109525695,0.34876496906034377,0.6120887008296856,0.3251024546423813,-0.49522851703493875
1783621436.65,2.5229320526123047,1.348236322402954,2.60062819429559,1.0180056824121893,0.33924764703853033,0.6078596375346366,0.3127869498398912,-0.4931283445870937
1783621436.683,2.5514111518859863,1.3559061288833618,2.6084428559035766,1.0315604103154679,0.3293216670923331,0.6026430695774424,0.3038573636666735,-0.4898405545959556
1783621436.716,2.576555013656616,1.364620327949524,2.6152050615441516,1.047623109045981,0.3193447400448134,0.5967724094816831,0.2982860805707914,-0.4851949750936846
1783621436.75,2.5988729000091553,1.3739694356918335,2.6212907995841244,1.065928698359382,0.3088553999490275,0.5900991365786115,0.29551213412348387,-0.47921972691384246
1783621436.783,2.6217947006225586,1.383523941040039,2.6275183042817507,1.0860017070780081,0.29757728297134006,0.5840089881338352,0.2960204759003249,-0.4721730612483731
1783621436.817,2.6455259323120117,1.3928382396697998,2.6338573957030187,1.1069960828988061,0.2860802218506004,0.5780732155538169,0.2984505776493189,-0.4644383752601068
1783621436.85,2.672572374343872,1.401063084602356,2.642000280285269,1.128096072324949,0.2746737022846966,0.5730471384935106,0.30158984304907666,-0.4563028932415005
1783621436.883,2.6995601654052734,1.409582257270813,2.652145347801036,1.14931974538431,0.2645462908867089,0.5698958009999675,0.30596005149821925,-0.4479881463571148
1783621436.917,2.7216339111328125,1.4168733358383179,2.6659376075286625,1.170414699181824,0.25267357957994596,0.5693645439997251,0.3105213750576623,-0.4397341679416056
1783621436.95,2.7415175437927246,1.4229782819747925,2.6837057410580245,1.1912401590809052,0.23884045331102996,0.5712219636058871,0.3147093251923456,-0.43154837479019353
1783621436.983,2.7598986625671387,1.4296131134033203,2.7008932457817707,1.2108845513522328,0.2265476176589624,0.5728434291926351,0.31903943782502964,-0.4236342695711568
1783621437.017,2.777597665786743,1.436985731124878,2.719645952156044,1.2297567939898297,0.21517953782564064,0.5754093230178431,0.3232351617411844,-0.41591377510940275
1783621437.05,2.793492555618286,1.4446983337402344,2.7382863361937675,1.2474761477806608,0.20480311837914164,0.5772580323268411,0.3269846602665991,-0.40829889992484525
1783621437.083,2.809032440185547,1.4512426853179932,2.7553157879211816,1.2645465142075196,0.19427027317065768,0.578220520806312,0.33135507626078553,-0.4007305793301611
1783621437.117,2.8241748809814453,1.4573116302490234,2.7695809191954646,1.2805447669256365,0.18500547189928762,0.5770584409758178,0.3359257888890008,-0.39320715219349167
1783621437.15,2.844909191131592,1.4651687145233154,2.7806056717170886,1.295286437198323,0.18164506808118136,0.5730811770848776,0.34016920857156707,-0.38573893586692504
1783621437.183,2.865246295928955,1.4714181423187256,2.7853201204543487,1.3088390884729797,0.18116330278336035,0.5650475645968039,0.3450389166617973,-0.37829582109139587
1783621437.217,2.884976387023926,1.4789750576019287,2.7870871738433607,1.3216471111994164,0.1852953878981933,0.5550175502257687,0.3508834599047175,-0.3705707317645271
1783621437.25,2.904853105545044,1.4863073825836182,2.7875591234264485,1.335159492623009,0.19132057620857665,0.5440672839564745,0.35806547144831136,-0.36220306823706216
1783621437.283,2.9238319396972656,1.4957587718963623,2.7886798287489567,1.3492731322404232,0.19930914610020695,0.5343650026194892,0.3668117875510384,-0.35347380602443895
1783621437.317,2.9421443939208984,1.5056636333465576,2.7965219257004317,1.3651967502505595,0.20232856569779178,0.5299060290293766,0.3768428680272553,-0.3443500999907017
1783621437.35,2.9554972648620605,1.516614317893982,2.8120195891905264,1.382579466597752,0.196344556273171,0.5307611044035382,0.3874453553565438,-0.3349448791775857
1783621437.383,2.9693243503570557,1.52761971950531,2.8312259799915824,1.4004221451790075,0.187750853026277,0.5346970892450753,0.39798856176039754,-0.32586862395916283
1783621437.417,2.9823219776153564,1.5371241569519043,2.8512269530002574,1.4172399144010601,0.17764610069129877,0.5390161574625375,0.40673863264792987,-0.317688275194579
1783621437.45,3.000443458557129,1.5467501878738403,2.872513500313117,1.4324179122115368,0.17157489173662807,0.5435234497724521,0.41261588903796875,-0.31066621662908966
1783621437.483,3.027894973754883,1.555715560913086,2.898047386209024,1.4463181140711725,0.16978868444925524,0.5509868988471338,0.41590399150677104,-0.3049870445847812
1783621437.517,3.06010103225708,1.5646839141845703,2.9315253508236934,1.4590505453471687,0.1664034689181637,0.5634536980788118,0.41560659958214785,-0.30091285711154525
1783621437.55,3.0908913612365723,1.575147032737732,2.9746998105373605,1.4709300107623502,0.1560822351304103,0.5816412984633347,0.41199058567140767,-0.2981667931050138
1783621437.583,3.130898952484131,1.5847089290618896,3.0263674910202547,1.4827560859360496,0.14601783677762104,0.6055597506769352,0.40626972365029035,-0.2964860460953381
1783621437.617,3.1671271324157715,1.5903239250183105,3.0798083492595705,1.4931012717858705,0.1306782850875957,0.6298733863597787,0.3985540520995019,-0.29566934004213047
1783621437.65,3.203458309173584,1.5974379777908325,3.134597385586569,1.5014906063230875,0.11810048640385076,0.6537560572032112,0.3892630280843883,-0.2954080029160692
1783621437.683,3.235893964767456,1.6051931381225586,3.187491519535222,1.5076075185922506,0.10893002269151254,0.6758597639769187,0.37873911834469043,-0.29579331719910945
1783621437.717,3.2609362602233887,1.6111778020858765,3.2358530156133947,1.5114380982808298,0.10284540668052825,0.6940658154637014,0.3669398272627782,-0.2966961552358932
1783621437.75,3.2787275314331055,1.6166291236877441,3.2777417746861706,1.5137905578974884,0.10284329015624154,0.7068273023927913,0.35475408545528575,-0.29760984432151416
1783621437.783,3.2991943359375,1.6230766773223877,3.314948085386501,1.515368990939859,0.10885369230108384,0.7165428826273443,0.34281675338679696,-0.29851528978090097
1783621437.817,3.3116040229797363,1.6267099380493164,3.3498448646267622,1.516723535140715,0.11644471132106489,0.724002159398992,0.3310050498865773,-0.29922307982107915
1783621437.85,3.325418710708618,1.6331801414489746,3.3856112675067904,1.518622519957123,0.12940862620309174,0.7324883780200042,0.32031729341021853,-0.29957485867193856
1783621437.883,3.3425331115722656,1.63973867893219,3.422303942308434,1.5206622210918355,0.14332685808369663,0.7414825237372727,0.30994762447169855,-0.2997864994054931
1783621437.917,3.357644557952881,1.6472654342651367,3.453639191739202,1.5217202373388568,0.15803976141157758,0.7459220312539647,0.2997083290910951,-0.2998103769564058
1783621437.95,3.3759427070617676,1.6519315242767334,3.4779497185583055,1.5219078024079717,0.16526221178194336,0.7457585718047587,0.2903299875966492,-0.2995966746767289
1783621437.983,3.395083427429199,1.6544888019561768,3.496445892717906,1.521844328590452,0.16693982653601488,0.7415240728320182,0.28161696903003675,-0.2991008821969303
1783621438.017,3.4130380153656006,1.6584181785583496,3.5102744409955524,1.5221774616727555,0.16738116801716305,0.7336600913217138,0.27357487186388196,-0.2981923070211035
1783621438.05,3.432040214538574,1.6607940196990967,3.518864267818539,1.5229568244007698,0.16290337208195316,0.7229114278039215,0.2664668050889274,-0.297020041300445
1783621438.083,3.449312925338745,1.6659071445465088,3.523929466236003,1.5240695328533718,0.16026707792396191,0.7099642896856807,0.26013874333304843,-0.29553587047958846
1783621438.117,3.4659337997436523,1.6684156656265259,3.526081213083247,1.525587489232687,0.15497612494650134,0.6947605933718152,0.2545399849951968,-0.29363539800039734
1783621438.15,3.4852499961853027,1.671746850013733,3.532956108463174,1.5296710713747501,0.14987127818412072,0.683965083799662,0.25110258139334585,-0.2909815721279129
1783621438.183,3.503664016723633,1.6666399240493774,3.5429450986472353,1.5354036060292826,0.13698895781981932,0.6757054014354814,0.24946505870730462,-0.2876218917054466
1783621438.217,3.526686191558838,1.6660797595977783,3.5546856715097075,1.5428420677021406,0.1263783983965744,0.6685258393072915,0.24925310123122024,-0.28357318747973986
1783621438.25,3.5476694107055664,1.6682500839233398,3.5676131652556373,1.5518148401081884,0.11813094153458374,0.6629545723488821,0.2508201289770877,-0.2789642061135869
1783621438.283,3.572516679763794,1.668445348739624,3.5813697126925033,1.5625138922078186,0.10630075105560921,0.6583089394920623,0.2535944569116344,-0.273911153415176
1783621438.317,3.5955724716186523,1.6684033870697021,3.5949687357394517,1.5747673564174776,0.09363797698218483,0.6533938300188703,0.2574212128741462,-0.2683410160460361
1783621438.35,3.620699167251587,1.6681888103485107,3.6030803629458688,1.587212869792736,0.08287053284524948,0.6453275370187425,0.2614784644771797,-0.262861349998153
1783621438.383,3.645303249359131,1.6680877208709717,3.6087255775130433,1.5994875396584827,0.07774259411716586,0.6357986091133471,0.2650634508879839,-0.2576525976903199
1783621438.417,3.6739187240600586,1.668738603591919,3.6115662419777985,1.6106722742724722,0.08520287919109898,0.6239975092195588,0.2676800654951319,-0.25279262546967357
1783621438.45,3.7032902240753174,1.6711547374725342,3.618340971626237,1.621830457813057,0.09823064723182827,0.6157151609065779,0.2699587306038729,-0.24826379639120136
1783621438.483,3.732271432876587,1.6756893396377563,3.638602779756198,1.633962299636962,0.10254249092262017,0.6171693957838418,0.27177826464169863,-0.24401384819981614
1783621438.517,3.762420654296875,1.6809738874435425,3.6732072167626346,1.6476981434427664,0.09521718634511835,0.6283598380042545,0.27350633167027016,-0.23975963647216955
1783621438.55,3.792278289794922,1.6866141557693481,3.7156237403525063,1.6626875023634828,0.08030195946192184,0.6453366065608648,0.27530043870315213,-0.23565291466830474
1783621438.583,3.827471971511841,1.6883363723754883,3.7733040009995564,1.6792471399246234,0.05492525080475798,0.672733269308977,0.2766416568758867,-0.23181758356080817
1783621438.617,3.8559794425964355,1.6898345947265625,3.8357596780234244,1.6950669083241798,0.02088578427954781,0.7022094638348739,0.27751644417044563,-0.22814432901519444
1783621438.65,3.8780527114868164,1.6911767721176147,3.900463363524242,1.7104577893699873,0.0295634056060674,0.7329213681239549,0.2781500079150403,-0.22474279662603097
1783621438.683,3.8949105739593506,1.692918062210083,3.962240737380745,1.7249607956372572,0.07456599541236349,0.7607414789843538,0.27834774750614066,-0.22158005442058226
1783621438.717,3.9065427780151367,1.695481777191162,4.012820692005916,1.7372593786993342,0.114194408751073,0.7792888189427776,0.2782854521440785,-0.21846482804487563
1783621438.75,3.918893575668335,1.698742151260376,4.0464513653573695,1.7470243167362416,0.13638972546856612,0.7857659561729968,0.27868192283767845,-0.21529491593806105
1783621438.783,3.9310741424560547,1.7037460803985596,4.072002224276395,1.7565123129345055,0.15048255560561857,0.7864205978178036,0.28003358928240063,-0.21176936906182464
1783621438.817,3.943664789199829,1.7037475109100342,4.082339430449563,1.763532205078958,0.151012800062161,0.7755492302488455,0.28180823653325326,-0.20800987529114245
1783621438.85,3.9595024585723877,1.7050703763961792,4.084308801065864,1.7710304147204976,0.14116426524565115,0.7597604344325379,0.2853260990818369,-0.20365677555691428
1783621438.883,3.9746479988098145,1.7115933895111084,4.0848582036225976,1.7811292888816066,0.1303132017338982,0.7437376896456398,0.29178339027648725,-0.19813802898709298
1783621438.917,3.9903900623321533,1.7135117053985596,4.082401784468494,1.7937178653235593,0.12206221815291465,0.7258853737767165,0.30116523668456896,-0.19135189644014305
1783621438.95,4.011590957641602,1.7175413370132446,4.080894497276677,1.8076825212426821,0.11370318245430039,0.7099360321035987,0.3130310954694009,-0.18373109268534252
1783621438.983,4.035000801086426,1.7232296466827393,4.081316290670693,1.82164842964602,0.10877215367640622,0.6958012230080177,0.3261103507531473,-0.17574417620024904
1783621439.05,4.0808868408203125,1.7373640537261963,4.082228343619353,1.8353267031932616,0.09797183432174245,0.6819224906732918,0.3395384548697309,-0.1676218611413016
1783621439.083,4.0998382568359375,1.7465227842330933,4.087191278681922,1.859973364157874,0.11415331857505152,0.6581810865847281,0.36547077110958304,-0.15232564065627052
1783621439.15,4.133593559265137,1.7509610652923584,4.089449518553653,1.8690037519030538,0.12602687091492837,0.6456002821194261,0.37564545842088704,-0.1459241108826274
1783621439.183,4.148684501647949,1.7530081272125244,4.099530716103711,1.878993472884994,0.13523461819201693,0.6243130889761428,0.38936252480282185,-0.13637207255932354
1783621439.217,4.164702415466309,1.7558348178863525,4.110248018857609,1.8809306200409242,0.13643401711711511,0.6166865820498763,0.39323840714405556,-0.13290478487905338
1783621439.25,4.1798248291015625,1.7579803466796875,4.123741746773089,1.8826736765965426,0.1367250476292331,0.6114995863110312,0.3956828384246216,-0.13014878361564297
1783621439.283,4.194311141967773,1.7605931758880615,4.143059828906004,1.8847212699180376,0.13429251959089172,0.6103693583131473,0.39703661765111153,-0.12790468131665655
1783621439.317,4.208096981048584,1.763878345489502,4.164472999472638,1.885973585454794,0.1296545386429675,0.6100195645758625,0.3970407747895508,-0.12619886229703497
1783621439.35,4.22579288482666,1.768714189529419,4.189364688728139,1.8863710109173575,0.12316712666172576,0.6122110632973182,0.39532472407399766,-0.12530583532909056
1783621439.383,4.248836517333984,1.7732348442077637,4.216689153372066,1.8855258455170596,0.11680206327263383,0.6156801416737218,0.39152332591814787,-0.12530511832937336
1783621439.417,4.2723894119262695,1.7731609344482422,4.249897984935438,1.8853871815320005,0.11445782988764322,0.6227473887230883,0.38666909204640776,-0.1256972592389446
1783621439.45,4.293289661407471,1.7750110626220703,4.287790990308098,1.8868506076010825,0.11197463643598742,0.6336175627884685,0.38192018547539863,-0.12609288609976993
1783621439.483,4.317167282104492,1.7785604000091553,4.329120289037511,1.8906261576663737,0.11270141265320144,0.6471125070331116,0.37788455008397825,-0.1261754693816958
1783621439.517,4.342911720275879,1.7834348678588867,4.37412699497205,1.8959729905591147,0.1167870816282734,0.6627335024762684,0.3736635940862838,-0.12627092715689553
1783621439.55,4.371443748474121,1.789008378982544,4.4206258630640605,1.901909342080795,0.12314831652950273,0.6796235944895885,0.3691750044562987,-0.12652434203343987
1783621439.583,4.3989362716674805,1.7961913347244263,4.47241995523554,1.9085005626458844,0.13421331687669716,0.6998069372750984,0.3649856486430081,-0.1266697524063222
1783621439.617,4.423575401306152,1.8033512830734253,4.519914568368504,1.9150787547978025,0.14752716037458752,0.716140903990308,0.3626374913222423,-0.12598882268663175
1783621439.65,4.445374488830566,1.803855299949646,4.556307296904434,1.9209922442179712,0.1613293265952419,0.7249384701948044,0.36301840491691717,-0.12422537522415603
1783621439.683,4.463205337524414,1.8051164150238037,4.5798581597237416,1.9259404411569911,0.16794739122148064,0.7246730770532336,0.36573714723858863,-0.12149870223044182
1783621439.75,4.499040603637695,1.808056116104126,4.589225561949734,1.929069501905243,0.1509223848499424,0.7139720579093645,0.3699083811498429,-0.11811158116174952
1783621439.783,4.517125606536865,1.8138924837112427,4.5865744957845385,1.9314015321006222,0.1364973430917727,0.6793796841213803,0.3785395206683799,-0.11142657189757246
1783621439.817,4.526835918426514,1.815293550491333,4.579560764970626,1.9287750703163045,0.12513178966547875,0.6575468786005836,0.3808791644133098,-0.10891882351197311
1783621439.85,4.544243335723877,1.817134141921997,4.5743349765887436,1.9256027491815635,0.11256529487710755,0.6377955036394837,0.3824805307395662,-0.10681259549634589
1783621439.883,4.558664321899414,1.8123736381530762,4.572159595348621,1.923954880816355,0.11239437761627744,0.6209495190990418,0.3832748082446096,-0.10505558955700872
1783621439.917,4.57473087310791,1.8106484413146973,4.571583173252486,1.9214927103597665,0.11088895343773221,0.6049087370041788,0.38290079848490377,-0.10376566567565493
1783621439.95,4.591960906982422,1.809749960899353,4.5787600863144915,1.920721316429797,0.11175376241796532,0.5952805843497037,0.38166385539161807,-0.10290620729824979
1783621439.983,4.607142925262451,1.8089945316314697,4.59483476542847,1.921915773634989,0.11359004223133383,0.5923071161554623,0.3789403771138984,-0.10268106407912025
1783621440.017,4.623941421508789,1.8034992218017578,4.617158843886082,1.924430230569363,0.1211210643973981,0.593925209963899,0.3745991519090093,-0.1031277417742648
1783621440.05,4.641915321350098,1.7982126474380493,4.643682001437353,1.9274412914761077,0.12924071958344202,0.5980578741938549,0.3686654201537558,-0.10418803771613863
1783621440.083,4.656217575073242,1.7940222024917603,4.669093756547165,1.93044672668167,0.13703082445126233,0.6018347746993373,0.3618454150626196,-0.1056272708559788
1783621440.117,4.668869972229004,1.7901241779327393,4.690626534990131,1.9306591622162153,0.14220910600498027,0.6022952211532607,0.35433033522751867,-0.10734636298946376
1783621440.15,4.6860198974609375,1.789206624031067,4.707510082814923,1.9289640892835571,0.14140006068014846,0.5987828105474994,0.34680506004300016,-0.1090116423706292
1783621440.183,4.700830459594727,1.7902255058288574,4.719791259226369,1.9263616655039448,0.13745023060639874,0.5924909040820048,0.3403230416210099,-0.11026087674960074
1783621440.217,4.710705757141113,1.7919204235076904,4.730455338872889,1.924198605485676,0.13374439579279995,0.584928357913393,0.33500118006452606,-0.11096186941626002
1783621440.25,4.725847244262695,1.789780616760254,4.7389154884015765,1.9217092143972154,0.1325742579814373,0.5764180506618356,0.33028545821569066,-0.11144481526512177
1783621440.283,4.740856647491455,1.7837316989898682,4.746049825848372,1.9188120039698673,0.13518009429992395,0.5671524027437858,0.3253507072892097,-0.11200975525697753
1783621440.317,4.76174259185791,1.7802259922027588,4.751984243624386,1.914961186213988,0.1350881114883552,0.55672802290977,0.3190118095474843,-0.11310575744998047
1783621440.35,4.7722320556640625,1.7690391540527344,4.761826685023746,1.911777844750208,0.14311745372312706,0.5498066610344172,0.3115786335604849,-0.11468479563585249
1783621440.383,4.7863969802856445,1.761472463607788,4.780561138360475,1.9099389403311509,0.14858112855145633,0.5494222249775038,0.3030015532605219,-0.11672131928080134
1783621440.417,4.804912567138672,1.780078411102295,4.804681076993238,1.9073579350674676,0.12727973447681454,0.5522225631367746,0.2934980445005908,-0.1190963043728258
1783621440.45,4.8092780113220215,1.7666875123977661,4.829765105344327,1.904278337226201,0.13910771401488803,0.5559781480389935,0.28363056519993224,-0.12163763740275535
1783621440.483,4.824306488037109,1.7594234943389893,4.859384812652572,1.9023145697329833,0.14713377683278533,0.5630274699814519,0.2739944496078892,-0.12404099037978893
1783621440.517,4.829838752746582,1.7467896938323975,4.89422771946365,1.9021562462866184,0.16818057157829472,0.5734969840316446,0.2650922835226335,-0.1260542002949193
1783621440.55,4.839463233947754,1.743698239326477,4.9350493009097125,1.904395475852888,0.186976731238091,0.58866938117135,0.2578022904890549,-0.12740756796393213
1783621440.583,4.840282917022705,1.7351586818695068,4.979154585305361,1.9085605018406548,0.2221565471034208,0.6061021171754356,0.25159973197608876,-0.12827411235776287
1783621440.617,4.847841262817383,1.7315735816955566,5.022052503321361,1.9128992522347577,0.2514528884591024,0.6219667783549074,0.24531568268689474,-0.12910036227096025
1783621440.65,4.86378288269043,1.7404224872589111,5.058604453698081,1.9143886054475339,0.2611889255070113,0.6330501197931323,0.23874692342898873,-0.13010121098512017
1783621440.683,4.884340286254883,1.7432494163513184,5.086803160666385,1.9135165246820984,0.2645413081057346,0.6377586811596277,0.23183114229873603,-0.1312352653886548
1783621440.717,4.922082901000977,1.741481900215149,5.112886588380018,1.911424417811108,0.25551224315928944,0.6407556461761947,0.22440513590435396,-0.13256902306568227
1783621440.75,4.9742889404296875,1.7449456453323364,5.13036072797421,1.9070649124787886,0.22503568527557,0.6369875683741336,0.2160111687716726,-0.13423747087668952
1783621440.783,5.060774803161621,1.7497838735580444,5.146346614455779,1.9026779269754965,0.1752116618795155,0.6328339070266613,0.20660439706112177,-0.13634081360509498
1783621440.817,5.110795021057129,1.7559248208999634,5.151510947645505,1.8948906827497398,0.1448077948095378,0.6204513606699351,0.19476274130298776,-0.13938565571680245
1783621440.85,5.171168804168701,1.7634732723236084,5.158145534852023,1.8851834572073916,0.12240496169738954,0.609783014226275,0.18025470020183887,-0.1435580701577493
1783621440.883,5.262081146240234,1.7675702571868896,5.16193074821767,1.8714242671417307,0.144276670351718,0.5970961507952505,0.1628289165370762,-0.14891154650541993
1783621440.917,5.341498374938965,1.7669317722320557,5.166200086295821,1.8564873820897148,0.19684942788383258,0.5847177970423809,0.14383547153607168,-0.1548127894162197
1783621440.95,5.4192728996276855,1.7751073837280273,5.172427469799322,1.83937364687799,0.25507414374336296,0.5746205601472109,0.12138633319484393,-0.16212949350409617
1783621440.983,5.455435276031494,1.7795231342315674,5.178160130303147,1.8202330993802853,0.280247761277563,0.5647334401398764,0.09551432462805831,-0.17075991008539665
1783621441.017,5.458621501922607,1.7794857025146484,5.184700908118031,1.7991949447916642,0.27462874201617343,0.5555605824969305,0.06797864185387903,-0.1799474044800903
1783621441.05,5.457740783691406,1.7810189723968506,5.1932123256304354,1.7772117349454177,0.2645558545584021,0.5488389069183225,0.03979476825045092,-0.18933825445168917
1783621441.083,5.401001930236816,1.7839958667755127,5.199342195590849,1.753362271901182,0.20397319851491913,0.5412061986384599,0.008567320768459119,-0.19985453442112056
1783621441.117,5.384368896484375,1.7903673648834229,5.201940995645139,1.7297148138826757,0.19224638084371906,0.5314639380225928,-0.023469174629572542,-0.21051838346275845
1783621441.15,5.32644510269165,1.7969799041748047,5.207175458158298,1.7061028518965387,0.14994627950669154,0.5249454220871096,-0.05696072887565018,-0.2216883381052821
1783621441.183,5.297969341278076,1.802378535270691,5.211711350844308,1.6833916612890785,0.1469636590915871,0.5187955986703209,-0.09159997099165906,-0.23314330219154117
