t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
115.808,42.800,now,block2_A_now,1,1.1851,1.0311,-1.6562,0.1140,-0.1480,0.1011,-0.0128,1,1.2677,-0.7904,1.2739,-0.7983,0.0101,-20.0,31,1.2677,-0.7904,0.2200,1.4940,1.4940,1.4475,0.2400,0,0,0,
115.909,42.900,now,block2_A_now,1,1.1842,1.0213,-1.6717,0.0660,-0.2040,0.1200,0.0128,1,1.2592,-0.7782,1.2632,-0.7833,0.0065,-20.2,31,1.2592,-0.7782,0.2200,1.4803,1.4803,1.4475,0.2400,0,0,0,
116.008,43.000,now,block2_A_now,1,1.1828,1.0082,-1.6821,0.0980,-0.1300,0.1137,0.0128,1,1.2592,-0.7782,1.2632,-0.7833,0.0065,-20.2,31,1.2592,-0.7782,0.2200,1.4803,1.4803,1.4475,0.2147,0,0,0,
116.108,43.100,now,block2_A_now,1,1.1813,0.9957,-1.6958,0.1520,-0.0370,0.1074,0.0385,1,1.2504,-0.7668,1.2530,-0.7702,0.0042,-20.4,31,1.2504,-0.7668,0.2200,1.4668,1.4668,1.4475,0.2021,0,0,0,
116.209,43.200,now,block2_A_now,1,1.1798,0.9836,-1.7004,0.1480,0.1300,0.1011,0.0385,1,1.2402,-0.7543,1.2419,-0.7565,0.0028,-20.6,31,1.2402,-0.7543,0.2200,1.4516,1.4516,1.4475,0.2021,0,0,0,
116.310,43.301,now,block2_A_now,1,1.1782,0.9719,-1.7142,0.1140,-0.1110,0.1200,0.0385,1,1.2402,-0.7543,1.2419,-0.7565,0.0028,-20.6,31,1.2402,-0.7543,0.2200,1.4516,1.4516,1.3514,0.2274,0,0,0,
116.408,43.400,now,block2_A_now,1,1.1767,0.9618,-1.7257,0.0720,-0.1300,0.1137,0.0641,1,1.2322,-0.7421,1.2333,-0.7435,0.0018,-20.9,31,1.2322,-0.7421,0.2200,1.4384,1.4384,1.3514,0.2147,0,0,0,
116.509,43.500,now,block2_A_now,1,1.1750,0.9510,-1.7219,0.1330,-0.2220,0.1074,0.0641,1,1.2259,-0.7316,1.2266,-0.7326,0.0012,-21.1,31,1.2259,-0.7316,0.2200,1.4276,1.4276,1.3514,0.2147,0,0,0,
116.608,43.600,now,block2_A_now,1,1.1738,0.9427,-1.7128,0.0850,0.3530,0.1011,0.0641,1,1.2259,-0.7316,1.2266,-0.7326,0.0012,-21.1,31,1.2259,-0.7316,0.2200,1.4276,1.4276,1.3514,0.2021,0,0,0,
116.709,43.700,now,block2_A_now,1,1.1722,0.9317,-1.7124,0.1290,0.2040,0.1011,0.0897,1,1.2187,-0.7226,1.2192,-0.7232,0.0008,0.0,31,1.2187,-0.7226,0.2200,1.4168,1.4168,1.3514,0.2021,0,0,0,
116.808,43.800,now,block2_A_now,1,1.1710,0.9232,-1.7039,0.0660,0.2410,0.1200,0.0641,1,1.2103,-0.7173,1.2106,-0.7177,0.0005,0.0,31,1.2103,-0.7173,0.2200,1.4069,1.4069,1.3514,0.2274,0,0,0,
116.914,43.905,now,block2_A_now,1,1.1699,0.9152,-1.6921,0.0470,0.2040,0.1137,0.1923,1,1.2103,-0.7173,1.2106,-0.7177,0.0005,0.0,31,1.2103,-0.7173,0.2200,1.4069,1.4069,1.3514,0.2274,0,0,0,
117.008,44.000,now,block2_A_now,1,1.1687,0.9048,-1.6781,0.0980,-0.3150,0.1074,0.0641,1,1.1993,-0.7171,1.1995,-0.7174,0.0003,0.0,31,1.1993,-0.7171,0.2200,1.3974,1.3974,1.3514,0.2147,0,0,0,
117.108,44.100,now,block2_A_now,1,1.1678,0.8946,-1.6573,0.1230,0.0920,0.1074,0.0385,1,1.1849,-0.7231,1.1851,-0.7233,0.0002,0.0,31,1.1849,-0.7231,0.2200,1.3881,1.3881,1.3514,0.2021,0,0,0,
117.209,44.200,now,block2_A_now,1,1.1670,0.8846,-1.6376,0.1010,0.4830,0.1011,0.0385,1,1.1849,-0.7231,1.1851,-0.7233,0.0002,0.0,31,1.1849,-0.7231,0.2200,1.3881,1.3881,1.3514,0.2400,0,0,0,
117.308,44.300,now,block2_A_now,1,1.1664,0.8747,-1.6154,0.0880,0.4830,0.1200,-0.0128,1,1.1688,-0.7351,1.1689,-0.7352,0.0001,0.0,31,1.1688,-0.7351,0.2200,1.3808,1.3808,1.2411,0.2274,0,0,0,
117.408,44.400,now,block2_A_now,1,1.1661,0.8664,-1.5990,0.0910,0.5010,0.1137,-0.0385,1,1.1512,-0.7532,1.1513,-0.7533,0.0001,0.0,31,1.1512,-0.7532,0.2200,1.3757,1.3757,1.2411,0.2274,0,0,0,
117.510,44.501,now,block2_A_now,1,1.1658,0.8571,-1.5875,0.0880,0.1850,0.1074,-0.0385,1,1.1512,-0.7532,1.1513,-0.7533,0.0001,0.0,31,1.1512,-0.7532,0.2200,1.3757,1.3757,1.2411,0.2147,0,0,0,
117.609,44.601,now,block2_A_now,1,1.1657,0.8483,-1.5678,0.0190,0.1110,0.1074,-0.0641,1,1.1315,-0.7769,1.1315,-0.7769,0.0001,0.0,31,1.1315,-0.7769,0.2200,1.3725,1.3725,1.2411,0.2021,0,0,0,
117.711,44.703,now,block2_A_now,1,1.1657,0.8384,-1.5562,0.0790,0.0180,0.1011,-0.0897,1,1.1086,-0.8010,1.1086,-0.8010,0.0000,0.0,31,1.1086,-0.8010,0.2200,1.3677,1.3677,1.2411,0.2021,0,0,0,
117.809,44.800,now,block2_A_now,1,1.1659,0.8305,-1.5503,0.1610,0.0180,0.1200,-0.0897,1,1.0833,-0.8243,1.0833,-0.8243,0.0000,0.0,31,1.0833,-0.8243,0.2200,1.3612,1.3612,1.2411,0.2400,0,0,0,
117.908,44.900,now,block2_A_now,1,1.1661,0.8212,-1.5413,0.1390,0.2600,0.1200,-0.0897,1,1.0833,-0.8243,1.0833,-0.8243,0.0000,0.0,31,1.0833,-0.8243,0.2200,1.3612,1.3612,1.2411,0.2274,0,0,0,
118.009,45.000,now,block2_A_now,1,1.1664,0.8095,-1.5391,0.1550,0.1670,0.1137,-0.0897,1,1.0556,-0.8466,1.0556,-0.8466,0.0000,0.0,31,1.0556,-0.8466,0.2200,1.3532,1.3532,1.2411,0.2147,0,0,0,
118.108,45.100,now,block2_A_now,1,1.1669,0.7966,-1.5368,0.1360,0.1300,0.1074,-0.1923,1,1.0556,-0.8466,1.0556,-0.8466,0.0000,0.0,31,1.0556,-0.8466,0.2200,1.3532,1.3532,1.2411,0.2021,0,0,0,
118.208,45.200,now,block2_A_now,1,1.1672,0.7828,-1.5483,0.1740,0.0550,0.1011,-0.1154,1,1.0272,-0.8661,1.0272,-0.8662,0.0000,0.0,31,1.0272,-0.8661,0.2200,1.3436,1.3436,1.2411,0.2400,0,0,0,
118.308,45.300,now,block2_A_now,1,1.1674,0.7696,-1.5609,0.1420,-0.0180,0.1200,-0.1154,1,0.9961,-0.8805,0.9962,-0.8805,0.0000,0.0,31,0.9961,-0.8805,0.2200,1.3295,1.3295,1.1450,0.2400,0,0,0,
118.411,45.402,now,block2_A_now,1,1.1676,0.7569,-1.5650,0.0600,-0.1300,0.1137,-0.0897,1,0.9961,-0.8805,0.9962,-0.8805,0.0000,0.0,31,0.9961,-0.8805,0.2200,1.3295,1.3295,1.1450,0.2147,0,0,0,
118.508,45.500,now,block2_A_now,1,1.1676,0.7452,-1.5762,0.0950,0.2220,0.1074,-0.0897,1,0.9687,-0.8891,0.9687,-0.8891,0.0000,0.0,31,0.9687,-0.8891,0.2200,1.3149,1.3149,1.1450,0.2021,0,0,0,
118.608,45.600,now,block2_A_now,1,1.1674,0.7343,-1.5936,0.1140,-0.4450,0.1011,-0.0641,1,0.9485,-0.8915,0.9485,-0.8915,0.0000,0.0,31,0.9485,-0.8915,0.2200,1.3017,1.3017,1.1450,0.2400,0,0,0,
118.709,45.700,now,block2_A_now,1,1.1672,0.7258,-1.6085,0.0470,-0.1300,0.1200,-0.0897,1,0.9485,-0.8915,0.9485,-0.8915,0.0000,0.0,31,0.9485,-0.8915,0.2200,1.3017,1.3017,1.1450,0.2400,0,0,0,
118.808,45.800,now,block2_A_now,1,1.1668,0.7174,-1.6256,0.0310,-0.1110,0.1137,-0.0641,1,0.9333,-0.8887,0.9333,-0.8887,0.0000,0.0,31,0.9333,-0.8887,0.2200,1.2887,1.2887,1.1450,0.2274,0,0,0,
118.909,45.900,now,block2_A_now,1,1.1663,0.7094,-1.6407,0.0340,-0.2040,0.1137,-0.0897,1,0.9207,-0.8824,0.9207,-0.8824,0.0000,0.0,31,0.9207,-0.8824,0.2200,1.2753,1.2753,1.1450,0.2147,0,0,0,
119.009,46.000,now,block2_A_now,1,1.1658,0.7009,-1.6507,0.0660,-0.3530,0.1074,-0.1667,1,0.9090,-0.8735,0.9090,-0.8735,0.0000,0.0,31,0.9090,-0.8735,0.2200,1.2607,1.2607,1.1450,0.2147,0,0,0,
119.108,46.100,now,block2_A_now,1,1.1649,0.6904,-1.6578,0.1290,-0.0550,0.1011,-0.0385,1,0.9090,-0.8735,0.9090,-0.8735,0.0000,0.0,31,0.9090,-0.8735,0.2200,1.2607,1.2607,1.1450,0.2021,0,0,0,
119.208,46.200,now,block2_A_now,1,1.1641,0.6817,-1.6727,0.1420,-0.2040,0.1011,-0.0641,1,0.8970,-0.8613,0.8970,-0.8613,0.0000,0.0,31,0.8970,-0.8613,0.2200,1.2436,1.2436,1.1450,0.2400,0,0,0,
119.309,46.300,now,block2_A_now,1,1.1631,0.6725,-1.6877,0.1140,-0.3710,0.1200,-0.0128,1,0.8880,-0.8474,0.8880,-0.8474,0.0000,0.0,31,0.8880,-0.8474,0.2200,1.2274,1.2274,1.0497,0.2400,0,0,0,
119.408,46.400,now,block2_A_now,1,1.1620,0.6632,-1.7076,0.0880,-0.5200,0.1137,-0.0128,1,0.8880,-0.8474,0.8880,-0.8474,0.0000,0.0,31,0.8880,-0.8474,0.2200,1.2274,1.2274,1.0497,0.2274,0,0,0,
119.511,46.503,now,block2_A_now,1,1.1606,0.6535,-1.7202,0.1390,-0.1110,0.1074,0.0000,1,0.8821,-0.8323,0.8821,-0.8323,0.0000,0.0,31,0.8821,-0.8323,0.2200,1.2128,1.2128,1.0497,0.2147,0,0,0,
119.612,46.604,now,block2_A_now,1,1.1591,0.6441,-1.7206,0.0980,0.0920,0.1011,0.0385,1,0.8778,-0.8163,0.8778,-0.8163,0.0000,0.0,31,0.8778,-0.8163,0.2200,1.1987,1.1987,1.0497,0.2021,0,0,0,
119.712,46.703,now,block2_A_now,1,1.1579,0.6362,-1.7392,0.0820,-0.2220,0.1011,0.0128,1,0.8778,-0.8163,0.8778,-0.8163,0.0000,0.0,31,0.8778,-0.8163,0.2200,1.1987,1.1987,1.0497,0.2400,0,0,0,
119.808,46.800,now,block2_A_now,1,1.1562,0.6269,-1.7584,0.0380,-0.1110,0.1200,0.0385,1,0.8749,-0.7993,0.8749,-0.7993,0.0000,0.0,31,0.8749,-0.7993,0.2200,1.1851,1.1851,1.0497,0.2400,0,0,0,
119.912,46.903,now,block2_A_now,1,1.1542,0.6168,-1.7770,0.0630,-0.3710,0.1137,0.0641,1,0.8711,-0.7813,0.8711,-0.7813,0.0000,0.0,31,0.8711,-0.7813,0.2200,1.1702,1.1702,1.0497,0.2274,0,0,0,
120.008,47.000,now,block2_A_now,1,1.1523,0.6075,-1.7800,0.1520,-0.0370,0.1137,0.0897,1,0.8711,-0.7813,0.8711,-0.7813,0.0000,0.0,31,0.8711,-0.7813,0.2200,1.1702,1.1702,1.0497,0.2147,0,0,0,
120.108,47.100,now,block2_A_now,1,1.1504,0.5984,-1.7974,0.1010,-0.4830,0.1074,0.0641,1,0.8678,-0.7620,0.8678,-0.7620,0.0000,0.0,31,0.8678,-0.7620,0.2200,1.1548,1.1548,1.0497,0.2147,0,0,0,
120.208,47.200,now,block2_A_now,1,1.1474,0.5856,-1.7943,0.1800,0.0920,0.1011,0.0641,1,0.8678,-0.7620,0.8678,-0.7620,0.0000,0.0,31,0.8678,-0.7620,0.2200,1.1548,1.1548,1.0497,0.2021,0,0,0,
120.308,47.300,now,block2_A_now,1,1.1446,0.5730,-1.7894,0.1830,0.0370,0.1200,0.0641,1,0.8678,-0.7620,0.8678,-0.7620,0.0000,0.0,31,0.8678,-0.7620,0.2200,1.1548,1.1548,1.0497,0.2400,0,0,0,
120.408,47.400,now,block2_A_now,1,1.1420,0.5614,-1.7772,0.1520,0.1850,0.1200,0.0385,1,0.8678,-0.7620,0.8678,-0.7620,0.0000,0.0,31,0.8678,-0.7620,0.2200,1.1548,1.1548,0.9387,0.2274,0,0,0,
120.509,47.500,now,block2_A_now,1,1.1398,0.5507,-1.7671,0.0630,0.1110,0.1074,-0.0128,1,0.8102,-0.7081,0.8102,-0.7081,0.0000,0.0,31,0.8102,-0.7081,0.2200,1.0760,1.0760,0.9387,0.2147,0,0,0,
120.609,47.600,now,block2_A_now,1,1.1373,0.5382,-1.7664,0.1710,0.0370,0.1011,0.0641,1,0.8102,-0.7081,0.8102,-0.7081,0.0000,0.0,31,0.8102,-0.7081,0.2200,1.0760,1.0760,0.9387,0.2021,0,0,0,
120.709,47.700,now,block2_A_now,1,1.1354,0.5279,-1.7374,0.1100,0.3900,0.1011,0.0128,1,0.8067,-0.7123,0.8067,-0.7123,0.0000,0.0,31,0.8067,-0.7123,0.2200,1.0762,1.0762,0.9387,0.2021,0,0,0,
120.808,47.800,now,block2_A_now,1,1.1339,0.5187,-1.7301,0.1170,-0.0180,0.0947,0.1154,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.1768,0,0,0,
120.909,47.900,now,block2_A_now,1,1.1328,0.5117,-1.7278,0.0660,-0.0920,0.1137,0.0385,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.2274,0,0,0,
121.009,48.001,now,block2_A_now,1,1.1315,0.5034,-1.7127,0.0500,0.1110,0.1074,0.0385,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.2147,0,0,0,
121.108,48.100,now,block2_A_now,1,1.1305,0.4960,-1.7039,0.0500,0.2600,0.1074,0.0385,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.2021,0,0,0,
121.209,48.201,now,block2_A_now,1,1.1295,0.4884,-1.6899,0.0440,0.1850,0.1011,-0.1215,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.2021,0,0,0,
121.309,48.300,now,block2_A_now,1,1.1285,0.4794,-1.6718,0.0880,0.4080,0.1200,-0.0385,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.9387,0.2400,0,0,0,
121.408,48.400,now,block2_A_now,1,1.1275,0.4696,-1.6628,0.0880,-0.2970,0.1200,-0.0641,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2274,0,0,0,
121.509,48.500,now,block2_A_now,1,1.1266,0.4586,-1.6485,0.1390,0.1850,0.1137,-0.0128,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2147,0,0,0,
121.608,48.600,now,block2_A_now,1,1.1259,0.4493,-1.6392,0.0880,0.4450,0.1074,-0.0385,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2021,0,0,0,
121.709,48.701,now,block2_A_now,1,1.1250,0.4372,-1.6378,0.1260,0.2600,0.1011,-0.0641,1,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2400,0,0,0,
121.810,48.801,now,block2_A_now,1,1.1242,0.4243,-1.6248,0.1710,0.0370,0.1200,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2400,0,0,0,
121.909,48.900,now,block2_A_now,1,1.1236,0.4119,-1.6240,0.1170,-0.0920,0.1137,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2274,0,0,0,
122.008,49.000,now,block2_A_now,1,1.1230,0.4006,-1.6175,0.0630,0.0370,0.1074,-0.1154,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2147,0,0,0,
122.109,49.100,now,block2_A_now,1,1.1225,0.3899,-1.6045,0.0600,0.0920,0.1011,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2021,0,0,0,
122.209,49.200,now,block2_A_now,1,1.1221,0.3771,-1.6071,0.0470,-0.0180,0.1200,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2400,0,0,0,
122.308,49.300,now,block2_A_now,1,1.1217,0.3653,-1.5982,0.0760,-0.1110,0.1137,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.8437,0.2274,0,0,0,
122.409,49.400,now,block2_A_now,1,1.1214,0.3541,-1.6008,0.1390,-0.1850,0.1074,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2147,0,0,0,
122.508,49.500,now,block2_A_now,1,1.1210,0.3427,-1.6150,0.1200,-0.3710,0.1074,-0.1154,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2021,0,0,0,
122.609,49.600,now,block2_A_now,1,1.1203,0.3294,-1.6247,0.1550,0.0550,0.1200,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2400,0,0,0,
122.709,49.700,now,block2_A_now,1,1.1198,0.3194,-1.6272,0.0600,-0.2410,0.1200,-0.1667,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2400,0,0,0,
122.809,49.801,now,block2_A_now,1,1.1192,0.3104,-1.6385,0.0760,-0.4080,0.1200,-0.2436,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2274,0,0,0,
122.909,49.900,now,block2_A_now,1,1.1185,0.2999,-1.6575,0.0880,-0.4830,0.1137,-0.1410,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2274,0,0,0,
123.009,50.000,now,block2_A_now,1,1.1175,0.2892,-1.6779,0.1330,-0.2220,0.1074,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2147,0,0,0,
123.109,50.100,now,block2_A_now,1,1.1160,0.2765,-1.7024,0.1260,-0.4080,0.1011,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2021,0,0,0,
123.209,50.200,now,block2_A_now,1,1.1145,0.2653,-1.7227,0.1070,-0.5200,0.1200,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2274,0,0,0,
123.316,50.308,now,block2_A_now,1,1.1128,0.2544,-1.7372,0.0790,-0.0180,0.1137,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.6691,0.2147,0,0,0,
123.410,50.402,now,block2_A_now,1,1.1109,0.2435,-1.7427,0.1360,0.0180,0.1074,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2147,0,0,0,
123.510,50.501,now,block2_A_now,1,1.1092,0.2338,-1.7482,0.0820,0.2220,0.1011,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2400,0,0,0,
123.608,50.600,now,block2_A_now,1,1.1072,0.2232,-1.7660,0.1040,0.0920,0.1200,-0.0128,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2400,0,0,0,
123.710,50.701,now,block2_A_now,1,1.1048,0.2118,-1.7879,0.1520,-0.1480,0.1137,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2274,0,0,0,
123.808,50.800,now,block2_A_now,1,1.1032,0.2049,-1.7975,0.1200,-0.2220,0.1137,-0.0128,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2147,0,0,0,
123.909,50.900,now,block2_A_now,1,1.1013,0.1970,-1.8112,0.1010,-0.2970,0.1074,-0.0128,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2147,0,0,0,
124.008,51.000,now,block2_A_now,1,1.0994,0.1893,-1.8215,0.0530,-0.0920,0.1011,0.0385,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2021,0,0,0,
124.112,51.103,now,block2_A_now,1,1.0971,0.1807,-1.8393,0.1070,-0.0740,0.1011,0.0385,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2400,0,0,0,
124.209,51.200,now,block2_A_now,1,1.0939,0.1691,-1.8389,0.1290,0.2780,0.1200,0.0385,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2274,0,0,0,
124.308,51.300,now,block2_A_now,1,1.0911,0.1594,-1.8612,0.0910,-0.2040,0.1137,0.3205,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2274,0,0,0,
124.410,51.401,now,block2_A_now,1,1.0874,0.1468,-1.8612,0.1170,-0.3530,0.1200,0.0005,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.5732,0.2400,0,0,0,
124.509,51.500,now,block2_A_now,1,1.0831,0.1324,-1.8568,0.1800,0.0920,0.1137,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2274,0,0,0,
124.608,51.600,now,block2_A_now,1,1.0798,0.1211,-1.8531,0.1800,0.0550,0.1074,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2400,0,0,0,
124.708,51.700,now,block2_A_now,1,1.0765,0.1094,-1.8350,0.0980,0.3150,0.1200,-0.0385,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2400,0,0,0,
124.808,51.800,now,block2_A_now,1,1.0729,0.0961,-1.8358,0.0760,-0.0370,0.1200,-0.1154,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2274,0,0,0,
124.908,51.900,now,block2_A_now,1,1.0707,0.0883,-1.8294,0.0880,0.4450,0.1074,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2147,0,0,0,
125.012,52.003,now,block2_A_now,1,1.0681,0.0782,-1.8347,0.0950,-0.2600,0.1074,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2274,0,0,0,
125.109,52.100,now,block2_A_now,1,1.0661,0.0707,-1.8280,0.0440,0.1110,0.1200,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2400,0,0,0,
125.208,52.200,now,block2_A_now,1,1.0639,0.0623,-1.8273,0.1290,0.1670,0.1200,-0.1154,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2274,0,0,0,
125.308,52.300,now,block2_A_now,1,1.0617,0.0539,-1.8258,0.0880,-0.0370,0.1137,-0.1154,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2274,0,0,0,
125.408,52.400,now,block2_A_now,1,1.0590,0.0435,-1.8254,0.1580,-0.1110,0.1074,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.4618,0.2147,0,0,0,
125.508,52.500,now,block2_A_now,1,1.0563,0.0332,-1.8199,0.1520,0.1480,0.1011,-0.0897,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2021,0,0,0,
125.608,52.600,now,block2_A_now,1,1.0529,0.0201,-1.8273,0.1670,0.0550,0.1200,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2400,0,0,0,
125.708,52.700,now,block2_A_now,1,1.0498,0.0083,-1.8310,0.1230,-0.0550,0.1137,-0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2400,0,0,0,
125.808,52.800,now,block2_A_now,1,1.0465,-0.0036,-1.8576,0.0880,-0.2220,0.1200,-0.1923,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2274,0,0,0,
125.909,52.900,now,block2_A_now,1,1.0434,-0.0142,-1.8610,0.0690,0.0740,0.1137,-0.1667,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2149,0,0,0,
