t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
156.006,1.900,pred,block2_B_pred,1,-0.0967,-2.3936,-0.9650,0.1580,0.2970,0.2200,-0.0385,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.9357,0.4400,0,0,0,
156.105,1.999,pred,block2_B_pred,1,-0.0848,-2.4106,-0.9460,0.1830,0.4450,0.2200,-0.0897,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.9357,0.4400,0,0,0,
156.207,2.101,pred,block2_B_pred,1,-0.0726,-2.4272,-0.9249,0.1960,0.2220,0.2200,-0.0897,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8914,0.4168,0,0,0,
156.323,2.217,pred,block2_B_pred,1,-0.0600,-2.4439,-0.9141,0.1830,0.1480,0.2200,-0.1154,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8914,0.4400,0,0,0,
156.405,2.299,pred,block2_B_pred,1,-0.0462,-2.4616,-0.9056,0.2180,-0.0180,0.2084,-0.1667,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8914,0.4400,0,0,0,
156.508,2.402,pred,block2_B_pred,1,-0.0343,-2.4767,-0.9064,0.2400,-0.1110,0.2200,0.0641,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8208,0.4400,0,0,0,
156.606,2.500,pred,block2_B_pred,1,-0.0162,-2.4998,-0.9016,0.2370,0.0550,0.2200,0.0385,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8208,0.4400,0,0,0,
156.705,2.599,pred,block2_B_pred,1,-0.0020,-2.5179,-0.9134,0.2050,-0.2780,0.2200,0.1154,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8208,0.4400,0,0,0,
156.805,2.699,pred,block2_B_pred,1,0.0113,-2.5353,-0.9205,0.2090,0.0370,0.2200,0.1923,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.8208,0.4400,0,0,0,
156.905,2.799,pred,block2_B_pred,1,0.0230,-2.5507,-0.9238,0.2090,-0.0370,0.2200,0.0897,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.7032,0.4400,0,0,0,
157.006,2.900,pred,block2_B_pred,1,0.0348,-2.5662,-0.9197,0.1960,0.0740,0.2200,-0.0385,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.7032,0.4400,0,0,0,
157.106,3.000,pred,block2_B_pred,1,0.0460,-2.5810,-0.9272,0.1830,0.0370,0.2200,0.0000,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.7032,0.4400,0,0,0,
157.227,3.121,pred,block2_B_pred,1,0.0575,-2.5965,-0.9312,0.1740,0.1300,0.2200,0.0385,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.6311,0.4400,0,0,0,
157.306,3.200,pred,block2_B_pred,1,0.0679,-2.6106,-0.9375,0.1520,-0.0740,0.2200,0.0128,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.6311,0.4400,0,0,0,
157.406,3.300,pred,block2_B_pred,1,0.0790,-2.6257,-0.9361,0.2090,0.0370,0.2200,0.0641,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.6311,0.4400,0,0,0,
157.506,3.400,pred,block2_B_pred,1,0.0911,-2.6420,-0.9298,0.2150,0.0740,0.2200,0.0385,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.6311,0.4168,0,0,0,
157.606,3.500,pred,block2_B_pred,1,0.1035,-2.6585,-0.9224,0.1960,0.0740,0.2200,0.0128,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.5604,0.4400,0,0,0,
157.706,3.600,pred,block2_B_pred,1,0.1171,-2.6763,-0.9165,0.2310,0.0920,0.2200,-0.0128,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.5604,0.4400,0,0,0,
157.805,3.699,pred,block2_B_pred,1,0.1315,-2.6952,-0.9210,0.2310,-0.1670,0.2200,0.0641,0,1.6300,1.5860,1.6300,1.5861,0.0000,0.0,31,1.6300,1.5860,0.2200,2.2743,2.2743,5.5604,0.4400,0,0,0,
157.905,3.799,pred,block2_B_pred,1,0.1448,-2.7127,-0.9266,0.2180,-0.0550,0.2200,0.0385,1,1.0367,1.2190,-1.7484,0.9594,2.7972,135.7,35,-1.6887,0.9649,0.9890,1.6003,1.9450,5.5604,0.4400,0,1,1,
158.006,3.900,pred,block2_B_pred,1,0.1581,-2.7304,-0.9262,0.2120,0.0550,0.2200,0.0000,1,1.0511,1.1950,-0.8088,0.6061,1.9509,148.9,35,-0.7690,0.6187,0.6898,1.5915,0.9870,5.5274,0.4400,0,1,1,
158.105,3.999,pred,block2_B_pred,1,0.1723,-2.7494,-0.9296,0.2280,-0.0370,0.2200,-0.0128,1,1.0511,1.1950,-0.8088,0.6061,1.9509,148.9,35,-0.7690,0.6187,0.6898,1.5915,0.9870,5.5274,0.4400,0,1,1,
158.205,4.099,pred,block2_B_pred,1,0.1860,-2.7677,-0.9262,0.2430,0.0180,0.2084,-0.0128,1,1.0733,1.1703,-0.1339,0.5453,1.3594,159.9,35,-0.1080,0.5587,0.4806,1.5880,0.5690,5.5274,0.4400,0,0,1,
158.319,4.213,pred,block2_B_pred,1,0.1987,-2.7846,-0.9314,0.2090,-0.0740,0.2200,0.0385,1,1.0903,1.1390,0.3056,0.7327,0.8836,161.1,35,0.3224,0.7415,0.3124,1.5767,0.8085,5.4083,0.4400,0,0,1,
158.406,4.300,pred,block2_B_pred,1,0.2117,-2.8023,-0.9432,0.2370,-0.0550,0.2200,0.0000,1,1.0903,1.1390,0.3056,0.7327,0.8836,161.1,35,0.3224,0.7415,0.3124,1.5767,0.8085,5.4083,0.4400,0,0,1,
158.505,4.399,pred,block2_B_pred,1,0.2237,-2.8190,-0.9540,0.2120,-0.0180,0.2200,-0.0128,1,1.1005,1.1031,0.5874,0.6251,0.7012,177.9,35,0.5984,0.6354,0.2479,1.5582,0.8728,5.4083,0.1119,0,0,1,
158.605,4.499,pred,block2_B_pred,1,0.2353,-2.8355,-0.9632,0.1860,-0.0550,0.0347,-0.3205,1,1.1019,1.0584,0.7804,0.5187,0.6282,-164.6,35,0.7873,0.5302,0.2331,1.5279,0.9492,5.4083,0.0919,0,0,1,
158.709,4.603,pred,block2_B_pred,1,0.2466,-2.8519,-0.9651,0.1900,-0.1480,0.0232,-0.3462,1,1.1019,1.0584,0.7804,0.5187,0.6282,-164.6,35,0.7873,0.5302,0.2331,1.5279,0.9492,5.3373,0.2380,0,0,1,
158.814,4.708,pred,block2_B_pred,1,0.2573,-2.8672,-0.9610,0.1610,-0.2780,0.1158,-0.4744,1,1.0970,1.0086,0.9067,0.4090,0.6290,-150.2,35,0.9108,0.4218,0.2335,1.4902,1.0037,5.3373,0.0492,0,0,1,
158.906,4.800,pred,block2_B_pred,1,0.2664,-2.8803,-0.9562,0.1450,0.3340,0.0116,-0.5000,1,1.0890,0.9514,0.9861,0.2863,0.6731,-139.9,35,0.9883,0.3005,0.2380,1.4461,1.0330,5.3373,0.0447,0,0,1,
159.010,4.904,pred,block2_B_pred,1,0.2726,-2.8890,-0.9654,0.0910,-0.0920,0.0463,-0.3400,1,1.0827,0.8839,1.0337,0.1521,0.7334,-133.1,35,1.0348,0.1678,0.2593,1.3976,1.0483,5.3373,0.0926,0,0,1,
159.106,5.000,pred,block2_B_pred,1,0.2768,-2.8952,-0.9788,0.0630,-0.3710,0.0695,-0.0200,1,1.0827,0.8839,1.0337,0.1521,0.7334,-133.1,35,1.0348,0.1678,0.2593,1.3976,1.0483,5.2814,0.1389,0,0,1,
159.207,5.101,pred,block2_B_pred,1,0.2765,-2.8948,-1.0093,-0.0600,-0.3530,0.0926,0.1667,1,1.0767,0.8205,1.0699,0.0478,0.7727,-127.8,35,1.0701,0.0644,0.2732,1.3537,1.0720,5.2814,0.1853,0,0,1,
159.305,5.199,pred,block2_B_pred,1,0.2764,-2.8945,-1.0111,0.0000,0.0000,0.0695,0.0128,1,1.0714,0.7682,1.0670,0.2660,0.5022,-126.1,35,1.0671,0.2767,0.2303,1.3184,1.1024,5.2814,0.1853,0,0,1,
159.439,5.333,pred,block2_B_pred,1,0.2764,-2.8945,-1.0111,0.0000,0.0000,0.0926,0.0128,1,1.0662,0.7287,1.0634,0.4023,0.3265,-124.9,35,1.0634,0.4093,0.2267,1.2915,1.1395,5.2814,0.1853,0,0,1,
159.505,5.399,pred,block2_B_pred,1,0.2764,-2.8945,-1.0111,0.0000,0.0000,0.0926,0.0128,1,1.0662,0.7287,1.0634,0.4023,0.3265,-124.9,35,1.0634,0.4093,0.2267,1.2915,1.1395,5.2814,0.1853,0,0,1,
159.606,5.500,pred,block2_B_pred,1,0.2785,-2.8980,-1.0148,0.0880,0.4830,0.0926,0.0000,1,1.0631,0.6975,1.0613,0.4853,0.2122,-123.8,35,1.0613,0.4898,0.2243,1.2715,1.1689,5.2814,0.1853,0,0,1,
159.706,5.600,pred,block2_B_pred,1,0.2813,-2.9024,-1.0252,0.0280,-0.1670,0.0926,0.0000,1,1.0602,0.6689,1.0589,0.5309,0.1379,-122.8,35,1.0590,0.5339,0.2228,1.2535,1.1859,5.2814,0.2971,0,0,0,
159.809,5.703,pred,block2_B_pred,1,0.2845,-2.9077,-1.0297,0.0600,-0.2780,0.1274,0.0897,1,1.0602,0.6689,1.0589,0.5309,0.1379,-122.8,35,1.0590,0.5339,0.2228,1.2535,1.1859,5.2814,0.2547,0,0,0,
159.906,5.800,pred,block2_B_pred,1,0.2891,-2.9155,-1.0467,0.0760,-0.3340,0.1274,0.0897,1,1.0541,0.6405,1.0533,0.5508,0.0897,-121.8,35,1.0533,0.5527,0.2218,1.2334,1.1896,5.2814,0.2316,0,0,0,
160.005,5.899,pred,block2_B_pred,1,0.2960,-2.9275,-1.0500,0.1800,-0.0550,0.1505,0.1667,1,1.0435,0.6108,1.0430,0.5525,0.0583,-120.8,35,1.0430,0.5537,0.2212,1.2091,1.1809,5.2814,0.3011,0,0,0,
160.106,6.000,pred,block2_B_pred,1,0.3023,-2.9386,-1.0545,0.1550,0.1670,0.1389,0.0897,1,1.0435,0.6108,1.0430,0.5525,0.0583,-120.8,35,1.0430,0.5537,0.2212,1.2091,1.1809,5.2814,0.2779,0,0,0,
160.206,6.100,pred,block2_B_pred,1,0.3097,-2.9517,-1.0623,0.1640,0.0000,0.1389,0.1667,1,1.0298,0.5749,1.0294,0.5370,0.0379,-119.7,35,1.0294,0.5378,0.2208,1.1794,1.1615,5.3149,0.4377,0,0,0,
160.310,6.204,pred,block2_B_pred,1,0.3184,-2.9671,-1.0619,0.2050,-0.0550,0.2084,-0.1533,1,1.0157,0.5341,1.0155,0.5095,0.0246,-118.2,35,1.0155,0.5100,0.2205,1.1476,1.1364,5.3149,0.4168,0,0,0,
160.406,6.300,pred,block2_B_pred,1,0.3263,-2.9814,-1.0538,0.1710,0.2220,0.1968,-0.2179,1,1.0157,0.5341,1.0155,0.5095,0.0246,-118.2,35,1.0155,0.5100,0.2205,1.1476,1.1364,5.3149,0.3705,0,0,0,
160.505,6.399,pred,block2_B_pred,1,0.3352,-2.9970,-1.0506,0.1710,0.1850,0.1737,-0.3205,1,0.9992,0.4945,0.9990,0.4785,0.0160,-116.8,35,0.9990,0.4789,0.2203,1.1148,1.1079,5.2510,0.3474,0,0,0,
160.610,6.504,pred,block2_B_pred,1,0.3447,-3.0134,-1.0417,0.1960,-0.0370,0.1621,-0.4292,1,0.9848,0.4579,0.9847,0.4475,0.0104,-115.4,35,0.9847,0.4477,0.2202,1.0861,1.0817,5.2510,0.3705,0,0,0,
160.706,6.600,pred,block2_B_pred,1,0.3542,-3.0294,-1.0328,0.1710,-0.1850,0.2084,-0.5000,1,0.9848,0.4579,0.9847,0.4475,0.0104,-115.4,35,0.9847,0.4477,0.2202,1.0861,1.0817,5.2510,0.3020,0,0,0,
160.806,6.700,pred,block2_B_pred,1,0.3637,-3.0452,-1.0368,0.1740,-0.1300,0.1158,-0.2949,1,0.9749,0.4204,0.9749,0.4136,0.0068,-113.8,35,0.9749,0.4138,0.2201,1.0617,1.0590,5.2510,0.2333,0,0,0,
160.922,6.816,pred,block2_B_pred,1,0.3736,-3.0621,-1.0406,0.2050,-0.1300,0.2200,-0.4805,1,0.9749,0.4204,0.9749,0.4136,0.0068,-113.8,35,0.9749,0.4138,0.2201,1.0617,1.0590,5.1566,0.2147,0,0,0,
161.006,6.900,pred,block2_B_pred,1,0.3834,-3.0789,-1.0513,0.1900,-0.0370,0.1042,-0.3462,1,0.9621,0.3810,0.9621,0.3766,0.0044,-112.1,35,0.9621,0.3767,0.2201,1.0348,1.0332,5.1566,0.2147,0,0,0,
161.105,6.999,pred,block2_B_pred,1,0.3920,-3.0943,-1.0717,0.1710,-0.2600,0.1042,-0.3462,1,0.9431,0.3398,0.9430,0.3369,0.0029,-110.3,35,0.9430,0.3370,0.2201,1.0024,1.0014,5.1566,0.1213,0,0,0,
161.224,7.118,pred,block2_B_pred,1,0.3978,-3.1051,-1.0966,0.0720,-0.3530,0.0579,-0.0262,1,0.9431,0.3398,0.9430,0.3369,0.0029,-110.3,35,0.9430,0.3370,0.2201,1.0024,1.0014,5.0820,0.1174,0,0,0,
161.306,7.200,pred,block2_B_pred,1,0.4021,-3.1139,-1.1359,0.1580,0.0000,0.0579,0.1923,1,0.9181,0.2977,0.9181,0.2958,0.0019,-108.5,35,0.9181,0.2959,0.2200,0.9652,0.9646,5.0820,0.0071,0,0,0,
161.410,7.304,pred,block2_B_pred,1,0.4049,-3.1201,-1.1682,0.0530,-0.3150,0.0463,0.1923,1,0.8897,0.2604,0.8896,0.2592,0.0012,-106.8,35,0.8896,0.2592,0.2200,0.9270,0.9266,5.0820,0.1164,0,0,0,
161.506,7.400,pred,block2_B_pred,1,0.4074,-3.1264,-1.2083,0.0850,-0.5010,0.0463,0.3462,1,0.8897,0.2604,0.8896,0.2592,0.0012,-106.8,35,0.8896,0.2592,0.2200,0.9270,0.9266,5.0820,0.0051,0,0,0,
161.606,7.500,pred,block2_B_pred,1,0.4085,-3.1294,-1.2268,0.0190,-0.1110,0.0000,0.3718,1,0.8897,0.2604,0.8896,0.2592,0.0012,-106.8,35,0.8896,0.2592,0.2200,0.9270,0.9266,5.1550,0.0000,0,0,0,
161.706,7.600,pred,block2_B_pred,1,0.4098,-3.1327,-1.2064,0.0000,0.0000,0.0463,0.2631,1,0.8897,0.2604,0.8896,0.2592,0.0012,-106.8,35,0.8896,0.2592,0.2200,0.9270,0.9266,5.1550,0.0232,0,0,0,
161.806,7.700,pred,block2_B_pred,1,0.4100,-3.1334,-1.2109,-0.0220,0.1300,0.0926,0.0000,1,0.8684,0.2236,0.8684,0.2229,0.0008,0.0,31,0.8684,0.2236,0.2200,0.8968,0.8968,5.1550,0.1853,0,0,0,
161.906,7.800,pred,block2_B_pred,1,0.4100,-3.1333,-1.2098,0.0000,0.0000,0.0926,0.0000,1,0.8684,0.2236,0.8684,0.2229,0.0008,0.0,31,0.8684,0.2236,0.2200,0.8968,0.8968,5.1550,0.1853,0,0,0,
162.006,7.900,pred,block2_B_pred,1,0.4100,-3.1333,-1.2098,0.0000,0.0000,0.0116,0.1154,1,0.8503,0.1910,0.8503,0.1904,0.0005,0.0,31,0.8503,0.1910,0.2200,0.8715,0.8715,4.9824,0.0232,0,0,0,
162.107,8.001,pred,block2_B_pred,1,0.4096,-3.1322,-1.2031,0.0570,-0.3340,0.0116,0.1154,1,0.8421,0.1651,0.8421,0.1648,0.0003,0.0,31,0.8421,0.1651,0.2200,0.8581,0.8581,4.9824,0.0232,0,0,0,
162.206,8.100,pred,block2_B_pred,1,0.4099,-3.1329,-1.2075,0.0000,0.0000,0.1042,0.2497,1,0.8421,0.1651,0.8421,0.1648,0.0003,0.0,31,0.8421,0.1651,0.2200,0.8581,0.8581,4.9824,0.3162,0,0,0,
162.334,8.228,pred,block2_B_pred,1,0.4099,-3.1329,-1.2075,0.0000,0.0000,0.1737,0.4744,1,0.8420,0.1415,0.8420,0.1413,0.0002,0.0,31,0.8420,0.1415,0.2200,0.8538,0.8538,4.9824,0.3141,0,0,0,
162.406,8.300,pred,block2_B_pred,1,0.4109,-3.1357,-1.1901,0.0000,0.0000,0.1042,0.3718,1,0.8463,0.1144,0.8463,0.1143,0.0001,0.0,31,0.8463,0.1144,0.2200,0.8540,0.8540,4.9824,0.1841,0,0,0,
162.506,8.400,pred,block2_B_pred,1,0.4141,-3.1436,-1.1716,0.0410,0.2410,0.1042,0.3974,1,0.8463,0.1144,0.8463,0.1143,0.0001,0.0,31,0.8463,0.1144,0.2200,0.8540,0.8540,4.9824,0.1853,0,0,0,
162.606,8.500,pred,block2_B_pred,1,0.4190,-3.1548,-1.1400,0.0690,0.4080,0.0926,0.3205,1,0.8527,0.0837,0.8527,0.0836,0.0001,0.0,31,0.8527,0.0837,0.2200,0.8568,0.8568,4.9824,0.2547,0,0,0,
162.705,8.599,pred,block2_B_pred,1,0.4247,-3.1668,-1.0910,0.1040,0.6130,0.0811,0.2949,1,0.8633,0.0447,0.8633,0.0447,0.0001,0.0,31,0.8633,0.0447,0.2200,0.8645,0.8645,4.9824,0.2084,0,0,0,
162.806,8.700,pred,block2_B_pred,1,0.4323,-3.1808,-1.0528,0.1900,0.1850,0.2084,0.2949,1,0.8633,0.0447,0.8633,0.0447,0.0001,0.0,31,0.8633,0.0447,0.2200,0.8645,0.8645,4.9824,0.4389,0,0,0,
162.906,8.800,pred,block2_B_pred,1,0.4396,-3.1931,-1.0008,0.1860,0.2040,0.2200,0.3462,1,0.8745,-0.0009,0.8745,-0.0010,0.0000,0.0,31,0.8745,-0.0009,0.2200,0.8745,0.8745,4.9824,0.4356,0,0,0,
163.042,8.936,pred,block2_B_pred,1,0.4467,-3.2038,-0.9525,0.1170,0.5380,0.0950,0.3205,1,0.8872,-0.0622,1.0272,-0.2309,0.2192,-46.3,35,1.0242,-0.2273,0.2246,0.8894,1.0491,4.9122,0.3011,0,0,0,
163.106,9.000,pred,block2_B_pred,1,0.4549,-3.2150,-0.9177,0.1800,0.2780,0.1505,0.1410,1,0.8872,-0.0622,1.0272,-0.2309,0.2192,-46.3,35,1.0242,-0.2273,0.2246,0.8894,1.0491,4.9122,0.3011,0,0,0,
163.206,9.100,pred,block2_B_pred,1,0.4635,-3.2259,-0.8750,0.1830,0.2220,0.1505,0.3010,1,0.8929,-0.1316,1.0990,-0.4534,0.3821,-49.0,35,1.0945,-0.4465,0.2279,0.9026,1.1821,4.9122,0.2765,0,0,0,
163.306,9.200,pred,block2_B_pred,1,0.4731,-3.2369,-0.8297,0.1830,0.4450,0.1389,0.3718,1,0.8892,-0.2160,1.0937,-0.6896,0.5159,-53.0,35,1.0894,-0.6794,0.2310,0.9150,1.2839,4.9122,0.2769,0,0,0,
163.405,9.299,pred,block2_B_pred,1,0.4827,-3.2470,-0.7863,0.1170,0.4270,0.2200,0.1605,1,0.8892,-0.2160,1.0937,-0.6896,0.5159,-53.0,35,1.0894,-0.6794,0.2310,0.9150,1.2839,4.8748,0.4400,0,0,0,
163.506,9.400,pred,block2_B_pred,1,0.4938,-3.2577,-0.7391,0.1170,0.6500,0.2200,-0.0641,1,0.8774,-0.3021,1.0743,-0.8978,0.6273,-52.7,35,1.0701,-0.8850,0.2334,0.9280,1.3887,4.8748,0.4400,0,0,0,
163.606,9.500,pred,block2_B_pred,1,0.5052,-3.2677,-0.6986,0.1770,0.2220,0.2200,-0.1985,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.8748,0.4400,0,0,0,
163.707,9.601,pred,block2_B_pred,1,0.5193,-3.2792,-0.6660,0.2210,0.1850,0.2084,-0.0897,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.8748,0.4381,0,0,0,
163.805,9.699,pred,block2_B_pred,1,0.5360,-3.2922,-0.6556,0.2430,0.1300,0.2200,-0.0897,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.8031,0.4168,0,0,0,
163.906,9.800,pred,block2_B_pred,1,0.5552,-3.3069,-0.6549,0.2470,-0.2600,0.2200,-0.1154,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.8031,0.4400,0,0,0,
164.006,9.900,pred,block2_B_pred,1,0.5761,-3.3231,-0.6708,0.2560,-0.2040,0.2200,-0.1410,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.8031,0.4400,0,0,0,
164.131,10.025,pred,block2_B_pred,1,0.5964,-3.3394,-0.6812,0.2530,-0.1110,0.2200,-0.0641,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.7330,0.4168,0,0,0,
164.206,10.100,pred,block2_B_pred,1,0.6154,-3.3550,-0.7004,0.2340,-0.1110,0.2200,-0.0897,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.7330,0.4400,0,0,0,
164.306,10.200,pred,block2_B_pred,1,0.6332,-3.3703,-0.7223,0.2530,-0.1110,0.2200,-0.1154,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.7330,0.4400,0,0,0,
164.406,10.300,pred,block2_B_pred,1,0.6493,-3.3847,-0.7383,0.2470,-0.1110,0.2200,-0.0385,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.7330,0.4400,0,0,0,
164.522,10.416,pred,block2_B_pred,1,0.6640,-3.3984,-0.7572,0.2120,0.0550,0.2200,-0.0641,1,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.6251,0.4400,0,0,0,
164.606,10.500,pred,block2_B_pred,1,0.6774,-3.4113,-0.7791,0.1930,-0.1670,0.2200,-0.0641,0,0.8574,-0.3979,1.0252,-1.1091,0.7307,-51.8,35,1.0216,-1.0939,0.2584,0.9453,1.4967,4.6251,0.4168,0,0,0,
164.706,10.600,pred,block2_B_pred,1,0.6905,-3.4244,-0.7966,0.1800,-0.2780,0.2084,-0.0385,1,1.1351,-1.1660,2.9593,-1.9728,1.9946,21.9,35,2.9203,-1.9555,0.7052,1.6273,3.5145,4.6251,0.3937,0,1,0,
164.806,10.700,pred,block2_B_pred,1,0.7027,-3.4370,-0.8051,0.1610,-0.0550,0.1968,-0.0128,1,1.1351,-1.1660,2.9593,-1.9728,1.9946,21.9,35,2.9203,-1.9555,0.7052,1.6273,3.5145,4.6251,0.4400,0,1,0,
164.906,10.800,pred,block2_B_pred,1,0.7143,-3.4491,-0.8162,0.1360,-0.2410,0.2200,-0.0128,1,1.1811,-1.1808,3.0085,-2.0069,2.0054,20.7,35,2.9693,-1.9892,0.7091,1.6701,3.5741,4.5533,0.4400,0,1,0,
165.006,10.900,pred,block2_B_pred,1,0.7266,-3.4623,-0.8232,0.2020,-0.0370,0.2200,-0.0128,1,1.2794,-1.2139,3.2195,-1.9850,2.0877,21.8,35,3.1779,-1.9685,0.7381,1.7637,3.7382,4.5533,0.4400,0,1,0,
165.106,11.000,pred,block2_B_pred,1,0.7382,-3.4750,-0.8340,0.2150,0.0370,0.2200,0.0641,1,1.2794,-1.2139,3.2195,-1.9850,2.0877,21.8,35,3.1779,-1.9685,0.7381,1.7637,3.7382,4.5533,0.4400,0,1,0,
165.205,11.099,pred,block2_B_pred,1,0.7518,-3.4901,-0.8405,0.2340,-0.0370,0.2084,0.0897,1,1.4027,-1.2565,3.4483,-2.0671,2.2004,20.2,35,3.4044,-2.0497,0.7780,1.8831,3.9738,4.4829,0.4168,0,1,0,
165.306,11.200,pred,block2_B_pred,1,0.7663,-3.5065,-0.8516,0.2340,0.1110,0.2200,0.0385,1,1.5495,-1.3062,3.6856,-2.0768,2.2708,20.3,35,3.6398,-2.0603,0.8029,2.0266,4.1824,4.4829,0.4400,0,1,0,
165.406,11.300,pred,block2_B_pred,1,0.7810,-3.5234,-0.8519,0.2150,0.0370,0.2084,0.0385,1,1.5495,-1.3062,3.6856,-2.0768,2.2708,20.3,35,3.6398,-2.0603,0.8029,2.0266,4.1824,4.4829,0.4400,0,1,0,
165.506,11.400,pred,block2_B_pred,1,0.7968,-3.5415,-0.8579,0.2370,-0.1300,0.2200,0.1154,1,1.7090,-1.3560,3.9045,-1.9809,2.2827,22.5,35,3.8574,-1.9676,0.8071,2.1816,4.3303,4.4829,0.4400,0,1,0,
165.605,11.499,pred,block2_B_pred,1,0.8114,-3.5583,-0.8604,0.2280,-0.0740,0.2200,0.0641,1,1.8648,-1.4015,4.1161,-1.7923,2.2850,27.1,35,4.0679,-1.7839,0.8079,2.3328,4.4418,4.4123,0.4400,0,1,0,
165.706,11.600,pred,block2_B_pred,1,0.8263,-3.5756,-0.8501,0.2370,0.2040,0.2084,0.0897,1,1.8648,-1.4015,4.1161,-1.7923,2.2850,27.1,35,4.0679,-1.7839,0.8079,2.3328,4.4418,4.4123,0.4400,0,1,0,
165.806,11.700,pred,block2_B_pred,1,0.8413,-3.5926,-0.8482,0.2090,-0.1480,0.2200,0.0897,1,2.0216,-1.4401,4.2272,-1.4765,2.2059,34.5,35,4.1800,-1.4757,0.7800,2.4821,4.4328,4.4123,0.4400,0,1,0,
165.906,11.800,pred,block2_B_pred,1,0.8559,-3.6093,-0.8534,0.2090,-0.1110,0.2200,0.0897,1,2.1547,-1.4708,4.1418,-1.1150,2.0186,44.5,35,4.0992,-1.1226,0.7137,2.6089,4.2501,4.4123,0.4400,0,1,0,
166.007,11.901,pred,block2_B_pred,1,0.8712,-3.6267,-0.8468,0.2430,0.0550,0.2200,0.0385,1,2.1547,-1.4708,4.1418,-1.1150,2.0186,44.5,35,4.0992,-1.1226,0.7137,2.6089,4.2501,4.3032,0.4400,0,1,0,
