t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
113.553,101.100,pred,block2_B_pred,1,3.4775,1.7909,0.4268,0.0660,0.3900,0.1137,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2147,0,0,1,
113.653,101.200,pred,block2_B_pred,1,3.4863,1.7952,0.4635,0.1740,0.0920,0.1074,0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2147,0,0,1,
113.753,101.300,pred,block2_B_pred,1,3.4938,1.7991,0.4995,0.0980,0.5750,0.1011,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2021,0,0,1,
113.853,101.400,pred,block2_B_pred,1,3.5018,1.8036,0.5228,0.0950,-0.0370,0.1011,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2021,0,0,1,
113.953,101.500,pred,block2_B_pred,1,3.5075,1.8070,0.5599,0.0690,0.4080,0.0947,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2382,0,0,1,
114.053,101.600,pred,block2_B_pred,1,3.5161,1.8126,0.5863,0.1170,0.2040,0.0947,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2400,0,0,1,
114.153,101.700,pred,block2_B_pred,1,3.5212,1.8160,0.6196,0.0850,0.5010,0.1200,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2400,0,0,1,
114.253,101.800,pred,block2_B_pred,1,3.5284,1.8213,0.6464,0.1170,0.3530,0.1200,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2274,0,0,1,
114.353,101.900,pred,block2_B_pred,1,3.5351,1.8266,0.6750,0.1330,-0.1480,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2274,0,0,1,
114.453,102.000,pred,block2_B_pred,1,3.5424,1.8325,0.6854,0.1260,-0.0370,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.2280,0.2147,0,0,1,
114.553,102.100,pred,block2_B_pred,1,3.5509,1.8396,0.6991,0.1140,-0.0740,0.1074,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2147,0,0,1,
114.653,102.200,pred,block2_B_pred,1,3.5617,1.8487,0.7097,0.1070,0.4080,0.1011,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.1895,0,0,1,
114.755,102.302,pred,block2_B_pred,1,3.5721,1.8577,0.7153,0.1140,0.2220,0.0947,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2400,0,0,1,
114.853,102.400,pred,block2_B_pred,1,3.5820,1.8662,0.7171,0.1480,-0.1300,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2400,0,0,1,
114.953,102.500,pred,block2_B_pred,1,3.5904,1.8736,0.7204,0.0570,0.1110,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2274,0,0,1,
115.053,102.600,pred,block2_B_pred,1,3.5994,1.8815,0.7270,0.0850,0.0920,0.1074,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2147,0,0,1,
115.153,102.700,pred,block2_B_pred,1,3.6060,1.8874,0.7352,0.1040,0.3900,0.1074,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2021,0,0,1,
115.253,102.800,pred,block2_B_pred,1,3.6135,1.8942,0.7334,0.0630,-0.2220,0.1011,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.1895,0,0,1,
115.353,102.900,pred,block2_B_pred,1,3.6198,1.9000,0.7383,0.0570,0.2970,0.0947,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2400,0,0,1,
115.453,103.000,pred,block2_B_pred,1,3.6260,1.9056,0.7375,0.1010,-0.3710,0.1200,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.1262,0.2400,0,0,1,
115.553,103.100,pred,block2_B_pred,1,3.6311,1.9102,0.7345,0.0440,-0.1850,0.0632,0.0703,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.1263,0,0,1,
115.653,103.200,pred,block2_B_pred,1,3.6397,1.9181,0.7412,0.1520,-0.1110,0.0758,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.2274,0,0,1,
115.753,103.300,pred,block2_B_pred,1,3.6461,1.9240,0.7365,0.0220,-0.0550,0.0189,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.0394,0,0,1,
115.853,103.400,pred,block2_B_pred,1,3.6550,1.9320,0.7277,0.1290,-0.0920,0.0189,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.0354,0,0,1,
115.953,103.500,pred,block2_B_pred,1,3.6600,1.9364,0.7262,0.0280,0.0550,0.0505,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.0884,0,0,1,
116.053,103.600,pred,block2_B_pred,1,3.6654,1.9411,0.7262,0.0060,0.0000,0.0505,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.0884,0,0,1,
116.153,103.700,pred,block2_B_pred,1,3.6696,1.9449,0.7227,0.0000,0.0000,0.1074,-0.0190,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.2055,0,0,1,
116.256,103.803,pred,block2_B_pred,1,3.6736,1.9483,0.7152,0.1010,0.1850,0.1137,-0.3205,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.2147,0,0,1,
116.353,103.900,pred,block2_B_pred,1,3.6744,1.9490,0.7193,0.0000,0.0000,0.1074,-0.4487,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.2042,0,0,1,
116.453,104.000,pred,block2_B_pred,1,3.6744,1.9490,0.7193,0.0000,0.0000,0.1074,-0.3205,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,2.0160,0.2042,0,0,1,
116.553,104.100,pred,block2_B_pred,1,3.6787,1.9527,0.7170,0.0280,-0.0180,0.1011,-0.2949,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2133,0,0,1,
116.653,104.200,pred,block2_B_pred,1,3.6856,1.9587,0.7052,0.0570,-0.1110,0.1200,-0.4231,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2400,0,0,1,
116.753,104.300,pred,block2_B_pred,1,3.6942,1.9658,0.6721,0.0980,-0.3530,0.1200,-0.3400,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2400,0,0,1,
116.853,104.400,pred,block2_B_pred,1,3.7050,1.9742,0.6491,0.0950,-0.4080,0.1200,-0.2436,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2274,0,0,1,
116.953,104.501,pred,block2_B_pred,1,3.7180,1.9838,0.6209,0.1550,-0.3900,0.1137,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2166,0,0,1,
117.053,104.600,pred,block2_B_pred,1,3.7316,1.9935,0.6054,0.1740,-0.0180,0.1011,-0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2404,0,0,1,
117.153,104.700,pred,block2_B_pred,1,3.7440,2.0018,0.5872,0.1550,0.0550,0.1200,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2400,0,0,1,
117.254,104.802,pred,block2_B_pred,1,3.7557,2.0095,0.5664,0.1480,0.0180,0.1137,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2147,0,0,1,
117.353,104.900,pred,block2_B_pred,1,3.7642,2.0147,0.5404,0.0630,0.0000,0.1074,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2034,0,0,1,
117.453,105.000,pred,block2_B_pred,1,3.7728,2.0197,0.5252,0.0440,-0.0370,0.1011,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2021,0,0,1,
117.553,105.100,pred,block2_B_pred,1,3.7785,2.0229,0.5089,0.1010,0.3340,0.1200,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.9707,0.2400,0,0,1,
117.653,105.200,pred,block2_B_pred,1,3.7845,2.0262,0.4826,0.0500,-0.2970,0.1200,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2400,0,0,1,
117.753,105.300,pred,block2_B_pred,1,3.7916,2.0299,0.4648,0.0880,-0.5200,0.1200,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2265,0,0,1,
117.853,105.400,pred,block2_B_pred,1,3.7997,2.0339,0.4453,0.0910,-0.5010,0.1137,-0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2118,0,0,1,
117.953,105.500,pred,block2_B_pred,1,3.8090,2.0382,0.4140,0.0980,-0.3900,0.1074,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2021,0,0,1,
118.053,105.600,pred,block2_B_pred,1,3.8188,2.0424,0.3940,0.1100,-0.3900,0.1011,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2021,0,0,1,
118.155,105.702,pred,block2_B_pred,1,3.8285,2.0463,0.3662,0.0880,-0.4450,0.1200,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2400,0,0,1,
118.253,105.800,pred,block2_B_pred,1,3.8393,2.0503,0.3404,0.0690,-0.3710,0.1137,-0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2274,0,0,1,
118.353,105.900,pred,block2_B_pred,1,3.8486,2.0535,0.3094,0.0820,-0.4830,0.1137,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2147,0,0,1,
118.454,106.001,pred,block2_B_pred,1,3.8573,2.0562,0.2849,0.0470,-0.2780,0.1074,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2021,0,0,1,
118.553,106.100,pred,block2_B_pred,1,3.8666,2.0589,0.2604,0.0280,-0.1670,0.1011,-0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.8250,0.2400,0,0,1,
118.653,106.200,pred,block2_B_pred,1,3.8769,2.0616,0.2413,0.0790,-0.4640,0.1200,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2392,0,0,1,
118.753,106.300,pred,block2_B_pred,1,3.8857,2.0638,0.2227,0.0220,-0.1300,0.1200,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2270,0,0,1,
118.853,106.400,pred,block2_B_pred,1,3.8946,2.0657,0.2060,0.0310,-0.1110,0.1137,0.4487,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2274,0,0,1,
118.953,106.500,pred,block2_B_pred,1,3.9024,2.0673,0.1882,0.0570,-0.1850,0.1074,0.2692,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2400,0,0,1,
119.053,106.600,pred,block2_B_pred,1,3.9125,2.0691,0.1826,0.1100,0.3530,0.1137,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2256,0,0,1,
119.153,106.700,pred,block2_B_pred,1,3.9257,2.0715,0.1782,0.1860,0.0180,0.1200,0.2949,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2400,0,0,1,
119.253,106.800,pred,block2_B_pred,1,3.9392,2.0740,0.1821,0.1670,0.0550,0.1200,0.3974,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2400,0,0,1,
119.353,106.900,pred,block2_B_pred,1,3.9537,2.0768,0.2124,0.1390,0.5940,0.1200,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2274,0,0,1,
119.453,107.000,pred,block2_B_pred,1,3.9696,2.0804,0.2444,0.1800,0.3530,0.1200,0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2400,0,0,1,
119.553,107.100,pred,block2_B_pred,1,3.9823,2.0837,0.2718,0.1260,0.3710,0.1137,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.7642,0.2400,0,0,1,
119.653,107.200,pred,block2_B_pred,1,3.9938,2.0872,0.3072,0.1930,0.1670,0.1200,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2400,0,0,1,
119.753,107.300,pred,block2_B_pred,1,4.0020,2.0899,0.3506,0.0850,0.5010,0.1137,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2400,0,0,1,
119.853,107.401,pred,block2_B_pred,1,4.0121,2.0937,0.3821,0.0690,0.4080,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2274,0,0,1,
119.953,107.500,pred,block2_B_pred,1,4.0209,2.0974,0.4099,0.0720,-0.0180,0.1137,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2274,0,0,1,
120.053,107.600,pred,block2_B_pred,1,4.0273,2.1003,0.4462,0.0570,0.3340,0.1137,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2147,0,0,1,
120.153,107.700,pred,block2_B_pred,1,4.0344,2.1038,0.4592,0.0120,0.0370,0.1074,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2400,0,0,1,
120.253,107.800,pred,block2_B_pred,1,4.0393,2.1062,0.4603,0.0120,-0.0740,0.1200,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2400,0,0,1,
120.353,107.900,pred,block2_B_pred,1,4.0407,2.1069,0.4511,0.0760,-0.4450,0.1200,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2400,0,0,1,
120.453,108.000,pred,block2_B_pred,1,4.0475,2.1102,0.4530,0.1140,-0.2970,0.1200,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2274,0,0,1,
120.553,108.100,pred,block2_B_pred,1,4.0590,2.1158,0.4526,0.1170,-0.3530,0.1137,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.6139,0.2147,0,0,1,
120.656,108.204,pred,block2_B_pred,1,4.0718,2.1221,0.4537,0.1640,0.2220,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2274,0,0,1,
120.753,108.300,pred,block2_B_pred,1,4.0860,2.1290,0.4455,0.1830,-0.1480,0.1074,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2021,0,0,1,
120.853,108.400,pred,block2_B_pred,1,4.0994,2.1354,0.4452,0.1070,-0.1110,0.1200,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2400,0,0,1,
120.953,108.500,pred,block2_B_pred,1,4.1131,2.1420,0.4482,0.1770,0.0370,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2274,0,0,1,
121.053,108.600,pred,block2_B_pred,1,4.1256,2.1480,0.4452,0.1480,0.0550,0.1137,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2147,0,0,1,
121.154,108.701,pred,block2_B_pred,1,4.1357,2.1527,0.4430,0.1670,0.0550,0.1074,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2400,0,0,1,
121.253,108.800,pred,block2_B_pred,1,4.1450,2.1572,0.4504,0.1070,-0.0740,0.1200,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2400,0,0,1,
121.353,108.900,pred,block2_B_pred,1,4.1539,2.1615,0.4563,0.0600,0.2040,0.1137,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2274,0,0,1,
121.453,109.000,pred,block2_B_pred,1,4.1606,2.1648,0.4504,0.0790,-0.4270,0.1074,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2147,0,0,1,
121.553,109.100,pred,block2_B_pred,1,4.1688,2.1688,0.4530,0.1260,0.2600,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2400,0,0,1,
121.653,109.200,pred,block2_B_pred,1,4.1769,2.1727,0.4607,0.0380,0.1850,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.5145,0.2274,0,0,1,
121.753,109.300,pred,block2_B_pred,1,4.1832,2.1758,0.4511,0.0910,-0.4640,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
121.853,109.400,pred,block2_B_pred,1,4.1905,2.1794,0.4534,0.1040,0.2780,0.1200,-0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
121.953,109.500,pred,block2_B_pred,1,4.1988,2.1833,0.4419,0.0790,-0.2040,0.1200,-0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2274,0,0,1,
122.053,109.600,pred,block2_B_pred,1,4.2087,2.1881,0.4401,0.1170,-0.3530,0.1200,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
122.153,109.700,pred,block2_B_pred,1,4.2190,2.1928,0.4308,0.1420,-0.0180,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2274,0,0,1,
122.253,109.800,pred,block2_B_pred,1,4.2310,2.1984,0.4348,0.1550,0.0920,0.1137,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2147,0,0,1,
122.353,109.900,pred,block2_B_pred,1,4.2433,2.2041,0.4322,0.1360,-0.1300,0.1200,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
122.453,110.000,pred,block2_B_pred,1,4.2539,2.2089,0.4282,0.1330,0.2600,0.1200,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
122.553,110.100,pred,block2_B_pred,1,4.2636,2.2133,0.4237,0.1140,0.0740,0.1137,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2400,0,0,1,
122.653,110.200,pred,block2_B_pred,1,4.2754,2.2187,0.4186,0.1520,-0.0740,0.1074,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.4068,0.2147,0,0,1,
122.753,110.300,pred,block2_B_pred,1,4.2856,2.2232,0.4197,0.1230,-0.2410,0.1011,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2400,0,0,1,
122.856,110.403,pred,block2_B_pred,1,4.2948,2.2274,0.4271,0.0820,0.2970,0.1200,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2400,0,0,1,
122.953,110.500,pred,block2_B_pred,1,4.3034,2.2312,0.4226,0.0440,-0.0370,0.1137,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2274,0,0,1,
123.053,110.600,pred,block2_B_pred,1,4.3135,2.2358,0.4286,0.1770,0.0000,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2400,0,0,1,
123.153,110.700,pred,block2_B_pred,1,4.3203,2.2389,0.4249,0.0310,0.0000,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2274,0,0,1,
123.253,110.800,pred,block2_B_pred,1,4.3297,2.2431,0.4230,0.0880,0.1850,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2147,0,0,1,
123.353,110.900,pred,block2_B_pred,1,4.3381,2.2468,0.4148,0.1170,-0.0550,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2400,0,0,1,
123.456,111.004,pred,block2_B_pred,1,4.3498,2.2520,0.4062,0.1140,-0.2600,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2400,0,0,1,
123.553,111.100,pred,block2_B_pred,1,4.3609,2.2568,0.4059,0.1100,-0.2040,0.1137,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2274,0,0,1,
123.653,111.200,pred,block2_B_pred,1,4.3723,2.2618,0.4185,0.1610,-0.0550,0.1137,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.2601,0.2274,0,0,1,
123.754,111.301,pred,block2_B_pred,1,4.3816,2.2659,0.4281,0.1140,0.3710,0.1074,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2274,0,0,1,
123.853,111.400,pred,block2_B_pred,1,4.3888,2.2692,0.4233,0.0440,0.0000,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
