t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
487.669,21.100,now,block2_A_now,1,-7.2934,1.3064,-0.5249,0.1960,0.1110,0.2200,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.2415,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
487.769,21.200,now,block2_A_now,1,-7.2759,1.2964,-0.5131,0.2150,0.0370,0.2084,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.2415,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
487.869,21.300,now,block2_A_now,1,-7.2573,1.2860,-0.5049,0.1930,0.0550,0.2084,0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.2415,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
487.969,21.400,now,block2_A_now,1,-7.2398,1.2765,-0.4865,0.1900,0.3340,0.2200,0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.2415,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.069,21.500,now,block2_A_now,1,-7.2211,1.2668,-0.4725,0.2120,0.0550,0.2200,0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.2415,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.168,21.600,now,block2_A_now,1,-7.2014,1.2567,-0.4628,0.2150,0.1110,0.2200,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.269,21.700,now,block2_A_now,1,-7.1810,1.2468,-0.4416,0.2340,0.1850,0.2200,0.2887,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.369,21.800,now,block2_A_now,1,-7.1600,1.2372,-0.4112,0.2590,0.2970,0.2084,0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.469,21.900,now,block2_A_now,1,-7.1369,1.2273,-0.3849,0.2530,0.2600,0.2200,0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.569,22.000,now,block2_A_now,1,-7.1156,1.2190,-0.3567,0.2120,0.2410,0.2200,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.669,22.100,now,block2_A_now,1,-7.0948,1.2115,-0.3329,0.2150,0.0370,0.2084,-0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.769,22.200,now,block2_A_now,1,-7.0757,1.2051,-0.3056,0.1770,0.5200,0.2200,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.869,22.300,now,block2_A_now,1,-7.0559,1.1990,-0.2856,0.1860,0.2780,0.2084,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
488.968,22.400,now,block2_A_now,1,-7.0375,1.1938,-0.2629,0.1770,0.2600,0.2200,-0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.069,22.500,now,block2_A_now,1,-7.0190,1.1890,-0.2462,0.2020,0.1110,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,11.1584,0.4369,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.204,22.635,now,block2_A_now,1,-6.9992,1.1841,-0.2420,0.1830,-0.0370,0.2084,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.269,22.700,now,block2_A_now,1,-6.9773,1.1786,-0.2512,0.2400,-0.0370,0.2200,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.369,22.800,now,block2_A_now,1,-6.9561,1.1730,-0.2653,0.2240,-0.2040,0.2084,-0.4097,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.468,22.900,now,block2_A_now,1,-6.9335,1.1667,-0.2883,0.2280,-0.1850,0.2200,-0.4231,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.569,23.000,now,block2_A_now,1,-6.9110,1.1598,-0.3072,0.2620,-0.1300,0.2084,-0.4231,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.669,23.100,now,block2_A_now,1,-6.8890,1.1525,-0.3388,0.2340,-0.4080,0.2200,-0.4487,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4176,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.769,23.200,now,block2_A_now,1,-6.8683,1.1448,-0.3723,0.2470,-0.2600,0.2200,-0.3974,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4391,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.869,23.300,now,block2_A_now,1,-6.8487,1.1367,-0.4209,0.1930,-0.4640,0.2200,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
489.969,23.400,now,block2_A_now,1,-6.8309,1.1283,-0.4688,0.1900,-0.4830,0.2200,-0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.069,23.500,now,block2_A_now,1,-6.8130,1.1187,-0.5264,0.2240,-0.4640,0.2084,-0.3205,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.169,23.600,now,block2_A_now,1,-6.7966,1.1087,-0.5739,0.2240,-0.3150,0.2084,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.4332,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.269,23.700,now,block2_A_now,1,-6.7809,1.0980,-0.6267,0.2120,-0.4640,0.2200,-0.2179,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.369,23.800,now,block2_A_now,1,-6.7673,1.0878,-0.6782,0.1480,-0.6500,0.2200,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.469,23.900,now,block2_A_now,1,-6.7527,1.0755,-0.7201,0.1740,-0.5010,0.2200,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.569,24.000,now,block2_A_now,1,-6.7395,1.0635,-0.7601,0.2210,-0.2600,0.2084,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.669,24.100,now,block2_A_now,1,-6.7262,1.0506,-0.7909,0.1930,-0.2780,0.1968,0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.769,24.200,now,block2_A_now,1,-6.7112,1.0349,-0.8161,0.2400,-0.1850,0.1968,0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.2779,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.869,24.300,now,block2_A_now,1,-6.6957,1.0184,-0.8247,0.2470,-0.1110,0.2200,0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
490.972,24.403,now,block2_A_now,1,-6.6795,1.0009,-0.8232,0.2210,0.1850,0.1737,0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.069,24.500,now,block2_A_now,1,-6.6643,0.9845,-0.8165,0.2500,0.1670,0.2200,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.169,24.600,now,block2_A_now,1,-6.6491,0.9686,-0.8002,0.2280,0.1110,0.2084,0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.5032,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.294,24.725,now,block2_A_now,1,-6.6404,0.9596,-0.7940,0.2020,0.2220,0.2200,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.369,24.801,now,block2_A_now,1,-6.6217,0.9410,-0.7627,0.1990,0.3150,0.2200,0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.468,24.900,now,block2_A_now,1,-6.6079,0.9281,-0.7327,0.1710,0.4450,0.2084,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.569,25.000,now,block2_A_now,1,-6.5941,0.9160,-0.7045,0.2020,0.2600,0.2200,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.669,25.100,now,block2_A_now,1,-6.5796,0.9040,-0.6755,0.1740,0.2040,0.2200,0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.769,25.200,now,block2_A_now,1,-6.5648,0.8925,-0.6417,0.2340,0.2600,0.2200,0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.868,25.300,now,block2_A_now,1,-6.5493,0.8812,-0.6145,0.1520,0.2600,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
491.968,25.400,now,block2_A_now,1,-6.5323,0.8695,-0.5900,0.2180,0.1300,0.2200,-0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.069,25.500,now,block2_A_now,1,-6.5152,0.8583,-0.5640,0.2180,0.3150,0.2200,0.0000,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.169,25.600,now,block2_A_now,1,-6.4959,0.8463,-0.5462,0.2210,0.0000,0.2200,-0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.3866,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.298,25.729,now,block2_A_now,1,-6.4791,0.8362,-0.5385,0.2720,0.0000,0.2200,-0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.369,25.800,now,block2_A_now,1,-6.4537,0.8210,-0.5378,0.2620,0.0920,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.469,25.900,now,block2_A_now,1,-6.4324,0.8082,-0.5444,0.2430,-0.1300,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.569,26.000,now,block2_A_now,1,-6.4123,0.7960,-0.5497,0.2430,-0.1300,0.1737,-0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.669,26.100,now,block2_A_now,1,-6.3925,0.7837,-0.5604,0.2310,-0.0920,0.2200,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.769,26.200,now,block2_A_now,1,-6.3756,0.7731,-0.5671,0.1990,-0.0550,0.1968,-0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.869,26.300,now,block2_A_now,1,-6.3595,0.7627,-0.5793,0.2240,-0.1670,0.1968,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
492.969,26.400,now,block2_A_now,1,-6.3438,0.7523,-0.5902,0.1390,-0.2600,0.1853,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.068,26.500,now,block2_A_now,1,-6.3277,0.7415,-0.5972,0.2020,0.0000,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.169,26.600,now,block2_A_now,1,-6.3143,0.7323,-0.6061,0.1900,0.0000,0.1968,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.269,26.700,now,block2_A_now,1,-6.3006,0.7226,-0.6188,0.2050,-0.0920,0.1968,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,10.1706,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.369,26.800,now,block2_A_now,1,-6.2855,0.7118,-0.6269,0.2050,-0.0550,0.2200,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.468,26.900,now,block2_A_now,1,-6.2702,0.7006,-0.6469,0.1710,-0.1850,0.2200,0.2559,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.569,27.000,now,block2_A_now,1,-6.2540,0.6882,-0.6630,0.2150,-0.1110,0.1274,0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.2547,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.669,27.100,now,block2_A_now,1,-6.2383,0.6758,-0.6786,0.1930,-0.0550,0.2084,0.3010,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.769,27.200,now,block2_A_now,1,-6.2234,0.6637,-0.6840,0.2120,-0.0180,0.2200,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.869,27.300,now,block2_A_now,1,-6.2088,0.6518,-0.6888,0.1740,-0.0180,0.2200,0.2692,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
493.969,27.400,now,block2_A_now,1,-6.1945,0.6400,-0.6906,0.2090,0.0370,0.2200,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4157,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.069,27.500,now,block2_A_now,1,-6.1795,0.6276,-0.6895,0.2090,-0.0740,0.1968,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.169,27.600,now,block2_A_now,1,-6.1615,0.6130,-0.6683,0.2470,0.1480,0.2084,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.269,27.700,now,block2_A_now,1,-6.1437,0.5992,-0.6446,0.2210,0.1850,0.2084,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5272,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.369,27.801,now,block2_A_now,1,-6.1255,0.5860,-0.6033,0.2020,0.6680,0.2200,0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.469,27.900,now,block2_A_now,1,-6.1090,0.5749,-0.5639,0.1770,0.6310,0.2084,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.569,28.000,now,block2_A_now,1,-6.0927,0.5650,-0.5116,0.1640,0.7430,0.1853,0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.669,28.100,now,block2_A_now,1,-6.0759,0.5559,-0.4741,0.1480,0.4270,0.2084,0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.769,28.200,now,block2_A_now,1,-6.0584,0.5473,-0.4362,0.2210,0.2600,0.2084,0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.4383,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.873,28.304,now,block2_A_now,1,-6.0418,0.5398,-0.4031,0.2150,0.2220,0.1968,0.1605,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
494.969,28.400,now,block2_A_now,1,-6.0262,0.5334,-0.3649,0.1420,0.5750,0.1853,0.1605,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.069,28.500,now,block2_A_now,1,-6.0097,0.5273,-0.3319,0.1710,0.3710,0.1737,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.169,28.601,now,block2_A_now,1,-5.9942,0.5222,-0.3007,0.1770,0.2970,0.1621,0.2692,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.269,28.700,now,block2_A_now,1,-5.9772,0.5173,-0.2621,0.2050,0.1670,0.1621,0.2692,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.5587,0.3011,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.369,28.800,now,block2_A_now,1,-5.9610,0.5133,-0.2243,0.2020,0.2600,0.1505,0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.2779,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.469,28.900,now,block2_A_now,1,-5.9458,0.5100,-0.1968,0.1520,0.1110,0.1621,0.1349,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.2997,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.569,29.000,now,block2_A_now,1,-5.9305,0.5071,-0.1653,0.1390,0.4830,0.2084,-0.1851,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.2779,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.669,29.100,now,block2_A_now,1,-5.9157,0.5048,-0.1445,0.1290,0.2410,0.2084,-0.2949,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.769,29.200,now,block2_A_now,1,-5.9011,0.5028,-0.1193,0.1480,0.0180,0.1274,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.2316,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.869,29.300,now,block2_A_now,1,-5.8827,0.5007,-0.1130,0.1740,-0.1300,0.1274,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
495.969,29.400,now,block2_A_now,1,-5.8655,0.4988,-0.1125,0.1860,-0.0550,0.2084,-0.5000,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3013,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.071,29.502,now,block2_A_now,1,-5.8494,0.4968,-0.1277,0.1800,-0.0550,0.1853,-0.3205,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.169,29.600,now,block2_A_now,1,-5.8354,0.4948,-0.1733,0.1450,-0.7060,0.1621,-0.2179,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.269,29.700,now,block2_A_now,1,-5.8193,0.4916,-0.2221,0.2050,-0.3150,0.1853,-0.2436,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,5.7247,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
